,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Aaron Ramsey,3,0,,378,,405,404,522,50,,1.3,0.0,293,1.20271714536636,1.089650554241633,1.0434829460583572,1.029383080737291,1.869653372166136,1.7417782127611647,1.6647061230960878,1.6127442458016945,1.7272903406617004,1.749456650981186,1.7238658706540553,1.681157938507056,1.576612359990409,1.592392410788577,1.5699552626131497,1.4752292059592809,0.0,4.525476172939279,1.259200891966357,1.378520965613146,0.0,1.7367015124895362,0.0,4.914042163865256,0.0427442591663216,0.0098519816994822,1.0395109728525822,46.6145465426595,1.6449321549164173,0.0,4.41773568646087,1.5419721834751114,1.389454368974078,0.0,1.4501334561506332,0.0,4.253748802747544,0.0332761473482774,0.0194173076149232,0.9193083827139822,40.88415857829275,1.5835935142815702,0.0,4.4029840607961965,1.7510569326712777,1.4059077625406222,0.0,1.324322267924054,0.0,3.9838855901713592,0.0288717959428464,0.0263021513163981,0.8613781036134934,38.760391608678844,1.5705261714389365,0.0,4.410539487200259,1.8712258989519672,1.4165995337224315,0.0,1.267247469792177,0.0,3.87508300383248,0.0268587614336103,0.0301818384854,0.8344481920273404,37.940382632193725,1.5694423925868932,0.0,62.0,28.0,20.0,0.0,17.0,0.0,53.0,0.35,0.48,11.33,522.0,22.007251713414988,0.0,10.689655172413794,4.827586206896552,3.4482758620689653,0.0,2.931034482758621,0.0,9.137931034482758,0.0603448275862068,0.0827586206896551,1.953448275862069,3.79435374369224,0.0,Burnley,Tottenham,2024-05-11T14:00:00Z,37,1.6626389088697529
11,Aaron Ramsey,3,1,,378,,405,404,522,50,,1.3,0.0,293,1.20271714536636,1.089650554241633,1.0434829460583572,1.029383080737291,1.869653372166136,1.7417782127611647,1.6647061230960878,1.6127442458016945,1.4380444518507536,1.3976337478637546,1.3097206172878324,1.236151229766994,1.0181953388918357,1.1949772546740784,1.3490363979854307,1.447273406029145,0.0,4.525476172939279,1.259200891966357,1.378520965613146,0.0,1.7367015124895362,0.0,4.914042163865256,0.0427442591663216,0.0098519816994822,1.0395109728525822,46.6145465426595,1.6449321549164173,0.0,4.41773568646087,1.5419721834751114,1.389454368974078,0.0,1.4501334561506332,0.0,4.253748802747544,0.0332761473482774,0.0194173076149232,0.9193083827139822,40.88415857829275,1.5835935142815702,0.0,4.4029840607961965,1.7510569326712777,1.4059077625406222,0.0,1.324322267924054,0.0,3.9838855901713592,0.0288717959428464,0.0263021513163981,0.8613781036134934,38.760391608678844,1.5705261714389365,0.0,4.410539487200259,1.8712258989519672,1.4165995337224315,0.0,1.267247469792177,0.0,3.87508300383248,0.0268587614336103,0.0301818384854,0.8344481920273404,37.940382632193725,1.5694423925868932,0.0,62.0,28.0,20.0,0.0,17.0,0.0,53.0,0.35,0.48,11.33,522.0,22.007251713414988,0.0,10.689655172413794,4.827586206896552,3.4482758620689653,0.0,2.931034482758621,0.0,9.137931034482758,0.0603448275862068,0.0827586206896551,1.953448275862069,3.79435374369224,0.0,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,1.8564566242478948
12,Aaron Wan-Bissaka,2,0,,237,,264,213,1422,44,,2.1,1.8,349,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,1.29838233189562,1.2476698882643111,1.2011058605234255,1.1581663971278953,1.2741449493393266,1.3442285377498846,1.3494209959403365,1.3235158345624494,0.1070363006000877,12.504787078680572,9.6196142293693,1.584187039575693,2.386848443050328e-06,1.7714048968294709,0.0,3.202869622321823,0.0041649777765806,0.0311350530874072,1.90330652978296,87.19902571771654,2.292908347435536,0.0917789654587337,14.327246135959248,9.687784249705274,1.9431076311988091,0.0005754972041368,1.625743255454554,0.0,4.275538350847604,0.014448845821793,0.0440465172927201,1.7472511242306317,83.63655261596857,2.534324224694418,0.0779928371802767,16.573252841080777,11.097379369936355,2.396658398169911,0.0056990487341209,1.486461297598734,0.0,5.432304158049291,0.0237521066821314,0.0563785734368718,1.5714159932349552,83.00779375640282,2.9202587099815758,0.0739808549264172,18.342261989478214,12.327604665377985,2.736458390270698,0.0144880794759962,1.4132762781679749,0.0,5.963688532754437,0.0278828674694755,0.0618513510482431,1.45799746156599,83.93922018024409,3.2201426195671714,5.0,1357.0,902.7,212.0,2.0,91.0,0.0,418.0,2.08,4.379999999999999,91.84,5826.0,237.5551572637312,0.0772399588053553,20.962924819773427,13.944902162718847,3.2749742533470645,0.0308959835221421,1.4057672502574663,0.0,6.457260556127704,0.0321318228630278,0.0676622039134912,1.4187435633367664,3.669750112210059,0.9615384615384616,Manchester Utd,Crystal Palace,2024-05-06T19:00:00Z,36,2.6821051754545513
13,Aaron Wan-Bissaka,2,1,,237,,264,213,1422,44,,2.1,1.8,349,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,1.8992070343150336,1.964340760376201,1.9556862719504904,1.89322570275468,1.0575564248973326,0.8576564566870208,0.846403585515164,0.9208904064168196,0.1070363006000877,12.504787078680572,9.6196142293693,1.584187039575693,2.386848443050328e-06,1.7714048968294709,0.0,3.202869622321823,0.0041649777765806,0.0311350530874072,1.90330652978296,87.19902571771654,2.292908347435536,0.0917789654587337,14.327246135959248,9.687784249705274,1.9431076311988091,0.0005754972041368,1.625743255454554,0.0,4.275538350847604,0.014448845821793,0.0440465172927201,1.7472511242306317,83.63655261596857,2.534324224694418,0.0779928371802767,16.573252841080777,11.097379369936355,2.396658398169911,0.0056990487341209,1.486461297598734,0.0,5.432304158049291,0.0237521066821314,0.0563785734368718,1.5714159932349552,83.00779375640282,2.9202587099815758,0.0739808549264172,18.342261989478214,12.327604665377985,2.736458390270698,0.0144880794759962,1.4132762781679749,0.0,5.963688532754437,0.0278828674694755,0.0618513510482431,1.45799746156599,83.93922018024409,3.2201426195671714,5.0,1357.0,902.7,212.0,2.0,91.0,0.0,418.0,2.08,4.379999999999999,91.84,5826.0,237.5551572637312,0.0772399588053553,20.962924819773427,13.944902162718847,3.2749742533470645,0.0308959835221421,1.4057672502574663,0.0,6.457260556127704,0.0321318228630278,0.0676622039134912,1.4187435633367664,3.669750112210059,0.9615384615384616,Manchester Utd,Arsenal,2024-05-12T15:30:00Z,37,2.1071917039573793
14,Aaron Wan-Bissaka,2,1,,237,,264,213,1422,44,,2.1,1.8,349,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,0.1070363006000877,12.504787078680572,9.6196142293693,1.584187039575693,2.386848443050328e-06,1.7714048968294709,0.0,3.202869622321823,0.0041649777765806,0.0311350530874072,1.90330652978296,87.19902571771654,2.292908347435536,0.0917789654587337,14.327246135959248,9.687784249705274,1.9431076311988091,0.0005754972041368,1.625743255454554,0.0,4.275538350847604,0.014448845821793,0.0440465172927201,1.7472511242306317,83.63655261596857,2.534324224694418,0.0779928371802767,16.573252841080777,11.097379369936355,2.396658398169911,0.0056990487341209,1.486461297598734,0.0,5.432304158049291,0.0237521066821314,0.0563785734368718,1.5714159932349552,83.00779375640282,2.9202587099815758,0.0739808549264172,18.342261989478214,12.327604665377985,2.736458390270698,0.0144880794759962,1.4132762781679749,0.0,5.963688532754437,0.0278828674694755,0.0618513510482431,1.45799746156599,83.93922018024409,3.2201426195671714,5.0,1357.0,902.7,212.0,2.0,91.0,0.0,418.0,2.08,4.379999999999999,91.84,5826.0,237.5551572637312,0.0772399588053553,20.962924819773427,13.944902162718847,3.2749742533470645,0.0308959835221421,1.4057672502574663,0.0,6.457260556127704,0.0321318228630278,0.0676622039134912,1.4187435633367664,3.669750112210059,0.9615384615384616,Manchester Utd,Newcastle Utd,2024-05-15T19:00:00Z,37,2.409610736778265
15,Aaron Wan-Bissaka,2,0,,237,,264,213,1422,44,,2.1,1.8,349,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,0.940766159452024,1.1650665902333457,1.4068424702123403,1.5305720803675522,1.7178381123010993,1.579295816729589,1.4995549909110484,1.4150095955831294,0.1070363006000877,12.504787078680572,9.6196142293693,1.584187039575693,2.386848443050328e-06,1.7714048968294709,0.0,3.202869622321823,0.0041649777765806,0.0311350530874072,1.90330652978296,87.19902571771654,2.292908347435536,0.0917789654587337,14.327246135959248,9.687784249705274,1.9431076311988091,0.0005754972041368,1.625743255454554,0.0,4.275538350847604,0.014448845821793,0.0440465172927201,1.7472511242306317,83.63655261596857,2.534324224694418,0.0779928371802767,16.573252841080777,11.097379369936355,2.396658398169911,0.0056990487341209,1.486461297598734,0.0,5.432304158049291,0.0237521066821314,0.0563785734368718,1.5714159932349552,83.00779375640282,2.9202587099815758,0.0739808549264172,18.342261989478214,12.327604665377985,2.736458390270698,0.0144880794759962,1.4132762781679749,0.0,5.963688532754437,0.0278828674694755,0.0618513510482431,1.45799746156599,83.93922018024409,3.2201426195671714,5.0,1357.0,902.7,212.0,2.0,91.0,0.0,418.0,2.08,4.379999999999999,91.84,5826.0,237.5551572637312,0.0772399588053553,20.962924819773427,13.944902162718847,3.2749742533470645,0.0308959835221421,1.4057672502574663,0.0,6.457260556127704,0.0321318228630278,0.0676622039134912,1.4187435633367664,3.669750112210059,0.9615384615384616,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,2.341237600155978
16,Abdoulaye Doucouré,3,0,,72,,71,161,2421,55,,3.7,0.5,43,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,0.8461447342143096,1.0177395699661664,1.0880398086996628,1.1090243684114929,2.1447900242354243,2.1210753367494544,2.09115747540182,2.074663143538766,0.134186983452726,7.629144696653732,12.491402654446771,3.766662990391668,0.0281191658943509,0.9499280883034654,0.0,10.47802032694561,0.1088470302595212,0.0518169173699379,1.394675671771535,84.5635822449451,2.7381163106031727,0.1128397900547855,8.2588204997853,12.74475266395873,3.648114577644405,0.0965018087341906,1.028788190565997,0.0,14.278479449909216,0.1521404873771972,0.0461655785691777,1.3568238630308096,82.97133491153016,2.9613994645364565,0.1062026463727031,9.31345038880616,13.620602004746376,3.7173624320945606,0.1514373536640227,1.069038717393482,0.0,17.328146316806514,0.193278096204501,0.0462755076715926,1.335368933231441,82.92447011144225,3.205342505461052,0.1044858737131161,9.975823448300002,14.28413479886352,3.772363985207151,0.1801804179854309,1.0991278963427815,0.0,19.097867277063497,0.217486769972137,0.0474575093586388,1.330126988978834,83.13928307975188,3.352195022847176,13.0,1255.0,1224.9,295.0,15.0,128.0,0.0,1401.0,12.76,6.529999999999999,116.08,6941.0,265.1478202903642,0.1685636075493445,16.27287134418672,15.882581760553236,3.825097248235125,0.1944964702492436,1.6597032127935458,0.0,18.16597032127936,0.1654516640253565,0.0846707967151707,1.5051433511021468,3.438021009383774,1.1755485893416928,Everton,Luton,2024-05-03T19:00:00Z,36,4.282642950038515
17,Abdoulaye Doucouré,3,1,,72,,71,161,2421,55,,3.7,0.5,43,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,1.267342901985003,1.1578497049278642,1.043946470294911,0.9697834118033796,2.1436581254377858,1.995719367917072,1.934486499031028,1.8871390889544728,0.134186983452726,7.629144696653732,12.491402654446771,3.766662990391668,0.0281191658943509,0.9499280883034654,0.0,10.47802032694561,0.1088470302595212,0.0518169173699379,1.394675671771535,84.5635822449451,2.7381163106031727,0.1128397900547855,8.2588204997853,12.74475266395873,3.648114577644405,0.0965018087341906,1.028788190565997,0.0,14.278479449909216,0.1521404873771972,0.0461655785691777,1.3568238630308096,82.97133491153016,2.9613994645364565,0.1062026463727031,9.31345038880616,13.620602004746376,3.7173624320945606,0.1514373536640227,1.069038717393482,0.0,17.328146316806514,0.193278096204501,0.0462755076715926,1.335368933231441,82.92447011144225,3.205342505461052,0.1044858737131161,9.975823448300002,14.28413479886352,3.772363985207151,0.1801804179854309,1.0991278963427815,0.0,19.097867277063497,0.217486769972137,0.0474575093586388,1.330126988978834,83.13928307975188,3.352195022847176,13.0,1255.0,1224.9,295.0,15.0,128.0,0.0,1401.0,12.76,6.529999999999999,116.08,6941.0,265.1478202903642,0.1685636075493445,16.27287134418672,15.882581760553236,3.825097248235125,0.1944964702492436,1.6597032127935458,0.0,18.16597032127936,0.1654516640253565,0.0846707967151707,1.5051433511021468,3.438021009383774,1.1755485893416928,Everton,Sheffield Utd,2024-05-11T14:00:00Z,37,3.809661353688372
18,Abdoulaye Doucouré,3,0,,72,,71,161,2421,55,,3.7,0.5,43,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,1.8992070343150336,1.964340760376201,1.9556862719504904,1.89322570275468,1.0575564248973326,0.8576564566870208,0.846403585515164,0.9208904064168196,0.134186983452726,7.629144696653732,12.491402654446771,3.766662990391668,0.0281191658943509,0.9499280883034654,0.0,10.47802032694561,0.1088470302595212,0.0518169173699379,1.394675671771535,84.5635822449451,2.7381163106031727,0.1128397900547855,8.2588204997853,12.74475266395873,3.648114577644405,0.0965018087341906,1.028788190565997,0.0,14.278479449909216,0.1521404873771972,0.0461655785691777,1.3568238630308096,82.97133491153016,2.9613994645364565,0.1062026463727031,9.31345038880616,13.620602004746376,3.7173624320945606,0.1514373536640227,1.069038717393482,0.0,17.328146316806514,0.193278096204501,0.0462755076715926,1.335368933231441,82.92447011144225,3.205342505461052,0.1044858737131161,9.975823448300002,14.28413479886352,3.772363985207151,0.1801804179854309,1.0991278963427815,0.0,19.097867277063497,0.217486769972137,0.0474575093586388,1.330126988978834,83.13928307975188,3.352195022847176,13.0,1255.0,1224.9,295.0,15.0,128.0,0.0,1401.0,12.76,6.529999999999999,116.08,6941.0,265.1478202903642,0.1685636075493445,16.27287134418672,15.882581760553236,3.825097248235125,0.1944964702492436,1.6597032127935458,0.0,18.16597032127936,0.1654516640253565,0.0846707967151707,1.5051433511021468,3.438021009383774,1.1755485893416928,Everton,Arsenal,2024-05-19T15:00:00Z,38,2.355587271568286
19,Adam Lallana,3,1,,160,,305,405,783,49,,1.2,0.0,246,1.007447124143788,1.2482303756644166,1.4718839902758882,1.5693482884679597,1.6778720504704672,1.5349330978175413,1.4715133920794117,1.396931683517726,1.427898481829885,1.5250290994721485,1.568008176096961,1.51668410749447,1.7996156807830264,1.707643102753457,1.5728668051321482,1.481284670102152,0.0071234672228607,4.066949979963728,9.244982068394922,1.2015292919913856,1.170085480321028e-06,0.7818981719976408,0.0,4.257015758755768,0.0298528532873564,0.0563141125108332,0.4056334429080727,31.419215229538207,1.4397199039678927,0.0233651122384303,4.530808107949354,9.315747631910304,1.2401185710067475,0.0003407253231978,0.6384187209645273,0.0,4.975004209771943,0.0307679465620585,0.0622302195104932,0.485004789983272,33.375893636804854,1.469559630111451,0.0344124373206776,5.914315504162819,9.49355477774472,1.3945893177552424,0.0032517661829472,0.6561598045185473,0.0,6.066936964197922,0.0374953422451227,0.0594020459983634,0.6436473633156943,40.1144410985105,1.6253387955475198,0.0385389044712306,7.105453917504179,9.77948084435006,1.5442271635726432,0.0076466333798118,0.6839014732924086,0.0,7.033328355743382,0.0460912080169789,0.0600074090734428,0.7618512835290792,45.89515818277456,1.8010548745872308,3.0,603.0,757.5999999999999,127.0,1.0,51.0,0.0,591.0,4.172,5.03919,64.3902,3820.0,147.6045361475257,0.0706806282722513,14.206806282722514,17.849214659685863,2.9921465968586385,0.0235602094240837,1.2015706806282722,0.0,13.924083769633508,0.0982931937172774,0.1187243717277486,1.5170465968586386,3.477593783580448,0.2396931927133269,Brighton,Aston Villa,2024-05-05T13:00:00Z,36,1.874317666835714
20,Adam Lallana,3,1,,160,,305,405,783,49,,1.2,0.0,246,1.007447124143788,1.2482303756644166,1.4718839902758882,1.5693482884679597,1.6778720504704672,1.5349330978175413,1.4715133920794117,1.396931683517726,1.954682123082136,1.935825495003968,1.848858311639608,1.7489700964387631,1.7201171452194937,1.6679657482916082,1.5820748083169258,1.443820214458128,0.0071234672228607,4.066949979963728,9.244982068394922,1.2015292919913856,1.170085480321028e-06,0.7818981719976408,0.0,4.257015758755768,0.0298528532873564,0.0563141125108332,0.4056334429080727,31.419215229538207,1.4397199039678927,0.0233651122384303,4.530808107949354,9.315747631910304,1.2401185710067475,0.0003407253231978,0.6384187209645273,0.0,4.975004209771943,0.0307679465620585,0.0622302195104932,0.485004789983272,33.375893636804854,1.469559630111451,0.0344124373206776,5.914315504162819,9.49355477774472,1.3945893177552424,0.0032517661829472,0.6561598045185473,0.0,6.066936964197922,0.0374953422451227,0.0594020459983634,0.6436473633156943,40.1144410985105,1.6253387955475198,0.0385389044712306,7.105453917504179,9.77948084435006,1.5442271635726432,0.0076466333798118,0.6839014732924086,0.0,7.033328355743382,0.0460912080169789,0.0600074090734428,0.7618512835290792,45.89515818277456,1.8010548745872308,3.0,603.0,757.5999999999999,127.0,1.0,51.0,0.0,591.0,4.172,5.03919,64.3902,3820.0,147.6045361475257,0.0706806282722513,14.206806282722514,17.849214659685863,2.9921465968586385,0.0235602094240837,1.2015706806282722,0.0,13.924083769633508,0.0982931937172774,0.1187243717277486,1.5170465968586386,3.477593783580448,0.2396931927133269,Brighton,Chelsea,2024-05-15T18:45:00Z,37,1.8166126161545721
21,Adam Lallana,3,0,,160,,305,405,783,49,,1.2,0.0,246,1.007447124143788,1.2482303756644166,1.4718839902758882,1.5693482884679597,1.6778720504704672,1.5349330978175413,1.4715133920794117,1.396931683517726,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,0.0071234672228607,4.066949979963728,9.244982068394922,1.2015292919913856,1.170085480321028e-06,0.7818981719976408,0.0,4.257015758755768,0.0298528532873564,0.0563141125108332,0.4056334429080727,31.419215229538207,1.4397199039678927,0.0233651122384303,4.530808107949354,9.315747631910304,1.2401185710067475,0.0003407253231978,0.6384187209645273,0.0,4.975004209771943,0.0307679465620585,0.0622302195104932,0.485004789983272,33.375893636804854,1.469559630111451,0.0344124373206776,5.914315504162819,9.49355477774472,1.3945893177552424,0.0032517661829472,0.6561598045185473,0.0,6.066936964197922,0.0374953422451227,0.0594020459983634,0.6436473633156943,40.1144410985105,1.6253387955475198,0.0385389044712306,7.105453917504179,9.77948084435006,1.5442271635726432,0.0076466333798118,0.6839014732924086,0.0,7.033328355743382,0.0460912080169789,0.0600074090734428,0.7618512835290792,45.89515818277456,1.8010548745872308,3.0,603.0,757.5999999999999,127.0,1.0,51.0,0.0,591.0,4.172,5.03919,64.3902,3820.0,147.6045361475257,0.0706806282722513,14.206806282722514,17.849214659685863,2.9921465968586385,0.0235602094240837,1.2015706806282722,0.0,13.924083769633508,0.0982931937172774,0.1187243717277486,1.5170465968586386,3.477593783580448,0.2396931927133269,Brighton,Newcastle Utd,2024-05-11T14:00:00Z,37,1.6954243712940609
22,Adam Lallana,3,1,,160,,305,405,783,49,,1.2,0.0,246,1.007447124143788,1.2482303756644166,1.4718839902758882,1.5693482884679597,1.6778720504704672,1.5349330978175413,1.4715133920794117,1.396931683517726,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,0.0071234672228607,4.066949979963728,9.244982068394922,1.2015292919913856,1.170085480321028e-06,0.7818981719976408,0.0,4.257015758755768,0.0298528532873564,0.0563141125108332,0.4056334429080727,31.419215229538207,1.4397199039678927,0.0233651122384303,4.530808107949354,9.315747631910304,1.2401185710067475,0.0003407253231978,0.6384187209645273,0.0,4.975004209771943,0.0307679465620585,0.0622302195104932,0.485004789983272,33.375893636804854,1.469559630111451,0.0344124373206776,5.914315504162819,9.49355477774472,1.3945893177552424,0.0032517661829472,0.6561598045185473,0.0,6.066936964197922,0.0374953422451227,0.0594020459983634,0.6436473633156943,40.1144410985105,1.6253387955475198,0.0385389044712306,7.105453917504179,9.77948084435006,1.5442271635726432,0.0076466333798118,0.6839014732924086,0.0,7.033328355743382,0.0460912080169789,0.0600074090734428,0.7618512835290792,45.89515818277456,1.8010548745872308,3.0,603.0,757.5999999999999,127.0,1.0,51.0,0.0,591.0,4.172,5.03919,64.3902,3820.0,147.6045361475257,0.0706806282722513,14.206806282722514,17.849214659685863,2.9921465968586385,0.0235602094240837,1.2015706806282722,0.0,13.924083769633508,0.0982931937172774,0.1187243717277486,1.5170465968586386,3.477593783580448,0.2396931927133269,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,2.0617870045818263
23,Adam Smith,2,0,,132,,234,222,1980,44,,2.8,0.6,393,1.5896338212964294,1.5675094820706823,1.4848649584091362,1.3841654802347232,1.2765051106143603,1.339590128104652,1.4382661870235085,1.5201072338555874,1.8992070343150336,1.964340760376201,1.9556862719504904,1.89322570275468,1.0575564248973326,0.8576564566870208,0.846403585515164,0.9208904064168196,0.0600845684068527,16.000545003469608,13.73169740102598,3.7461575249192656,0.0,0.9028821293528384,0.0,1.351375782815182,0.006691311889275,0.045842694471379,0.9810586605655204,80.17114074092042,3.1200583117848817,0.0883228098745289,14.687515439149196,12.90026806566642,3.2115567058166623,0.0,1.1062152242695225,0.0,1.334666914903636,0.0041276235581725,0.0503894196394893,1.0706204224154567,80.01824107940328,3.014961210324425,0.102907097272756,14.08466739142452,12.093336731478532,2.9722594233925914,0.0,1.1691189584975812,0.0,1.2193887437987387,0.0029375145404947,0.0530614608569781,1.0932387038379812,78.82137013806899,2.961935398085576,0.1095701626893876,13.792925040448472,11.663459864199258,2.8660204157399782,0.0,1.1855526965688274,0.0,1.1346204427844149,0.0024019193720914,0.0548372134752505,1.094879469748498,77.68369963694897,2.9316024209889973,3.0,351.0,292.5,72.0,0.0,31.0,0.0,27.0,0.05,1.48,28.35,1980.0,72.40851894828867,0.1363636363636363,15.954545454545457,13.295454545454549,3.2727272727272725,0.0,1.4090909090909092,0.0,1.2272727272727273,0.0022727272727272,0.0672727272727272,1.2886363636363636,3.2912963158313038,0.0,Bournemouth,Arsenal,2024-05-04T11:30:00Z,36,2.0335610135462576
24,Adam Smith,2,1,,132,,234,222,1980,44,,2.8,0.6,393,1.5896338212964294,1.5675094820706823,1.4848649584091362,1.3841654802347232,1.2765051106143603,1.339590128104652,1.4382661870235085,1.5201072338555874,1.538860427468813,1.5057456749380784,1.518793639800841,1.5115149613814634,1.1559588412476818,1.3629718870408734,1.418393931400194,1.4024504112513765,0.0600845684068527,16.000545003469608,13.73169740102598,3.7461575249192656,0.0,0.9028821293528384,0.0,1.351375782815182,0.006691311889275,0.045842694471379,0.9810586605655204,80.17114074092042,3.1200583117848817,0.0883228098745289,14.687515439149196,12.90026806566642,3.2115567058166623,0.0,1.1062152242695225,0.0,1.334666914903636,0.0041276235581725,0.0503894196394893,1.0706204224154567,80.01824107940328,3.014961210324425,0.102907097272756,14.08466739142452,12.093336731478532,2.9722594233925914,0.0,1.1691189584975812,0.0,1.2193887437987387,0.0029375145404947,0.0530614608569781,1.0932387038379812,78.82137013806899,2.961935398085576,0.1095701626893876,13.792925040448472,11.663459864199258,2.8660204157399782,0.0,1.1855526965688274,0.0,1.1346204427844149,0.0024019193720914,0.0548372134752505,1.094879469748498,77.68369963694897,2.9316024209889973,3.0,351.0,292.5,72.0,0.0,31.0,0.0,27.0,0.05,1.48,28.35,1980.0,72.40851894828867,0.1363636363636363,15.954545454545457,13.295454545454549,3.2727272727272725,0.0,1.4090909090909092,0.0,1.2272727272727273,0.0022727272727272,0.0672727272727272,1.2886363636363636,3.2912963158313038,0.0,Bournemouth,Brentford,2024-05-11T14:00:00Z,37,2.6736500727122183
