,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Adama Traoré,3,0,,330,,359,380,285,49,,1.6,0.0,247,1.5054749392780615,1.5056969772613598,1.4187413741888584,1.3287396058776435,1.1262816324006943,1.3449879527673705,1.495153014461413,1.5586344657749305,0.7295023478023311,0.924478123660534,1.025596245852584,1.0633774459528262,2.23668947397188,2.1649608256116397,2.117756565996907,2.093884372838734,0.0845560267323124,4.525010059907822,5.004559704979223,1.4092937587195145,0.0341927577769318,0.9442754123095292,0.0,8.063915423293032,0.0502052581493087,0.0395640706601414,0.6589170163958582,24.56867029089357,1.359729846115691,0.1232075555150742,5.356372962785065,6.215397299048419,1.5930928367846673,0.0514715475564488,0.8363767897511156,0.0,8.05097084825529,0.0645796701506379,0.0520953406666655,0.6445351498096715,24.09310368410445,1.494811980919339,0.1411407693529035,5.99165076775634,7.295211963880403,1.651263871168216,0.0582180927894009,0.823817372078661,0.0,8.147965012532005,0.0655038281694421,0.0637278814245728,0.6699809477606468,25.530227837168617,1.585664812787188,0.1506776886807448,6.433586487027016,8.045998320517592,1.671075384820501,0.0613447156189143,0.8285598704204076,0.0,8.260955878823951,0.0638613670462881,0.0722698155130294,0.68821174173685,26.797076589558863,1.6418683040331838,2.0,89.0,93.6,28.0,1.0,12.0,0.0,209.0,1.94,0.77,10.35,375.0,29.56961563648186,0.48,21.36,22.464,6.720000000000001,0.24,2.88,0.0,50.16,0.4656,0.1848,2.4840000000000004,7.096707752755647,0.5154639175257733,Fulham,Luton,2024-05-19T15:00:00Z,38,2.544929341085147
11,Albert Sambi Lokonga,3,1,4.0,249,,293,265,1214,49,,2.9,0.0,339,0.8369127914347293,0.9954637749594576,1.0709397908802716,1.0961064868700714,1.9957836640598492,2.047305895630781,2.050125629148581,2.046460776801811,1.2243799514193012,1.365126330465302,1.352603294871842,1.2961568428419794,1.5410253059252,1.530490409919974,1.580655226919319,1.6021589228696156,0.2427710450821384,21.13285442472758,11.242364448419,4.110315820367645,0.2029244495207877,2.4115884442113886,0.0,5.983764118951107,0.0663468102385467,0.039028926975459,1.8296435407735707,82.41174091892128,2.986286614930639,0.2102937109676474,18.261664586793074,10.568019980000896,3.3299477658935968,0.1156183207129564,2.0834261361158544,0.0,4.746005452690758,0.0477521106751269,0.0342552861399214,1.5271942371713343,76.9190014349443,2.6173264810576287,0.1859274629851931,16.859814731994067,9.932482587235905,2.9683001279086563,0.0803023998911602,1.8620577087085124,0.0,4.310381214362772,0.0406021156727479,0.0305441747508525,1.3566117817352727,73.63841440145552,2.456160487480017,0.1722039587533252,16.235369470403818,9.580700048693409,2.80265713893196,0.0654692275945752,1.7462968968074444,0.0,4.140766104339242,0.0376144687933396,0.0285265787555353,1.2724998793533386,72.00918987730064,2.3880280094841826,3.0,432.0,377.1,79.0,1.0,38.0,0.0,146.0,1.1,1.13,41.24,2267.0,69.10271332922433,0.1191001323334803,17.150419056021175,14.970886634318482,3.1363034847816498,0.0397000441111601,1.5086016762240846,0.0,5.796206440229379,0.0436700485222761,0.0448610498456109,1.6372298191442434,2.7433807673710584,0.9090909090909092,Luton,Fulham,2024-05-19T15:00:00Z,38,2.6036181983658784
12,Alejandro Garnacho,3,0,,49,,25,115,2302,50,,3.8,10.7,11,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,1.275432273639437,1.300543560971188,1.446234235757316,1.5426101770242628,1.5238531134981623,1.492826639742666,1.461103069216364,1.4000552374995832,0.3451789093043694,10.987184931759195,16.854924963960602,3.959861687252985,0.1715236033210784,1.8823410043467936,0.0,40.85080397492938,0.28578669195313,0.0901058143881141,1.6567283139078504,81.42274158668575,3.911041527005597,0.323136109227527,12.068224217310991,17.951155380451134,4.228732759883424,0.2310991298910904,1.5479478246626672,0.0,36.76767281910024,0.2699445022952068,0.090958569777487,1.618689990971611,78.58845112548387,3.83562839746158,0.2669683852280077,11.68668985785338,17.50735358449611,4.01016777603844,0.2434513684409088,1.3480146217889344,0.0,32.90762022587819,0.2442967498462804,0.0852576230549355,1.482410076621098,73.10409446405878,3.594799152704617,0.2272988897315865,11.122340044315068,16.6549729751844,3.759973717830721,0.2420668212108507,1.2475387026669509,0.0,30.490986047114472,0.2247585892573208,0.0787622951822176,1.371587691068206,68.52444886943101,3.388270458594348,7.0,389.0,583.6999999999999,133.0,9.0,44.0,0.0,1061.0,7.87,2.73,48.19,2443.0,118.10244210296268,0.2578796561604584,14.330740892345476,21.503479328694223,4.899713467048711,0.3315595579205894,1.6209578387228816,0.0,39.08718788374949,0.2899304134261154,0.1005730659025787,1.775317232910356,4.350888165888923,1.1435832274459974,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,3.451096679106373
13,Alejo Véliz,4,0,,442,,413,401,45,54,,1.4,0.1,319,1.8641526715467456,1.7545645202892497,1.6824610852827906,1.641603481397076,2.0807737241298145,1.8608340603435825,1.6467144108525098,1.468388226041868,1.2830994581199937,1.1958723289246194,1.077375182987682,0.99417831955367,2.071941196413213,1.9815274371618687,1.9320725425304384,1.888179959369467,0.0,7.0563907114667055,0.1061146332235172,1.7186216697581278,0.1922550440033344,0.4325738490075025,0.0,5.671523798098367,0.0807471184814004,0.0,0.2681393403037321,7.3046581090101474,1.425779155616522,0.0,6.018658030207533,0.1058624508695979,1.5481164833371577,0.1580242640638829,0.3336067796904195,0.0,4.617820160977913,0.0663701909068308,0.0,0.2513157547961373,6.430895383565185,1.3074271173801288,0.0,5.500132066828251,0.1084481685581145,1.4607621781359568,0.1411256190680847,0.2896789022976476,0.0,4.107498281297413,0.0592727600085955,0.0,0.2430553690075457,6.016252240417512,1.2458190201010724,0.0,5.247095715271451,0.1103089619255542,1.4175672937707977,0.1329437675792557,0.2692963497118258,0.0,3.862186888905047,0.0558363823832874,0.0,0.238998972888355,5.817417570242908,1.2150896824910409,0.0,40.0,0.9,11.0,1.0,2.0,0.0,29.0,0.42,0.0,1.88,45.0,9.477001324726016,0.0,80.0,1.8,22.0,2.0,4.0,0.0,58.00000000000001,0.8399999999999999,0.0,3.76,18.95400264945203,2.380952380952381,Tottenham,Sheffield Utd,2024-05-19T15:00:00Z,38,2.038391785461381
14,Aleksandar Mitrović,4,0,,177,,90,150,32,75,1.0,1.0,4.3,36,1.3198626561779294,1.201922163293112,1.172993301788149,1.1623365459319657,1.84856574461286,1.729925322583158,1.6551452854851316,1.6000838025151172,0.7295023478023311,0.924478123660534,1.025596245852584,1.0633774459528262,2.23668947397188,2.1649608256116397,2.117756565996907,2.093884372838734,0.0049852543454068,8.402003229424453,6.115142784450007,3.003474804837538,0.3855583861613936,1.203822289292565,0.0,29.89031270963226,0.5184429515966854,0.0504714392650999,1.389919784319862,65.31876298133379,4.132991799284101,0.030540984231905,7.866991505318628,8.538405906952402,2.78084212301661,0.2877256204745951,1.1350321370087662,0.0,29.458937122165032,0.4061450322083981,0.0654163543867373,1.370155662983339,65.14210582193337,3.673601484090692,0.0614375519371226,7.323026961353714,10.30549471798209,2.5845403284648016,0.2128939612583929,1.0400729517297107,0.0,28.61273315868369,0.342637383322338,0.0815686267982478,1.339266671550727,63.65904733350214,3.3890120893104787,0.0815659900358485,6.998903654485727,11.240332790078524,2.482289019564156,0.1742286425696153,0.9848232282894764,0.0,28.111232329862545,0.3159578519255389,0.0912892238153399,1.3230901204007188,62.98205347216541,3.2686835235572578,3.0,193.0,352.2,74.0,4.0,27.0,0.0,802.0,9.1673,3.1379399999999995,40.60030000000001,1941.0,92.18796230526686,0.1391035548686244,8.948995363214838,16.330757341576504,3.431221020092736,0.1854714064914992,1.25193199381762,0.0,37.1870170015456,0.4250680061823801,0.1454995363214837,1.882548686244205,4.274557757585789,0.4363334896861672,Fulham,Luton,2024-05-19T15:00:00Z,38,4.041311481101221
15,Alex Iwobi,3,0,3.0,41,,50,140,2241,53,,3.2,0.4,59,1.5054749392780615,1.5056969772613598,1.4187413741888584,1.3287396058776435,1.1262816324006943,1.3449879527673705,1.495153014461413,1.5586344657749305,0.7295023478023311,0.924478123660534,1.025596245852584,1.0633774459528262,2.23668947397188,2.1649608256116397,2.117756565996907,2.093884372838734,0.0865391908284672,13.292673780479648,24.008495248409645,2.902843825012552,0.0536197861428099,1.6999298156446627,0.0,13.797562537380411,0.0890893410548114,0.1755094639115605,1.4267908624166974,82.22760054717108,3.2935912093848305,0.0863497890663404,13.906146445451553,24.647145975959685,3.2443653279203266,0.1156589596661939,1.5045421314372232,0.0,15.828727709529687,0.1246185659568349,0.1629766124341304,1.2984251370450413,78.76372922310888,3.4660629598045456,0.0806093081371858,14.067457563332963,24.11415285016357,3.240632529470648,0.1350766800987753,1.4278715366584422,0.0,16.17920204551213,0.1338049953690765,0.1413955925151645,1.3040114776215372,76.69276243619034,3.424193239975968,0.0796576402120455,13.786264771839388,22.98052836836314,3.0748422239928503,0.1254351939647723,1.3850805072804195,0.0,15.588860205318516,0.1221954786833626,0.1244357988262719,1.35076551852184,74.43086288301855,3.260754428820533,8.0,1175.0,1841.4,258.0,9.0,117.0,0.0,1288.0,8.8568,9.747619999999998,128.6982,6405.0,269.283177016412,0.1124121779859484,16.510538641686182,25.87447306791569,3.6252927400468384,0.126463700234192,1.6440281030444963,0.0,18.098360655737707,0.1244515222482435,0.1369688992974238,1.808405620608899,3.7838385529238217,1.0161683678077862,Fulham,Luton,2024-05-19T15:00:00Z,38,4.733768577797693
16,Alex Matos,3,1,,639,,647,643,1,45,,1.0,0.0,629,1.7673720071947168,1.6511300906101745,1.5554605906887014,1.5472821716617948,1.261306634570312,1.360618767912636,1.31891563124421,1.2212422953303843,1.277092499651577,1.4115567117002807,1.41610602126204,1.3531201174128775,1.516770629589643,1.4565044603449555,1.48652601706718,1.54144780118595,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0000890890176035,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0000890890176035,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0000890890176035,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0000890890176035,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0000890890176035,0.0,180.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.00801801158431,,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,1.7849182732913673
17,Alex Murphy,2,0,,492,,526,522,11,39,,1.0,0.4,521,1.6999517538430693,1.7817993471287463,1.839669788793631,1.7766646320006798,1.3769715980259962,1.633270127439523,1.6097965056592598,1.4883597633159056,1.300870673577375,1.3836531723860592,1.4540143791114453,1.4770361520714437,1.0878136583977531,1.2910067426267489,1.3767238770925945,1.3811745935720656,0.0,3.1111111111111107,0.5444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,5.777777777777778,0.9769679398381264,0.0,3.0526315789473686,0.5210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421052631578947,5.631578947368421,0.9780265897772404,0.0,3.025641025641026,0.5102564102564102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041025641025641,5.564102564102564,0.9785151974414468,0.0,3.0126582278481013,0.5050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040506329113924,5.531645569620253,0.9787502239128372,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,11.0,1.9579587494448856,0.0,49.090909090909086,8.181818181818182,16.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.6545454545454545,16.019662495458157,,Newcastle Utd,Brentford,2024-05-19T15:00:00Z,38,1.6643295033284435
18,Alex Scott,3,0,3.0,136,3.0,253,318,983,49,,1.8,0.0,254,1.421365634288461,1.49065108411923,1.4546620536370585,1.3729054697722758,1.6209632940096257,1.4961323580119763,1.507337055077396,1.554820839409521,2.106717797614443,2.0565751221487387,1.936268229216542,1.8067015714253132,1.4835999826819042,1.5488923127839995,1.534041531633461,1.432031042465283,0.0045370773492522,6.969845691863992,16.93253342444234,1.693837227061954,0.0056713466865652,1.1175084559675417,0.0,6.436073024730498,0.0361950869342024,0.0480885849221699,1.1090077670081324,42.71523567874844,1.7229603357363197,0.018498899494086,6.852007730833039,15.647558102593612,1.7675059553692152,0.0205543327712067,1.0699640523604987,0.0,6.000100024670018,0.0373313694829777,0.0474895508530689,0.933763211074222,42.53917937991746,1.7243119565152585,0.0309047353429319,7.0078027635893765,14.554771151165257,1.8329905556890007,0.0325313003609809,1.0909117520196272,0.0,5.648787616506794,0.0375555225084784,0.0471867983873245,0.8559393241354158,43.22693360283811,1.7291721596758305,0.0380644348517197,7.147020757247677,13.954110390044397,1.8708543838732856,0.0390404460017638,1.111331782366833,0.0,5.460785964188865,0.0374890484595481,0.0471717338450221,0.8233903359182236,43.86212740456782,1.7326188655913388,1.0,161.0,293.7,42.0,1.0,25.0,0.0,116.0,0.82,1.04,17.51,983.0,38.189890476015336,0.091556459816887,14.74059003051882,26.89013224821973,3.845371312309257,0.091556459816887,2.288911495422177,0.0,10.6205493387589,0.0750762970498474,0.0952187182095625,1.6031536113936928,3.496531172778617,1.2195121951219512,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,1.7564238774392005
19,Alexander Isak,4,0,,129,,26,31,2016,84,2.0,5.7,42.3,14,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,1.300870673577375,1.3836531723860592,1.4540143791114453,1.4770361520714437,1.0878136583977531,1.2910067426267489,1.3767238770925945,1.3811745935720656,0.2532744583846518,29.265398509017047,15.471810364389007,7.445005243851025,1.0266350776764055,1.0113454458300994,0.0,48.11772620296912,0.9760770092013832,0.0759894894235792,1.2193520178827313,83.75437091681577,7.294673009029314,0.166711351749674,25.8580035422076,14.21155122101118,6.55595030728332,0.8796035483471638,1.254830272164081,0.0,41.90512211766425,0.8095807352477116,0.0784342286884341,1.3976802382592104,80.07963158945996,6.36592181014458,0.1289272703024884,23.94543328329862,13.504137055145817,5.922767624408845,0.7862839504549697,1.3490070358709212,0.0,39.440488650704765,0.6990032712342366,0.0778437550711502,1.403388615676774,76.50094588218455,5.775243965398427,0.1150570125342228,23.220206908174,13.267449747707616,5.602550903050081,0.7444215410496869,1.3782001349398791,0.0,38.81427432242241,0.63914590307695,0.0760706077000803,1.361903468055396,74.3478264299349,5.47475590220068,4.0,864.0,500.0,207.0,27.0,53.0,0.0,1470.0,22.6306,2.85,50.4837,2813.0,197.31573446009529,0.1279772484891574,27.643085673658017,15.997156061144686,6.622822609313899,0.863846427301813,1.695698542481337,0.0,47.03163881976537,0.7240504799146819,0.0911837895485246,1.6151912548880198,6.312981194955056,1.1930748632382702,Newcastle Utd,Brentford,2024-05-19T15:00:00Z,38,4.16787088295306
20,Alexandre Moreno Lopera,2,0,,233,,272,304,1024,49,,2.3,1.3,210,1.427898481829885,1.5250290994721485,1.568008176096961,1.51668410749447,1.7996156807830264,1.707643102753457,1.5728668051321482,1.481284670102152,1.6229646924131975,1.423612631170648,1.294788582871071,1.2085202859344124,1.199452767577169,1.2848251082587656,1.3168383478080867,1.3075685960177967,0.0,6.853318897235091,2.6915240479326434,1.6569745856146103,0.0218853253088415,0.4857294202127669,0.0,2.385787203051836,0.0101594661344823,0.013010731567049,0.6181576154684505,29.60289480226741,1.426995208492709,0.0,8.827021909682774,5.167156190934173,1.9896312481989613,0.0539627958851273,0.7669430626246132,0.0,4.477346672745577,0.0264819649544538,0.0285295378028531,0.8188373487913325,41.48177816733156,1.7606712617273552,0.0,9.613184580575314,6.468857336271926,2.173567187024053,0.0748303758803421,0.8825505795005258,0.0,5.850945578662639,0.0389785412004162,0.038050159934311,0.8741418313688707,46.141502914767855,1.9594767463818763,0.0,9.881017644956698,7.022558559479931,2.2583456508527275,0.0853078598918233,0.9240855320261208,0.0,6.556446395235331,0.0458710674369853,0.0425862380370858,0.8838086478312099,47.74025911994018,2.0555779393446123,3.0,489.0,478.0,108.0,2.0,30.0,0.0,303.0,1.5699999999999998,3.1699999999999995,33.56,2087.0,97.80788838823602,0.1293723047436511,21.08768567321514,20.613320555821755,4.657402970771442,0.0862482031624341,1.2937230474365118,0.0,13.066602779108768,0.0677048394825107,0.136703402012458,1.4472448490656444,4.21787731429863,1.2738853503184715,Aston Villa,Crystal Palace,2024-05-19T15:00:00Z,38,2.212657033319208
21,Alexis Mac Allister,3,1,5.0,38,,68,61,2531,59,,3.1,3.9,176,2.3925358636640475,2.370055476952351,2.2882178079285063,2.1988220254547493,1.0747284867048572,1.1194689449715352,1.1585937723656807,1.1716499690256823,0.9901577235390332,1.0882838213119854,1.143166963591192,1.122879131267375,2.0021052616129955,1.817597695359864,1.744080924259176,1.686776290256356,0.0991031069681852,13.371191554476251,26.38103503097893,2.624277544169344,0.0953770616568237,1.6387698047646173,0.0,10.156523332002443,0.1184624887145994,0.1963179659665599,1.3976947839598262,80.4549769791959,3.375749783575744,0.160928611330886,16.409189860992722,27.71587059048288,2.9902829080694744,0.1537194286495691,1.438928071376926,0.0,11.0324223797766,0.1366403127628113,0.1756312351174892,1.2302914818483892,79.77098538798572,3.4990126121567777,0.1612288946010818,17.282716261876068,26.46525412427519,3.007022088752366,0.1759447531444709,1.3678825015272784,0.0,13.825638820682231,0.1591992788873343,0.148730229513382,1.164121291534106,77.03209287958501,3.498707913763871,0.1429892350083685,16.793566074219733,24.394372703088617,2.934396077250503,0.1780655547535359,1.310694736079217,0.0,16.048853535003147,0.1715171602660156,0.1283061152943079,1.136117643078132,72.6507550639857,3.423848752875,9.0,1180.0,1628.1,223.0,13.0,92.0,0.0,1353.0,13.3398,8.616019999999999,87.8356,5187.0,251.7729694083816,0.1561596298438403,20.474262579525732,28.249277038750723,3.869288606130712,0.225563909774436,1.5962984384037016,0.0,23.475997686524003,0.2314598033545402,0.1494971659919028,1.5240416425679584,4.368530411944157,0.9745273542331968,Liverpool,Wolves,2024-05-19T15:00:00Z,38,4.457923847087696
22,Alfie Doughty,2,1,1.0,9,3.0,33,70,2833,43,,2.7,6.2,125,0.8369127914347293,0.9954637749594576,1.0709397908802716,1.0961064868700714,1.9957836640598492,2.047305895630781,2.050125629148581,2.046460776801811,1.2243799514193012,1.365126330465302,1.352603294871842,1.2961568428419794,1.5410253059252,1.530490409919974,1.580655226919319,1.6021589228696156,0.2775529629752268,18.14682070563889,31.08082421279043,1.980495558705455,0.0045058843821871,2.59287027529651,0.0,11.713504260468827,0.0312268228860377,0.1371734885363747,2.073084414190943,86.61180103408596,2.9666288383039845,0.2891134383548283,17.82268225084537,31.379722238206444,2.3729570229659798,0.0171542912391046,2.4809039045571266,0.0,11.148661491176112,0.0350298614134884,0.1438754238024727,1.977852959214389,84.90385506715978,3.054265758984256,0.3023495947098036,17.522847824387227,31.95097902186043,2.6991371534786164,0.0253352404034218,2.307009464253972,0.0,10.355905627047663,0.0348621965998007,0.1484477959941573,1.897742000905808,82.72617140124505,3.079269377008074,0.3019806674111632,17.140143856156865,32.08148756040679,2.8411115318515545,0.0281649014517909,2.188281789872192,0.0,9.79171914302137,0.0340952521306209,0.1496164870183053,1.8492161256965405,80.99508687231186,3.067695879825054,10.0,563.0,1088.3,100.0,1.0,70.0,0.0,311.0,1.12,5.09,61.1,2679.0,100.17195171066923,0.335946248600224,18.913773796192608,36.56103023516238,3.3594624860022395,0.0335946248600224,2.351623740201568,0.0,10.447928331466963,0.037625979843225,0.1709966405375139,2.0526315789473686,3.365239139216212,0.8928571428571428,Luton,Fulham,2024-05-19T15:00:00Z,38,3.2350534468623113
23,Alfie Gilchrist,2,1,,457,,452,423,200,40,,1.8,0.2,382,2.003745698465709,1.9622429499681688,1.8664242628237704,1.7605182365415193,1.696093716175595,1.6611691723138136,1.582971520534555,1.4478190314554384,1.277092499651577,1.4115567117002807,1.41610602126204,1.3531201174128775,1.516770629589643,1.4565044603449555,1.48652601706718,1.54144780118595,0.0,8.111634403875033,1.080788321931927,2.2672565048822504,0.1120226744647293,0.7460262028653115,0.0,3.639896750045218,0.040221741266561,0.0048725382485178,0.6534802906522388,28.33401426689416,1.4212395393712467,0.0,7.144012316128626,0.9478362071666516,2.0571425263441445,0.1062388891239152,0.659919385842619,0.0,3.4466912291612744,0.0355535656204913,0.0048745825583146,0.5827961411703053,23.41931445216216,1.339009108038254,0.0,6.612969185637952,0.8665690587564936,1.937993011490433,0.0994173450229143,0.6042252332106982,0.0,3.2467384687442773,0.0324451810213971,0.0047444635426697,0.5402615349931751,20.771593075826456,1.2959492559397223,0.0,6.349170349794671,0.8243434260907855,1.877792775621666,0.0953250615251002,0.5749905731328044,0.0,3.1280034863755426,0.0307858435946568,0.0046524301311638,0.5183364316448538,19.462057227719697,1.274824159340954,0.0,67.0,8.6,20.0,1.0,6.0,0.0,33.0,0.32,0.05,5.46,200.0,13.796788429418804,0.0,30.15,3.87,9.0,0.45,2.7,0.0,14.85,0.144,0.0225,2.4570000000000003,6.208554793238462,3.125,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,1.9501292817077862
24,Alisson Ramses Becker,1,1,,452,,241,64,2430,57,,3.7,9.6,852,2.3925358636640475,2.370055476952351,2.2882178079285063,2.1988220254547493,1.0747284867048572,1.1194689449715352,1.1585937723656807,1.1716499690256823,0.9901577235390332,1.0882838213119854,1.143166963591192,1.122879131267375,2.0021052616129955,1.817597695359864,1.744080924259176,1.686776290256356,0.0,17.74297545717525,0.0559955897054321,2.768347178717941,0.0,1.845385961037775,3.31146198731991,0.0,0.0,0.0,1.6282654227262074,90.0,3.607814408406468,0.0,19.153773292835663,0.181647432342581,3.291342511160575,0.0,1.4818953893483169,3.0448760649929443,0.0,0.0,0.0,1.436117894335792,90.0,3.829135944383008,0.0,19.992776586738277,0.2929293718162634,3.601869111147161,0.0,1.287682501630107,2.9419029160524364,0.0,0.0,0.0,1.3491510449049928,90.0,3.96934258138421,0.0,20.421927399329185,0.354960823645617,3.750552387500408,0.0,1.1988295845202486,2.9190872918321795,0.0,0.0,0.0,1.3129869432915648,90.0,4.045636907610912,1.0,2275.0,20.5,346.0,1.0,98.0,268.0,17.0,0.0,0.11016,100.1232,7740.0,384.9799966691419,0.0116279069767441,26.453488372093023,0.2383720930232558,4.023255813953488,0.0116279069767441,1.1395348837209305,3.1162790697674416,0.1976744186046511,0.0,0.0012809302325581,1.1642232558139536,4.476511589176068,1.0,Liverpool,Wolves,2024-05-19T15:00:00Z,38,4.343890282164303
25,Alphonse Areola,1,0,,665,,160,13,2610,42,,3.7,22.3,631,1.151951592983284,1.2610294099086876,1.3096186452180787,1.3253045868654982,2.458601478089699,2.1723348684879897,1.9590550530245676,1.766481552249739,2.5116750400625936,2.3486148809705667,2.2172562769189126,2.160030303168506,0.9399861715254784,0.948607760634126,0.9455363827180322,0.9095190002834088,0.0,17.580116155638635,0.0,2.9034693297635874,0.0,2.035790705107165,4.6193954273676034,0.0,0.0,0.0,1.7345430338286576,84.42562381569336,4.081873975976106,0.0,18.5950933530038,0.0,3.313600295592307,0.0,1.8517788505225856,4.579428996374306,0.0,0.0,0.0,1.7316164541169694,85.14171663430196,3.9868935894851822,0.0,19.415829945299272,0.0,3.4014900815887725,0.0,1.747449607926267,4.400118095761793,0.0,0.0,0.0,1.7214509248341476,86.56552244618416,3.9269806920644457,0.0,20.108725035347536,0.0,3.3652326694565526,0.0,1.7109181304520833,4.303804218831141,0.0,0.0,0.0,1.6999714883189738,87.54688749856815,3.915877479532437,0.0,1232.0,0.0,197.0,0.0,100.0,250.0,0.0,0.0,0.0,99.65,5310.0,231.51937292214183,0.0,20.88135593220339,0.0,3.338983050847457,0.0,1.694915254237288,4.237288135593221,0.0,0.0,0.0,1.6889830508474573,3.924057168171895,,West Ham,Manchester City,2024-05-19T15:00:00Z,38,2.4445580226206305
