,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Aaron Ramsdale,1,0,,704,,446,391,540,45,,3.3,5.7,687,2.492295040577865,2.275929543551916,2.087048669791806,1.942492548331522,0.410102515800777,0.5815841924312327,0.7598716625290991,0.9037737777088488,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,0.0,16.14839900527272,0.0010830837374062,3.5431188049389,0.0,1.0087439688093796,1.9230246967300968,1.288521650894319e-07,0.0,0.0008368807784899,1.0112790116529329,90.0,3.789068365788356,0.0,19.38462574300747,0.0189905962907321,3.5980302722122293,0.0,1.432397160956401,2.5983107215871017,0.0001740889743378,0.0,0.0008412434860564,1.0989176601067994,90.0,4.093285067461479,0.0,22.33994436364301,0.0726244066591246,3.784628893073376,0.0,1.6954777495907216,3.268325255352652,0.0033526438104475,0.0,0.0010894966749982,1.180261813651838,90.0,4.399516588692108,0.0,23.25193528038815,0.117618745023475,3.85317745386311,0.0,1.7670238474042703,3.627505853675672,0.0110279595007621,0.0,0.0013599101191542,1.257488929627206,90.0,4.476464051962092,0.0,1674.0,11.0,282.0,0.0,130.0,284.0,2.0,0.0,0.1157499999999999,102.1787,6750.0,320.25825977952184,0.0,22.32,0.1466666666666666,3.76,0.0,1.7333333333333334,3.786666666666667,0.0266666666666666,0.0,0.0015433333333333,1.3623826666666667,4.270110130393625,,Arsenal,Manchester Utd,2024-05-12T15:30:00Z,37,3.5955686647513936
11,Aaron Ramsdale,1,1,,704,,446,391,540,45,,3.3,5.7,687,2.492295040577865,2.275929543551916,2.087048669791806,1.942492548331522,0.410102515800777,0.5815841924312327,0.7598716625290991,0.9037737777088488,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,0.0,16.14839900527272,0.0010830837374062,3.5431188049389,0.0,1.0087439688093796,1.9230246967300968,1.288521650894319e-07,0.0,0.0008368807784899,1.0112790116529329,90.0,3.789068365788356,0.0,19.38462574300747,0.0189905962907321,3.5980302722122293,0.0,1.432397160956401,2.5983107215871017,0.0001740889743378,0.0,0.0008412434860564,1.0989176601067994,90.0,4.093285067461479,0.0,22.33994436364301,0.0726244066591246,3.784628893073376,0.0,1.6954777495907216,3.268325255352652,0.0033526438104475,0.0,0.0010894966749982,1.180261813651838,90.0,4.399516588692108,0.0,23.25193528038815,0.117618745023475,3.85317745386311,0.0,1.7670238474042703,3.627505853675672,0.0110279595007621,0.0,0.0013599101191542,1.257488929627206,90.0,4.476464051962092,0.0,1674.0,11.0,282.0,0.0,130.0,284.0,2.0,0.0,0.1157499999999999,102.1787,6750.0,320.25825977952184,0.0,22.32,0.1466666666666666,3.76,0.0,1.7333333333333334,3.786666666666667,0.0266666666666666,0.0,0.0015433333333333,1.3623826666666667,4.270110130393625,,Arsenal,Everton,2024-05-19T15:00:00Z,38,3.979408527438016
12,Aaron Ramsey,3,0,,378,,405,404,522,50,,1.3,0.0,293,1.20271714536636,1.089650554241633,1.0434829460583572,1.029383080737291,1.869653372166136,1.7417782127611647,1.6647061230960878,1.6127442458016945,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,0.0,4.525476172939279,1.259200891966357,1.378520965613146,0.0,1.7367015124895362,0.0,4.914042163865256,0.0427442591663216,0.0098519816994822,1.0395109728525822,46.6145465426595,1.6449321549164173,0.0,4.41773568646087,1.5419721834751114,1.389454368974078,0.0,1.4501334561506332,0.0,4.253748802747544,0.0332761473482774,0.0194173076149232,0.9193083827139822,40.88415857829275,1.5835935142815702,0.0,4.4029840607961965,1.7510569326712777,1.4059077625406222,0.0,1.324322267924054,0.0,3.9838855901713592,0.0288717959428464,0.0263021513163981,0.8613781036134934,38.760391608678844,1.5705261714389365,0.0,4.410539487200259,1.8712258989519672,1.4165995337224315,0.0,1.267247469792177,0.0,3.87508300383248,0.0268587614336103,0.0301818384854,0.8344481920273404,37.940382632193725,1.5694423925868932,0.0,62.0,28.0,20.0,0.0,17.0,0.0,53.0,0.35,0.48,11.33,522.0,22.007251713414988,0.0,10.689655172413794,4.827586206896552,3.4482758620689653,0.0,2.931034482758621,0.0,9.137931034482758,0.0603448275862068,0.0827586206896551,1.953448275862069,3.79435374369224,0.0,Burnley,Manchester Utd,2024-04-27T14:00:00Z,35,1.8159856571860964
13,Aaron Ramsey,3,1,,378,,405,404,522,50,,1.3,0.0,293,1.20271714536636,1.089650554241633,1.0434829460583572,1.029383080737291,1.869653372166136,1.7417782127611647,1.6647061230960878,1.6127442458016945,1.6999517538430693,1.7817993471287463,1.839669788793631,1.7766646320006798,1.3769715980259962,1.633270127439523,1.6097965056592598,1.4883597633159056,0.0,4.525476172939279,1.259200891966357,1.378520965613146,0.0,1.7367015124895362,0.0,4.914042163865256,0.0427442591663216,0.0098519816994822,1.0395109728525822,46.6145465426595,1.6449321549164173,0.0,4.41773568646087,1.5419721834751114,1.389454368974078,0.0,1.4501334561506332,0.0,4.253748802747544,0.0332761473482774,0.0194173076149232,0.9193083827139822,40.88415857829275,1.5835935142815702,0.0,4.4029840607961965,1.7510569326712777,1.4059077625406222,0.0,1.324322267924054,0.0,3.9838855901713592,0.0288717959428464,0.0263021513163981,0.8613781036134934,38.760391608678844,1.5705261714389365,0.0,4.410539487200259,1.8712258989519672,1.4165995337224315,0.0,1.267247469792177,0.0,3.87508300383248,0.0268587614336103,0.0301818384854,0.8344481920273404,37.940382632193725,1.5694423925868932,0.0,62.0,28.0,20.0,0.0,17.0,0.0,53.0,0.35,0.48,11.33,522.0,22.007251713414988,0.0,10.689655172413794,4.827586206896552,3.4482758620689653,0.0,2.931034482758621,0.0,9.137931034482758,0.0603448275862068,0.0827586206896551,1.953448275862069,3.79435374369224,0.0,Burnley,Newcastle Utd,2024-05-04T14:00:00Z,36,1.8404112880748351
14,Aaron Ramsey,3,0,,378,,405,404,522,50,,1.3,0.0,293,1.20271714536636,1.089650554241633,1.0434829460583572,1.029383080737291,1.869653372166136,1.7417782127611647,1.6647061230960878,1.6127442458016945,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,0.0,4.525476172939279,1.259200891966357,1.378520965613146,0.0,1.7367015124895362,0.0,4.914042163865256,0.0427442591663216,0.0098519816994822,1.0395109728525822,46.6145465426595,1.6449321549164173,0.0,4.41773568646087,1.5419721834751114,1.389454368974078,0.0,1.4501334561506332,0.0,4.253748802747544,0.0332761473482774,0.0194173076149232,0.9193083827139822,40.88415857829275,1.5835935142815702,0.0,4.4029840607961965,1.7510569326712777,1.4059077625406222,0.0,1.324322267924054,0.0,3.9838855901713592,0.0288717959428464,0.0263021513163981,0.8613781036134934,38.760391608678844,1.5705261714389365,0.0,4.410539487200259,1.8712258989519672,1.4165995337224315,0.0,1.267247469792177,0.0,3.87508300383248,0.0268587614336103,0.0301818384854,0.8344481920273404,37.940382632193725,1.5694423925868932,0.0,62.0,28.0,20.0,0.0,17.0,0.0,53.0,0.35,0.48,11.33,522.0,22.007251713414988,0.0,10.689655172413794,4.827586206896552,3.4482758620689653,0.0,2.931034482758621,0.0,9.137931034482758,0.0603448275862068,0.0827586206896551,1.953448275862069,3.79435374369224,0.0,Burnley,Tottenham,2024-05-11T14:00:00Z,37,1.6812441091507275
15,Aaron Ramsey,3,1,,378,,405,404,522,50,,1.3,0.0,293,1.20271714536636,1.089650554241633,1.0434829460583572,1.029383080737291,1.869653372166136,1.7417782127611647,1.6647061230960878,1.6127442458016945,1.397555560549464,1.375137191087354,1.2940527138550535,1.225024077699853,1.0727441793594583,1.2388859012066036,1.3786707770596285,1.467068194983056,0.0,4.525476172939279,1.259200891966357,1.378520965613146,0.0,1.7367015124895362,0.0,4.914042163865256,0.0427442591663216,0.0098519816994822,1.0395109728525822,46.6145465426595,1.6449321549164173,0.0,4.41773568646087,1.5419721834751114,1.389454368974078,0.0,1.4501334561506332,0.0,4.253748802747544,0.0332761473482774,0.0194173076149232,0.9193083827139822,40.88415857829275,1.5835935142815702,0.0,4.4029840607961965,1.7510569326712777,1.4059077625406222,0.0,1.324322267924054,0.0,3.9838855901713592,0.0288717959428464,0.0263021513163981,0.8613781036134934,38.760391608678844,1.5705261714389365,0.0,4.410539487200259,1.8712258989519672,1.4165995337224315,0.0,1.267247469792177,0.0,3.87508300383248,0.0268587614336103,0.0301818384854,0.8344481920273404,37.940382632193725,1.5694423925868932,0.0,62.0,28.0,20.0,0.0,17.0,0.0,53.0,0.35,0.48,11.33,522.0,22.007251713414988,0.0,10.689655172413794,4.827586206896552,3.4482758620689653,0.0,2.931034482758621,0.0,9.137931034482758,0.0603448275862068,0.0827586206896551,1.953448275862069,3.79435374369224,0.0,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,1.865862271305502
16,Aaron Wan-Bissaka,2,1,,242,,270,220,1332,44,,2.1,1.8,346,1.3012321043573265,1.424292622167158,1.5327128646145614,1.5806775015670091,2.3796788597825764,2.1177171317638885,1.8673585325129396,1.6653961998003763,1.4638567970278868,1.2833953416225536,1.158585869596643,1.093844092122552,1.7467747178850543,1.7639807277218145,1.7201485561393088,1.6612299962766583,0.1338349321626946,13.13190951927326,9.07371200177087,1.4802337660603222,2.984442639248055e-06,1.9645412019878612,0.0,3.5040315612689947,0.0052062225553689,0.0339188172539263,1.864133149638861,86.498781922096,2.383488430528176,0.1020869985988468,14.81325506351629,9.45055353083324,1.93678081896426,0.0006401334116015,1.6960227817293183,0.0,4.531112431628477,0.0160556541942812,0.0467206509772839,1.7124713557791935,82.92889467147533,2.6020719925911,0.0823062733998312,16.93679015950746,11.058520554384904,2.418229135307227,0.0060142377196163,1.5133653038682282,0.0,5.622129603655738,0.0250437733960132,0.0583568818469743,1.544846236416367,82.62754958765103,2.974963407486717,0.0763451949953455,18.60887075341909,12.344466282510515,2.759581913341475,0.014951101251846,1.4264840961227956,0.0,6.090363300544891,0.0287583414103356,0.0631654112779753,1.4390956203078185,83.74892214869132,3.261338158064118,5.0,1347.0,890.9,210.0,2.0,90.0,0.0,416.0,2.08,4.359999999999999,89.78,5736.0,235.6240344417854,0.0784518828451882,21.134937238493723,13.978556485355648,3.294979079497908,0.0313807531380753,1.4121338912133892,0.0,6.527196652719665,0.0326359832635983,0.0684100418410041,1.4086820083682008,3.697029829107511,0.9615384615384616,Manchester Utd,Burnley,2024-04-27T14:00:00Z,35,3.0356283070387327
17,Aaron Wan-Bissaka,2,0,,242,,270,220,1332,44,,2.1,1.8,346,1.3012321043573265,1.424292622167158,1.5327128646145614,1.5806775015670091,2.3796788597825764,2.1177171317638885,1.8673585325129396,1.6653961998003763,1.3729779148695254,1.2751887693888646,1.2116957249447875,1.1623199171999068,1.3176811866741585,1.371365046530436,1.3625550464546994,1.3293854599830552,0.1338349321626946,13.13190951927326,9.07371200177087,1.4802337660603222,2.984442639248055e-06,1.9645412019878612,0.0,3.5040315612689947,0.0052062225553689,0.0339188172539263,1.864133149638861,86.498781922096,2.383488430528176,0.1020869985988468,14.81325506351629,9.45055353083324,1.93678081896426,0.0006401334116015,1.6960227817293183,0.0,4.531112431628477,0.0160556541942812,0.0467206509772839,1.7124713557791935,82.92889467147533,2.6020719925911,0.0823062733998312,16.93679015950746,11.058520554384904,2.418229135307227,0.0060142377196163,1.5133653038682282,0.0,5.622129603655738,0.0250437733960132,0.0583568818469743,1.544846236416367,82.62754958765103,2.974963407486717,0.0763451949953455,18.60887075341909,12.344466282510515,2.759581913341475,0.014951101251846,1.4264840961227956,0.0,6.090363300544891,0.0287583414103356,0.0631654112779753,1.4390956203078185,83.74892214869132,3.261338158064118,5.0,1347.0,890.9,210.0,2.0,90.0,0.0,416.0,2.08,4.359999999999999,89.78,5736.0,235.6240344417854,0.0784518828451882,21.134937238493723,13.978556485355648,3.294979079497908,0.0313807531380753,1.4121338912133892,0.0,6.527196652719665,0.0326359832635983,0.0684100418410041,1.4086820083682008,3.697029829107511,0.9615384615384616,Manchester Utd,Crystal Palace,2024-05-06T19:00:00Z,36,2.6107870289503072
18,Aaron Wan-Bissaka,2,1,,242,,270,220,1332,44,,2.1,1.8,346,1.3012321043573265,1.424292622167158,1.5327128646145614,1.5806775015670091,2.3796788597825764,2.1177171317638885,1.8673585325129396,1.6653961998003763,2.099008792893793,2.0603786388708,2.000745135892054,1.9140561631928916,0.7469455311216645,0.697396035901275,0.7698598740951833,0.884674373918971,0.1338349321626946,13.13190951927326,9.07371200177087,1.4802337660603222,2.984442639248055e-06,1.9645412019878612,0.0,3.5040315612689947,0.0052062225553689,0.0339188172539263,1.864133149638861,86.498781922096,2.383488430528176,0.1020869985988468,14.81325506351629,9.45055353083324,1.93678081896426,0.0006401334116015,1.6960227817293183,0.0,4.531112431628477,0.0160556541942812,0.0467206509772839,1.7124713557791935,82.92889467147533,2.6020719925911,0.0823062733998312,16.93679015950746,11.058520554384904,2.418229135307227,0.0060142377196163,1.5133653038682282,0.0,5.622129603655738,0.0250437733960132,0.0583568818469743,1.544846236416367,82.62754958765103,2.974963407486717,0.0763451949953455,18.60887075341909,12.344466282510515,2.759581913341475,0.014951101251846,1.4264840961227956,0.0,6.090363300544891,0.0287583414103356,0.0631654112779753,1.4390956203078185,83.74892214869132,3.261338158064118,5.0,1347.0,890.9,210.0,2.0,90.0,0.0,416.0,2.08,4.359999999999999,89.78,5736.0,235.6240344417854,0.0784518828451882,21.134937238493723,13.978556485355648,3.294979079497908,0.0313807531380753,1.4121338912133892,0.0,6.527196652719665,0.0326359832635983,0.0684100418410041,1.4086820083682008,3.697029829107511,0.9615384615384616,Manchester Utd,Arsenal,2024-05-12T15:30:00Z,37,1.7443418928817325
19,Aaron Wan-Bissaka,2,1,,242,,270,220,1332,44,,2.1,1.8,346,1.3012321043573265,1.424292622167158,1.5327128646145614,1.5806775015670091,2.3796788597825764,2.1177171317638885,1.8673585325129396,1.6653961998003763,1.6999517538430693,1.7817993471287463,1.839669788793631,1.7766646320006798,1.3769715980259962,1.633270127439523,1.6097965056592598,1.4883597633159056,0.1338349321626946,13.13190951927326,9.07371200177087,1.4802337660603222,2.984442639248055e-06,1.9645412019878612,0.0,3.5040315612689947,0.0052062225553689,0.0339188172539263,1.864133149638861,86.498781922096,2.383488430528176,0.1020869985988468,14.81325506351629,9.45055353083324,1.93678081896426,0.0006401334116015,1.6960227817293183,0.0,4.531112431628477,0.0160556541942812,0.0467206509772839,1.7124713557791935,82.92889467147533,2.6020719925911,0.0823062733998312,16.93679015950746,11.058520554384904,2.418229135307227,0.0060142377196163,1.5133653038682282,0.0,5.622129603655738,0.0250437733960132,0.0583568818469743,1.544846236416367,82.62754958765103,2.974963407486717,0.0763451949953455,18.60887075341909,12.344466282510515,2.759581913341475,0.014951101251846,1.4264840961227956,0.0,6.090363300544891,0.0287583414103356,0.0631654112779753,1.4390956203078185,83.74892214869132,3.261338158064118,5.0,1347.0,890.9,210.0,2.0,90.0,0.0,416.0,2.08,4.359999999999999,89.78,5736.0,235.6240344417854,0.0784518828451882,21.134937238493723,13.978556485355648,3.294979079497908,0.0313807531380753,1.4121338912133892,0.0,6.527196652719665,0.0326359832635983,0.0684100418410041,1.4086820083682008,3.697029829107511,0.9615384615384616,Manchester Utd,Newcastle Utd,2024-05-15T19:00:00Z,37,2.481609719628836
20,Aaron Wan-Bissaka,2,0,,242,,270,220,1332,44,,2.1,1.8,346,1.3012321043573265,1.424292622167158,1.5327128646145614,1.5806775015670091,2.3796788597825764,2.1177171317638885,1.8673585325129396,1.6653961998003763,0.90595769931503,1.1734073240477167,1.4232639571444206,1.541951795009907,1.6022976403763736,1.5114397836242173,1.4629331634833789,1.3944483127936973,0.1338349321626946,13.13190951927326,9.07371200177087,1.4802337660603222,2.984442639248055e-06,1.9645412019878612,0.0,3.5040315612689947,0.0052062225553689,0.0339188172539263,1.864133149638861,86.498781922096,2.383488430528176,0.1020869985988468,14.81325506351629,9.45055353083324,1.93678081896426,0.0006401334116015,1.6960227817293183,0.0,4.531112431628477,0.0160556541942812,0.0467206509772839,1.7124713557791935,82.92889467147533,2.6020719925911,0.0823062733998312,16.93679015950746,11.058520554384904,2.418229135307227,0.0060142377196163,1.5133653038682282,0.0,5.622129603655738,0.0250437733960132,0.0583568818469743,1.544846236416367,82.62754958765103,2.974963407486717,0.0763451949953455,18.60887075341909,12.344466282510515,2.759581913341475,0.014951101251846,1.4264840961227956,0.0,6.090363300544891,0.0287583414103356,0.0631654112779753,1.4390956203078185,83.74892214869132,3.261338158064118,5.0,1347.0,890.9,210.0,2.0,90.0,0.0,416.0,2.08,4.359999999999999,89.78,5736.0,235.6240344417854,0.0784518828451882,21.134937238493723,13.978556485355648,3.294979079497908,0.0313807531380753,1.4121338912133892,0.0,6.527196652719665,0.0326359832635983,0.0684100418410041,1.4086820083682008,3.697029829107511,0.9615384615384616,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,2.29459335942816
21,Abdoulaye Doucouré,3,1,,74,,68,157,2331,55,,3.7,0.5,43,1.1388149471884024,1.2802127723333625,1.3384835717081551,1.313514037143802,1.6446330942678882,1.5847552271808467,1.5549226180114952,1.5491782340465543,1.6985755343395093,1.5730513732753266,1.5514775854491385,1.5282264602063749,1.2449485515615488,1.4255248982619568,1.451056764925157,1.4189141937841057,0.1677987439160143,8.037220203643969,11.512359573323618,3.958700191959668,0.0351625813147546,1.1878703576641445,0.0,11.599695043122964,0.1010436939768634,0.0497671819475015,1.5336133342383746,83.20184382099693,2.6006455197691243,0.1260699413413595,8.523660915802244,12.316185088441328,3.724104207801518,0.1078163771888243,1.1494107422068716,0.0,15.249108121691714,0.1535639257282883,0.0445435311654814,1.417420022356251,82.14724349468183,2.923231230055124,0.1135364303370679,9.542259464268056,13.428671717278348,3.766899626136506,0.1618948033965794,1.1428607855874482,0.0,18.110407217468275,0.1969571951812369,0.0453277679947121,1.3695764493627047,82.43587204530756,3.199708107947336,0.1097616732524534,10.176574485465272,14.17729853232566,3.8113629179101953,0.1892782580323559,1.1546261014410089,0.0,19.75921717720754,0.2213993052345225,0.0468242020607593,1.3548749443796864,82.79286527339127,3.3554901509545867,13.0,1249.0,1208.5,292.0,15.0,128.0,0.0,1395.0,12.62,6.47,115.24,6851.0,261.8608844451512,0.1707779886148007,16.407823675375855,15.875784556998978,3.835936359655525,0.1970515253247701,1.6815063494380382,0.0,18.32579185520362,0.1657860166399065,0.0849948912567508,1.5138811852284335,3.4400057801873603,1.1885895404120443,Everton,Brentford,2024-04-27T16:30:00Z,35,2.9668686934315365
22,Abdoulaye Doucouré,3,0,,74,,68,157,2331,55,,3.7,0.5,43,1.1388149471884024,1.2802127723333625,1.3384835717081551,1.313514037143802,1.6446330942678882,1.5847552271808467,1.5549226180114952,1.5491782340465543,0.907712136149494,1.0654829568708228,1.1191681072157862,1.1316376571010922,2.381107357417982,2.2263448858475385,2.147997543414087,2.113519849422452,0.1677987439160143,8.037220203643969,11.512359573323618,3.958700191959668,0.0351625813147546,1.1878703576641445,0.0,11.599695043122964,0.1010436939768634,0.0497671819475015,1.5336133342383746,83.20184382099693,2.6006455197691243,0.1260699413413595,8.523660915802244,12.316185088441328,3.724104207801518,0.1078163771888243,1.1494107422068716,0.0,15.249108121691714,0.1535639257282883,0.0445435311654814,1.417420022356251,82.14724349468183,2.923231230055124,0.1135364303370679,9.542259464268056,13.428671717278348,3.766899626136506,0.1618948033965794,1.1428607855874482,0.0,18.110407217468275,0.1969571951812369,0.0453277679947121,1.3695764493627047,82.43587204530756,3.199708107947336,0.1097616732524534,10.176574485465272,14.17729853232566,3.8113629179101953,0.1892782580323559,1.1546261014410089,0.0,19.75921717720754,0.2213993052345225,0.0468242020607593,1.3548749443796864,82.79286527339127,3.3554901509545867,13.0,1249.0,1208.5,292.0,15.0,128.0,0.0,1395.0,12.62,6.47,115.24,6851.0,261.8608844451512,0.1707779886148007,16.407823675375855,15.875784556998978,3.835936359655525,0.1970515253247701,1.6815063494380382,0.0,18.32579185520362,0.1657860166399065,0.0849948912567508,1.5138811852284335,3.4400057801873603,1.1885895404120443,Everton,Luton,2024-05-03T19:00:00Z,36,4.291992808891965
23,Abdoulaye Doucouré,3,1,,74,,68,157,2331,55,,3.7,0.5,43,1.1388149471884024,1.2802127723333625,1.3384835717081551,1.313514037143802,1.6446330942678882,1.5847552271808467,1.5549226180114952,1.5491782340465543,1.2091786213558406,1.1198137011085598,1.0193308651601762,0.95356843160266,1.9045726316185916,1.8729592155967747,1.871577611695792,1.8500476133261456,0.1677987439160143,8.037220203643969,11.512359573323618,3.958700191959668,0.0351625813147546,1.1878703576641445,0.0,11.599695043122964,0.1010436939768634,0.0497671819475015,1.5336133342383746,83.20184382099693,2.6006455197691243,0.1260699413413595,8.523660915802244,12.316185088441328,3.724104207801518,0.1078163771888243,1.1494107422068716,0.0,15.249108121691714,0.1535639257282883,0.0445435311654814,1.417420022356251,82.14724349468183,2.923231230055124,0.1135364303370679,9.542259464268056,13.428671717278348,3.766899626136506,0.1618948033965794,1.1428607855874482,0.0,18.110407217468275,0.1969571951812369,0.0453277679947121,1.3695764493627047,82.43587204530756,3.199708107947336,0.1097616732524534,10.176574485465272,14.17729853232566,3.8113629179101953,0.1892782580323559,1.1546261014410089,0.0,19.75921717720754,0.2213993052345225,0.0468242020607593,1.3548749443796864,82.79286527339127,3.3554901509545867,13.0,1249.0,1208.5,292.0,15.0,128.0,0.0,1395.0,12.62,6.47,115.24,6851.0,261.8608844451512,0.1707779886148007,16.407823675375855,15.875784556998978,3.835936359655525,0.1970515253247701,1.6815063494380382,0.0,18.32579185520362,0.1657860166399065,0.0849948912567508,1.5138811852284335,3.4400057801873603,1.1885895404120443,Everton,Sheffield Utd,2024-05-11T14:00:00Z,37,3.5210433240081405
24,Abdoulaye Doucouré,3,0,,74,,68,157,2331,55,,3.7,0.5,43,1.1388149471884024,1.2802127723333625,1.3384835717081551,1.313514037143802,1.6446330942678882,1.5847552271808467,1.5549226180114952,1.5491782340465543,2.099008792893793,2.0603786388708,2.000745135892054,1.9140561631928916,0.7469455311216645,0.697396035901275,0.7698598740951833,0.884674373918971,0.1677987439160143,8.037220203643969,11.512359573323618,3.958700191959668,0.0351625813147546,1.1878703576641445,0.0,11.599695043122964,0.1010436939768634,0.0497671819475015,1.5336133342383746,83.20184382099693,2.6006455197691243,0.1260699413413595,8.523660915802244,12.316185088441328,3.724104207801518,0.1078163771888243,1.1494107422068716,0.0,15.249108121691714,0.1535639257282883,0.0445435311654814,1.417420022356251,82.14724349468183,2.923231230055124,0.1135364303370679,9.542259464268056,13.428671717278348,3.766899626136506,0.1618948033965794,1.1428607855874482,0.0,18.110407217468275,0.1969571951812369,0.0453277679947121,1.3695764493627047,82.43587204530756,3.199708107947336,0.1097616732524534,10.176574485465272,14.17729853232566,3.8113629179101953,0.1892782580323559,1.1546261014410089,0.0,19.75921717720754,0.2213993052345225,0.0468242020607593,1.3548749443796864,82.79286527339127,3.3554901509545867,13.0,1249.0,1208.5,292.0,15.0,128.0,0.0,1395.0,12.62,6.47,115.24,6851.0,261.8608844451512,0.1707779886148007,16.407823675375855,15.875784556998978,3.835936359655525,0.1970515253247701,1.6815063494380382,0.0,18.32579185520362,0.1657860166399065,0.0849948912567508,1.5138811852284335,3.4400057801873603,1.1885895404120443,Everton,Arsenal,2024-05-19T15:00:00Z,38,2.177990161112681
