,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Aaron Wan-Bissaka,2,0,,226,,260,209,1512,44,,2.0,2.0,350,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,1.2366129275616204,1.2895599501456558,1.4567742905850454,1.5528833911297462,1.3622704898408782,1.413366209818464,1.4200391109921826,1.3763707441570256,0.085608798369019,12.403734200414023,11.017011475306877,1.267349566490866,1.9090273669112137e-06,2.217545376999392,0.0,2.561689988932414,0.0033319820499271,0.0349080432459848,1.816645206001168,87.75922068939866,2.309787623535956,0.0825207740732804,14.092485480071762,10.385053128188618,1.7486614949493209,0.0005174439973801,1.865246100461979,0.0,3.8442439673236346,0.0130029546121646,0.044642280332848,1.7195066961753456,84.27334068533992,2.5184768605703423,0.0739152710713682,16.334157284790688,11.385063472765768,2.273242026697711,0.0054010951166937,1.617872342470084,0.0,5.14829629105832,0.0225289875159759,0.0560501076073866,1.5661935577373205,83.36785872178503,2.8918682073401567,0.0717033309935317,18.14701345546177,12.459131702136723,2.6536048583932805,0.014042059383623,1.492909383112418,0.0,5.780094501905076,0.0270386397417929,0.061492519978362,1.45836087023476,84.12272635588467,3.1941931350296078,5.0,1369.0,919.3,212.0,2.0,95.0,0.0,418.0,2.08,4.43,93.31,5916.0,239.93238226418177,0.0760649087221095,20.82657200811359,13.98529411764706,3.2251521298174444,0.0304259634888438,1.445233265720081,0.0,6.359026369168357,0.0316430020283975,0.067393509127789,1.419523326572008,3.650086951280656,0.9615384615384616,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,2.2816818336039777
11,Abdoulaye Doucouré,3,1,,78,,73,164,2474,55,,3.6,0.5,44,1.0808415662005777,1.2249723371878627,1.3049653504219334,1.2975419576467302,1.5685651803314482,1.5626517306545076,1.5480643740109843,1.5463090741554235,1.453874334160196,1.262107594678057,1.1030776522643206,1.0061193955316965,2.0149264916737337,1.9461270438044007,1.912262873932968,1.8757044523451047,0.1073163224950993,6.902416110908999,10.150223884619129,3.212644550704342,0.0224883621180326,0.9599548832136574,0.0,9.180810393440444,0.0950605573808399,0.0434431676959499,1.227533625586006,78.24304134530648,2.436155268266096,0.1010562950474142,7.814085623265719,11.49740070316808,3.371580520912557,0.0864244363740547,1.0257819327588795,0.0,13.205131021818652,0.140430018290966,0.0423889239484832,1.2736141193116908,79.84152515982115,2.780613819932608,0.0994412580142773,8.975169726045,12.80437875510442,3.544361632759392,0.141796098996023,1.0646433694807116,0.0,16.479610273461606,0.1835196507167889,0.0439660285423632,1.2860050928970097,81.01932960172729,3.0795938520046766,0.0995768908840411,9.695065737665995,13.650619627479694,3.642112050513136,0.1717151341475928,1.0944706434172318,0.0,18.38853530150617,0.2091480398144752,0.045697670791692,1.2939446800144236,81.72327134666953,3.252497961252088,13.0,1259.0,1225.7,296.0,15.0,129.0,0.0,1405.0,12.8,6.539999999999999,116.64,6994.0,266.37800043760507,0.1672862453531598,16.201029453817558,15.77251930225908,3.8089791249642553,0.1930225907921075,1.6599942808121249,0.0,18.079782670860737,0.164712610809265,0.0841578495853588,1.5009436659994282,3.427798118299179,1.171875,Everton,Sheffield Utd,2024-05-11T14:00:00Z,37,3.4136441234103194
12,Abdoulaye Doucouré,3,0,,78,,73,164,2474,55,,3.6,0.5,44,1.0808415662005777,1.2249723371878627,1.3049653504219334,1.2975419576467302,1.5685651803314482,1.5626517306545076,1.5480643740109843,1.5463090741554235,2.163365627452028,2.088906701390597,2.018180427876574,1.9267083389831787,0.9460451399178658,0.8218908061223059,0.829075512349477,0.9101267945443728,0.1073163224950993,6.902416110908999,10.150223884619129,3.212644550704342,0.0224883621180326,0.9599548832136574,0.0,9.180810393440444,0.0950605573808399,0.0434431676959499,1.227533625586006,78.24304134530648,2.436155268266096,0.1010562950474142,7.814085623265719,11.49740070316808,3.371580520912557,0.0864244363740547,1.0257819327588795,0.0,13.205131021818652,0.140430018290966,0.0423889239484832,1.2736141193116908,79.84152515982115,2.780613819932608,0.0994412580142773,8.975169726045,12.80437875510442,3.544361632759392,0.141796098996023,1.0646433694807116,0.0,16.479610273461606,0.1835196507167889,0.0439660285423632,1.2860050928970097,81.01932960172729,3.0795938520046766,0.0995768908840411,9.695065737665995,13.650619627479694,3.642112050513136,0.1717151341475928,1.0944706434172318,0.0,18.38853530150617,0.2091480398144752,0.045697670791692,1.2939446800144236,81.72327134666953,3.252497961252088,13.0,1259.0,1225.7,296.0,15.0,129.0,0.0,1405.0,12.8,6.539999999999999,116.64,6994.0,266.37800043760507,0.1672862453531598,16.201029453817558,15.77251930225908,3.8089791249642553,0.1930225907921075,1.6599942808121249,0.0,18.079782670860737,0.164712610809265,0.0841578495853588,1.5009436659994282,3.427798118299179,1.171875,Everton,Arsenal,2024-05-19T15:00:00Z,38,2.095696795882172
13,Adam Lallana,3,1,,160,,305,405,783,49,,1.2,0.0,246,1.007447124143788,1.2482303756644166,1.4718839902758882,1.5693482884679597,1.6778720504704672,1.5349330978175413,1.4715133920794117,1.396931683517726,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.0071234672228607,4.066949979963728,9.244982068394922,1.2015292919913856,1.170085480321028e-06,0.7818981719976408,0.0,4.257015758755768,0.0298528532873564,0.0563141125108332,0.4056334429080727,31.419215229538207,1.4397199039678927,0.0233651122384303,4.530808107949354,9.315747631910304,1.2401185710067475,0.0003407253231978,0.6384187209645273,0.0,4.975004209771943,0.0307679465620585,0.0622302195104932,0.485004789983272,33.375893636804854,1.469559630111451,0.0344124373206776,5.914315504162819,9.49355477774472,1.3945893177552424,0.0032517661829472,0.6561598045185473,0.0,6.066936964197922,0.0374953422451227,0.0594020459983634,0.6436473633156943,40.1144410985105,1.6253387955475198,0.0385389044712306,7.105453917504179,9.77948084435006,1.5442271635726432,0.0076466333798118,0.6839014732924086,0.0,7.033328355743382,0.0460912080169789,0.0600074090734428,0.7618512835290792,45.89515818277456,1.8010548745872308,3.0,603.0,757.5999999999999,127.0,1.0,51.0,0.0,591.0,4.172,5.03919,64.3902,3820.0,147.6045361475257,0.0706806282722513,14.206806282722514,17.849214659685863,2.9921465968586385,0.0235602094240837,1.2015706806282722,0.0,13.924083769633508,0.0982931937172774,0.1187243717277486,1.5170465968586386,3.477593783580448,0.2396931927133269,Brighton,Chelsea,2024-05-15T18:45:00Z,37,1.7422326488987587
14,Adam Lallana,3,0,,160,,305,405,783,49,,1.2,0.0,246,1.007447124143788,1.2482303756644166,1.4718839902758882,1.5693482884679597,1.6778720504704672,1.5349330978175413,1.4715133920794117,1.396931683517726,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.0071234672228607,4.066949979963728,9.244982068394922,1.2015292919913856,1.170085480321028e-06,0.7818981719976408,0.0,4.257015758755768,0.0298528532873564,0.0563141125108332,0.4056334429080727,31.419215229538207,1.4397199039678927,0.0233651122384303,4.530808107949354,9.315747631910304,1.2401185710067475,0.0003407253231978,0.6384187209645273,0.0,4.975004209771943,0.0307679465620585,0.0622302195104932,0.485004789983272,33.375893636804854,1.469559630111451,0.0344124373206776,5.914315504162819,9.49355477774472,1.3945893177552424,0.0032517661829472,0.6561598045185473,0.0,6.066936964197922,0.0374953422451227,0.0594020459983634,0.6436473633156943,40.1144410985105,1.6253387955475198,0.0385389044712306,7.105453917504179,9.77948084435006,1.5442271635726432,0.0076466333798118,0.6839014732924086,0.0,7.033328355743382,0.0460912080169789,0.0600074090734428,0.7618512835290792,45.89515818277456,1.8010548745872308,3.0,603.0,757.5999999999999,127.0,1.0,51.0,0.0,591.0,4.172,5.03919,64.3902,3820.0,147.6045361475257,0.0706806282722513,14.206806282722514,17.849214659685863,2.9921465968586385,0.0235602094240837,1.2015706806282722,0.0,13.924083769633508,0.0982931937172774,0.1187243717277486,1.5170465968586386,3.477593783580448,0.2396931927133269,Brighton,Newcastle Utd,2024-05-11T14:00:00Z,37,1.6005244515039216
15,Adam Lallana,3,1,,160,,305,405,783,49,,1.2,0.0,246,1.007447124143788,1.2482303756644166,1.4718839902758882,1.5693482884679597,1.6778720504704672,1.5349330978175413,1.4715133920794117,1.396931683517726,1.5494308374309522,1.556209341624608,1.593251222351556,1.61048406126024,1.996795576208677,1.9676157662252107,1.8218547012904691,1.6560736827784088,0.0071234672228607,4.066949979963728,9.244982068394922,1.2015292919913856,1.170085480321028e-06,0.7818981719976408,0.0,4.257015758755768,0.0298528532873564,0.0563141125108332,0.4056334429080727,31.419215229538207,1.4397199039678927,0.0233651122384303,4.530808107949354,9.315747631910304,1.2401185710067475,0.0003407253231978,0.6384187209645273,0.0,4.975004209771943,0.0307679465620585,0.0622302195104932,0.485004789983272,33.375893636804854,1.469559630111451,0.0344124373206776,5.914315504162819,9.49355477774472,1.3945893177552424,0.0032517661829472,0.6561598045185473,0.0,6.066936964197922,0.0374953422451227,0.0594020459983634,0.6436473633156943,40.1144410985105,1.6253387955475198,0.0385389044712306,7.105453917504179,9.77948084435006,1.5442271635726432,0.0076466333798118,0.6839014732924086,0.0,7.033328355743382,0.0460912080169789,0.0600074090734428,0.7618512835290792,45.89515818277456,1.8010548745872308,3.0,603.0,757.5999999999999,127.0,1.0,51.0,0.0,591.0,4.172,5.03919,64.3902,3820.0,147.6045361475257,0.0706806282722513,14.206806282722514,17.849214659685863,2.9921465968586385,0.0235602094240837,1.2015706806282722,0.0,13.924083769633508,0.0982931937172774,0.1187243717277486,1.5170465968586386,3.477593783580448,0.2396931927133269,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,1.9876059345208625
16,Adam Smith,2,1,,131,,237,222,2068,44,,2.7,0.5,397,1.6517070622668033,1.6007737281698116,1.5061244891772136,1.3994725141042588,1.201204082147389,1.295611026700234,1.4107009722909971,1.5017059790584275,1.3510883419724216,1.415170427973805,1.4727065150661351,1.48730644369109,1.1847670729985489,1.3566746510966627,1.4124552356496929,1.3997294766554085,0.048038529189815,14.196073057322751,11.319525647392156,2.9951100986847523,0.0,1.1228375229913368,0.0,1.0804455571619331,0.0053498059490835,0.0386567811046901,1.5642570155510138,81.74070757247287,2.595420611921111,0.0789452247801121,13.871301255093272,11.711090920880446,2.8705729176296195,0.0,1.201111919725811,0.0,1.1929600038011496,0.0036893772975579,0.0461011138199452,1.3699652002799658,80.86569626778947,2.747045785663164,0.0960434751852971,13.612139442635948,11.400129582087292,2.774017844641384,0.0,1.2245364527194949,0.0,1.1380588478348814,0.0027415903504562,0.0501893791280297,1.279775037234005,79.43355965971082,2.796097813790136,0.1040384825579442,13.449982330879308,11.16045182242547,2.721328578099809,0.0,1.2266702951551274,0.0,1.07733881422763,0.0022806578046919,0.0525735942851117,1.2359919069547187,78.2045209294213,2.807191303584641,3.0,358.0,294.2,72.0,0.0,33.0,0.0,27.0,0.05,1.49,32.24,2068.0,72.95947911560688,0.1305609284332688,15.580270793036751,12.8036750483559,3.133462282398453,0.0,1.4361702127659572,0.0,1.1750483558994198,0.0021760154738878,0.0648452611218568,1.4030947775628626,3.175219110447108,0.0,Bournemouth,Brentford,2024-05-11T14:00:00Z,37,2.483387176680994
17,Adam Smith,2,0,,131,,237,222,2068,44,,2.7,0.5,397,1.6517070622668033,1.6007737281698116,1.5061244891772136,1.3994725141042588,1.201204082147389,1.295611026700234,1.4107009722909971,1.5017059790584275,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.048038529189815,14.196073057322751,11.319525647392156,2.9951100986847523,0.0,1.1228375229913368,0.0,1.0804455571619331,0.0053498059490835,0.0386567811046901,1.5642570155510138,81.74070757247287,2.595420611921111,0.0789452247801121,13.871301255093272,11.711090920880446,2.8705729176296195,0.0,1.201111919725811,0.0,1.1929600038011496,0.0036893772975579,0.0461011138199452,1.3699652002799658,80.86569626778947,2.747045785663164,0.0960434751852971,13.612139442635948,11.400129582087292,2.774017844641384,0.0,1.2245364527194949,0.0,1.1380588478348814,0.0027415903504562,0.0501893791280297,1.279775037234005,79.43355965971082,2.796097813790136,0.1040384825579442,13.449982330879308,11.16045182242547,2.721328578099809,0.0,1.2266702951551274,0.0,1.07733881422763,0.0022806578046919,0.0525735942851117,1.2359919069547187,78.2045209294213,2.807191303584641,3.0,358.0,294.2,72.0,0.0,33.0,0.0,27.0,0.05,1.49,32.24,2068.0,72.95947911560688,0.1305609284332688,15.580270793036751,12.8036750483559,3.133462282398453,0.0,1.4361702127659572,0.0,1.1750483558994198,0.0021760154738878,0.0648452611218568,1.4030947775628626,3.175219110447108,0.0,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,2.091325371126165
18,Adam Webster,2,1,,322,,355,326,872,42,,1.8,0.3,383,0.920766159452024,1.155066588543327,1.4018399450874588,1.5280116869187863,1.6778381123010992,1.5592958133495518,1.489549940661285,1.409888808685598,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.0,16.50236666097383,8.970932428304746,2.7019084187150826,0.003066708200366,1.098199952657797,0.0,2.8555567482983006,0.0214218296950887,0.0211713966323716,0.6713512234227252,64.9892439369159,3.0780780113390094,0.0,18.46675931991141,7.804384870945058,2.290135244282832,0.0229044157875718,1.3608277746883872,0.0,4.396913134914972,0.0282258031010384,0.0172823116456198,0.8736286249141647,67.91646272811042,3.0451892330239647,0.0,19.22091489986463,6.436388788938712,2.271979173597739,0.0441592619474954,1.4075449112048235,0.0,5.618337711923279,0.0306586074843509,0.0132349634807315,0.9578801935924188,70.86038148187245,3.078757885773115,0.0,18.99017515260873,5.55453955943887,2.343177332230685,0.0516547214175542,1.3716034501137786,0.0,6.35538930758416,0.0322230357796473,0.011298339289738,0.9901487472489322,73.68525189582465,3.116999644261838,0.0,1058.0,275.29999999999995,146.0,3.0,76.0,0.0,418.0,2.08,0.6099999999999999,60.93000000000001,4648.0,184.2803703258788,0.0,20.48623063683305,5.330679862306368,2.8270223752151464,0.0580895008605852,1.4716006884681585,0.0,8.093803786574872,0.040275387263339,0.0118115318416523,1.1797977624784854,3.568251576878032,1.4423076923076923,Brighton,Chelsea,2024-05-15T18:45:00Z,37,2.2030882734737087
19,Adam Webster,2,0,,322,,355,326,872,42,,1.8,0.3,383,0.920766159452024,1.155066588543327,1.4018399450874588,1.5280116869187863,1.6778381123010992,1.5592958133495518,1.489549940661285,1.409888808685598,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.0,16.50236666097383,8.970932428304746,2.7019084187150826,0.003066708200366,1.098199952657797,0.0,2.8555567482983006,0.0214218296950887,0.0211713966323716,0.6713512234227252,64.9892439369159,3.0780780113390094,0.0,18.46675931991141,7.804384870945058,2.290135244282832,0.0229044157875718,1.3608277746883872,0.0,4.396913134914972,0.0282258031010384,0.0172823116456198,0.8736286249141647,67.91646272811042,3.0451892330239647,0.0,19.22091489986463,6.436388788938712,2.271979173597739,0.0441592619474954,1.4075449112048235,0.0,5.618337711923279,0.0306586074843509,0.0132349634807315,0.9578801935924188,70.86038148187245,3.078757885773115,0.0,18.99017515260873,5.55453955943887,2.343177332230685,0.0516547214175542,1.3716034501137786,0.0,6.35538930758416,0.0322230357796473,0.011298339289738,0.9901487472489322,73.68525189582465,3.116999644261838,0.0,1058.0,275.29999999999995,146.0,3.0,76.0,0.0,418.0,2.08,0.6099999999999999,60.93000000000001,4648.0,184.2803703258788,0.0,20.48623063683305,5.330679862306368,2.8270223752151464,0.0580895008605852,1.4716006884681585,0.0,8.093803786574872,0.040275387263339,0.0118115318416523,1.1797977624784854,3.568251576878032,1.4423076923076923,Brighton,Newcastle Utd,2024-05-11T14:00:00Z,37,1.9917933458216186
20,Adam Webster,2,1,,322,,355,326,872,42,,1.8,0.3,383,0.920766159452024,1.155066588543327,1.4018399450874588,1.5280116869187863,1.6778381123010992,1.5592958133495518,1.489549940661285,1.409888808685598,1.5494308374309522,1.556209341624608,1.593251222351556,1.61048406126024,1.996795576208677,1.9676157662252107,1.8218547012904691,1.6560736827784088,0.0,16.50236666097383,8.970932428304746,2.7019084187150826,0.003066708200366,1.098199952657797,0.0,2.8555567482983006,0.0214218296950887,0.0211713966323716,0.6713512234227252,64.9892439369159,3.0780780113390094,0.0,18.46675931991141,7.804384870945058,2.290135244282832,0.0229044157875718,1.3608277746883872,0.0,4.396913134914972,0.0282258031010384,0.0172823116456198,0.8736286249141647,67.91646272811042,3.0451892330239647,0.0,19.22091489986463,6.436388788938712,2.271979173597739,0.0441592619474954,1.4075449112048235,0.0,5.618337711923279,0.0306586074843509,0.0132349634807315,0.9578801935924188,70.86038148187245,3.078757885773115,0.0,18.99017515260873,5.55453955943887,2.343177332230685,0.0516547214175542,1.3716034501137786,0.0,6.35538930758416,0.0322230357796473,0.011298339289738,0.9901487472489322,73.68525189582465,3.116999644261838,0.0,1058.0,275.29999999999995,146.0,3.0,76.0,0.0,418.0,2.08,0.6099999999999999,60.93000000000001,4648.0,184.2803703258788,0.0,20.48623063683305,5.330679862306368,2.8270223752151464,0.0580895008605852,1.4716006884681585,0.0,8.093803786574872,0.040275387263339,0.0118115318416523,1.1797977624784854,3.568251576878032,1.4423076923076923,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,2.558178460338091
21,Adam Wharton,3,0,4.0,148,,277,303,1120,50,,3.0,0.0,394,1.29838233189562,1.2476698882643111,1.2011058605234255,1.1581663971278953,1.2741449493393266,1.3442285377498846,1.3494209959403365,1.3235158345624494,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,0.2359114973798057,14.550417045178389,17.6530782582295,3.853629326716453,0.0,0.7429897801632073,0.0,2.4709656221348824,0.0255533438584363,0.0933836181797282,1.0030023332263838,83.10871147827069,2.7848749135441007,0.1932608935033689,14.271876836666449,18.31829663208868,3.5013986922584683,0.0,0.8978305071126563,0.0,2.2913817538229133,0.0259153701979108,0.0996029441977381,1.07095429644883,81.55932799448524,2.7524690011626496,0.16823118794043,14.128466044031123,18.731844533471733,3.317846918005118,0.0,0.9823680409405082,0.0,2.153471915454222,0.0256032449175292,0.1008791666700853,1.0894861351702303,80.76894447358221,2.732817984370885,0.1554829854943995,14.061732609921522,18.935937042240752,3.2287241834875453,0.0,1.0263746801825455,0.0,2.077896258917153,0.0253350247594256,0.1009764494604815,1.095333380040239,80.38021931539541,2.722127480774206,2.0,196.0,267.8,44.0,0.0,15.0,0.0,28.0,0.35,1.41,15.39,1120.0,37.95297407988955,0.1607142857142857,15.749999999999998,21.51964285714286,3.5357142857142856,0.0,1.2053571428571428,0.0,2.25,0.028125,0.1133035714285714,1.2366964285714286,3.049792559991124,0.0,Crystal Palace,Wolves,2024-05-11T14:00:00Z,37,2.7889414161675026
22,Adam Wharton,3,1,4.0,148,,277,303,1120,50,,3.0,0.0,394,1.29838233189562,1.2476698882643111,1.2011058605234255,1.1581663971278953,1.2741449493393266,1.3442285377498846,1.3494209959403365,1.3235158345624494,1.1623187854639072,1.382526170017497,1.4945743141309988,1.4804546338679478,1.9396925446264213,1.7868788033248038,1.6192445925072851,1.5073367165550071,0.2359114973798057,14.550417045178389,17.6530782582295,3.853629326716453,0.0,0.7429897801632073,0.0,2.4709656221348824,0.0255533438584363,0.0933836181797282,1.0030023332263838,83.10871147827069,2.7848749135441007,0.1932608935033689,14.271876836666449,18.31829663208868,3.5013986922584683,0.0,0.8978305071126563,0.0,2.2913817538229133,0.0259153701979108,0.0996029441977381,1.07095429644883,81.55932799448524,2.7524690011626496,0.16823118794043,14.128466044031123,18.731844533471733,3.317846918005118,0.0,0.9823680409405082,0.0,2.153471915454222,0.0256032449175292,0.1008791666700853,1.0894861351702303,80.76894447358221,2.732817984370885,0.1554829854943995,14.061732609921522,18.935937042240752,3.2287241834875453,0.0,1.0263746801825455,0.0,2.077896258917153,0.0253350247594256,0.1009764494604815,1.095333380040239,80.38021931539541,2.722127480774206,2.0,196.0,267.8,44.0,0.0,15.0,0.0,28.0,0.35,1.41,15.39,1120.0,37.95297407988955,0.1607142857142857,15.749999999999998,21.51964285714286,3.5357142857142856,0.0,1.2053571428571428,0.0,2.25,0.028125,0.1133035714285714,1.2366964285714286,3.049792559991124,0.0,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,2.4704223199040083
23,Adama Traoré,3,1,,326,,352,376,240,49,,1.7,0.0,241,1.5568436740984757,1.528552387462588,1.4250120372685278,1.329523712949389,1.2578520405031703,1.4277650819316798,1.542425525806197,1.584789036823434,2.374492250097802,2.24767267720278,2.1553789449516305,2.1262773265624,0.91247839300856,0.950133038051906,0.9482410562206396,0.9094866999306604,0.105721234673741,5.157044996238689,6.157126439732927,1.5117186350837692,0.0427515424834406,0.4297072608693028,0.0,9.581773296151043,0.0627690152289821,0.0494648936253131,0.3333238186099762,19.455774296682627,1.4497514767712032,0.1375032969431783,5.745812066674961,6.8901563732086055,1.6616059563164534,0.0574437781692161,0.5853321372356428,0.0,8.753063461602123,0.0720398085740605,0.0581133096603463,0.4925747906025768,21.677973037619065,1.552214552633586,0.1505994250693285,6.259154271708536,7.757299823803047,1.694320446653956,0.0621196224373296,0.6779788425882498,0.0,8.559975551207517,0.0698344392274814,0.0679410804957595,0.5846947755043017,24.24303572974311,1.624907614087101,0.1579383849287605,6.6472274384741565,8.41443555767048,1.702716899802953,0.0643007295479145,0.7239248223275566,0.0,8.562652163498766,0.0668724600589389,0.0756773707624984,0.6282463367487001,25.93880032605092,1.67279367844871,2.0,87.0,93.2,27.0,1.0,9.0,0.0,207.0,1.94,0.77,8.39,330.0,28.569526547464257,0.5454545454545454,23.727272727272727,25.418181818181814,7.363636363636363,0.2727272727272727,2.4545454545454546,0.0,56.45454545454546,0.5290909090909091,0.21,2.288181818181818,7.791689058399343,0.5154639175257733,Fulham,Manchester City,2024-05-11T11:30:00Z,37,1.6680282163914504
24,Adama Traoré,3,0,,326,,352,376,240,49,,1.7,0.0,241,1.5568436740984757,1.528552387462588,1.4250120372685278,1.329523712949389,1.2578520405031703,1.4277650819316798,1.542425525806197,1.584789036823434,0.8369127914347293,0.9954637749594576,1.0709397908802716,1.0961064868700714,1.9957836640598492,2.047305895630781,2.050125629148581,2.046460776801811,0.105721234673741,5.157044996238689,6.157126439732927,1.5117186350837692,0.0427515424834406,0.4297072608693028,0.0,9.581773296151043,0.0627690152289821,0.0494648936253131,0.3333238186099762,19.455774296682627,1.4497514767712032,0.1375032969431783,5.745812066674961,6.8901563732086055,1.6616059563164534,0.0574437781692161,0.5853321372356428,0.0,8.753063461602123,0.0720398085740605,0.0581133096603463,0.4925747906025768,21.677973037619065,1.552214552633586,0.1505994250693285,6.259154271708536,7.757299823803047,1.694320446653956,0.0621196224373296,0.6779788425882498,0.0,8.559975551207517,0.0698344392274814,0.0679410804957595,0.5846947755043017,24.24303572974311,1.624907614087101,0.1579383849287605,6.6472274384741565,8.41443555767048,1.702716899802953,0.0643007295479145,0.7239248223275566,0.0,8.562652163498766,0.0668724600589389,0.0756773707624984,0.6282463367487001,25.93880032605092,1.67279367844871,2.0,87.0,93.2,27.0,1.0,9.0,0.0,207.0,1.94,0.77,8.39,330.0,28.569526547464257,0.5454545454545454,23.727272727272727,25.418181818181814,7.363636363636363,0.2727272727272727,2.4545454545454546,0.0,56.45454545454546,0.5290909090909091,0.21,2.288181818181818,7.791689058399343,0.5154639175257733,Fulham,Luton,2024-05-19T15:00:00Z,38,2.6281062492843317
