,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Adam Smith,2.0,1,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,,329.0,,381.0,340.0,895.0,44.0,,2.5,0.2,399.0,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,0.216236937500547,12.71054755013935,5.606636076046554,3.863917239075837,0.0,0.2253049664416537,0.0,0.2105016322654099,9.60874187827564e-05,0.0127176611491643,0.6435653699507211,39.42162414919383,3.2700833804799676,0.145992196494193,9.803279983160747,4.8690957503532015,3.0355205294469,0.0,0.4955904809303027,0.0,0.6068352959608949,0.0019289020512799,0.0159664499764824,0.7038635571236134,43.72964332577457,2.798451303352385,0.1200566083791851,8.71142291137082,5.233025698331865,2.696218545447453,0.0,0.6796601410704085,0.0,0.8616474000059458,0.006049702731054,0.0211422585380294,0.7825666699102574,51.47075072525029,2.6441305134276667,0.1093597064134005,8.783112345157535,5.9528316279468045,2.586213634399679,0.0,0.7883981672560738,0.0,0.9389181528322306,0.0085663493407931,0.0257964558693081,0.8464986406867251,57.37266539687254,2.6219497536259637,2.0,694.0,514.6,185.0,0.0,66.0,0.0,69.0,0.7000000000000001,2.3899999999999992,67.35,4629.0,190.23576543759387,0.0388852883992223,13.493195074530137,10.005184705119897,3.5968891769280624,0.0,1.2832145171743357,0.0,1.3415424497731692,0.0136098509397278,0.0464679196370706,1.3094620868438107,3.698686301443821,0.0,Bournemouth,Manchester City,2026-05-19T18:30:00Z,37,1.9067184
11,Adam Smith,2.0,0,2.2174093458585955,1.7777940416108506,1.457231199250763,1.30762240589473,0.845018040005908,0.9974050788647442,1.1708124605074612,1.2828488912433935,,329.0,,381.0,340.0,895.0,44.0,,2.5,0.2,399.0,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,0.216236937500547,12.71054755013935,5.606636076046554,3.863917239075837,0.0,0.2253049664416537,0.0,0.2105016322654099,9.60874187827564e-05,0.0127176611491643,0.6435653699507211,39.42162414919383,3.2700833804799676,0.145992196494193,9.803279983160747,4.8690957503532015,3.0355205294469,0.0,0.4955904809303027,0.0,0.6068352959608949,0.0019289020512799,0.0159664499764824,0.7038635571236134,43.72964332577457,2.798451303352385,0.1200566083791851,8.71142291137082,5.233025698331865,2.696218545447453,0.0,0.6796601410704085,0.0,0.8616474000059458,0.006049702731054,0.0211422585380294,0.7825666699102574,51.47075072525029,2.6441305134276667,0.1093597064134005,8.783112345157535,5.9528316279468045,2.586213634399679,0.0,0.7883981672560738,0.0,0.9389181528322306,0.0085663493407931,0.0257964558693081,0.8464986406867251,57.37266539687254,2.6219497536259637,2.0,694.0,514.6,185.0,0.0,66.0,0.0,69.0,0.7000000000000001,2.3899999999999992,67.35,4629.0,190.23576543759387,0.0388852883992223,13.493195074530137,10.005184705119897,3.5968891769280624,0.0,1.2832145171743357,0.0,1.3415424497731692,0.0136098509397278,0.0464679196370706,1.3094620868438107,3.698686301443821,0.0,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,2.2925675
12,Adam Wharton,3.0,0,1.1748714775842306,1.3043720462789254,1.4045468873177778,1.4575194754261969,1.4066036186219488,1.3314196026761185,1.3311119711831043,1.3665151862017706,2.0,24.0,,82.0,145.0,2446.0,50.0,,3.1,0.8,216.0,1.0670810393504986,1.0703880178061882,1.1588805317157862,1.2469045082647208,1.699745850307282,1.497609671713268,1.37240330554067,1.3096945949667442,0.1365542345605683,11.635447142903134,22.49219782453915,3.2308091780474757,0.0,1.3235028494806298,0.0,3.6692320212821414,0.0295691230586929,0.2474047470291847,0.926843191427448,60.87725826567907,3.022310347253546,0.1797934914548643,12.892653134872925,21.240201227002977,3.14185363896034,0.0,1.3312140456069803,0.0,4.6854929596072035,0.0369484348656916,0.2389430819783223,1.0372699167982131,68.26724262813994,3.255410824859363,0.188465243219909,13.970469185454656,21.123930400713103,3.0552357947025155,0.0,1.3036711730789754,0.0,4.785417539339109,0.0377889968242062,0.2167927248804996,1.0824041033922456,72.42365647609482,3.3106872388476543,0.1890083328498347,14.423539563439268,21.105317135764977,2.970499068528472,0.0,1.2599372530242554,0.0,4.5142473331763835,0.035660769290959,0.1942084598839406,1.0868306640247665,74.00416903164779,3.235628503974066,6.0,935.0,1337.1,184.0,0.0,77.0,0.0,258.0,2.05,10.589999999999998,69.28,4808.0,197.1809263289693,0.1123128119800332,17.50207986688852,25.028910149750416,3.4442595673876872,0.0,1.4413477537437605,0.0,4.829450915141431,0.038373544093178,0.1982321131447587,1.296838602329451,3.690990717472387,0.0,Crystal Palace,Brentford,2026-05-17T14:00:00Z,37,2.6419249
13,Adam Wharton,3.0,1,1.6634515217916297,1.7830577107642605,1.8145583965856904,1.80715560782024,0.5822124420335341,0.7238441428036401,0.7734040602432958,0.806032190476869,2.0,24.0,,82.0,145.0,2446.0,50.0,,3.1,0.8,216.0,1.0670810393504986,1.0703880178061882,1.1588805317157862,1.2469045082647208,1.699745850307282,1.497609671713268,1.37240330554067,1.3096945949667442,0.1365542345605683,11.635447142903134,22.49219782453915,3.2308091780474757,0.0,1.3235028494806298,0.0,3.6692320212821414,0.0295691230586929,0.2474047470291847,0.926843191427448,60.87725826567907,3.022310347253546,0.1797934914548643,12.892653134872925,21.240201227002977,3.14185363896034,0.0,1.3312140456069803,0.0,4.6854929596072035,0.0369484348656916,0.2389430819783223,1.0372699167982131,68.26724262813994,3.255410824859363,0.188465243219909,13.970469185454656,21.123930400713103,3.0552357947025155,0.0,1.3036711730789754,0.0,4.785417539339109,0.0377889968242062,0.2167927248804996,1.0824041033922456,72.42365647609482,3.3106872388476543,0.1890083328498347,14.423539563439268,21.105317135764977,2.970499068528472,0.0,1.2599372530242554,0.0,4.5142473331763835,0.035660769290959,0.1942084598839406,1.0868306640247665,74.00416903164779,3.235628503974066,6.0,935.0,1337.1,184.0,0.0,77.0,0.0,258.0,2.05,10.589999999999998,69.28,4808.0,197.1809263289693,0.1123128119800332,17.50207986688852,25.028910149750416,3.4442595673876872,0.0,1.4413477537437605,0.0,4.829450915141431,0.038373544093178,0.1982321131447587,1.296838602329451,3.690990717472387,0.0,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,2.302137
14,Adama Traoré Diarra,3.0,0,1.3275696596803437,1.3822876109761566,1.4569662457029895,1.5517182423639602,1.3846503455189316,1.4919863902684225,1.457703428287506,1.4015191720577116,,323.0,,397.0,442.0,376.0,51.0,,1.0,0.2,312.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0,2.147694656988631,2.019422832066562,0.97736221500432,0.0001981960279425,0.5295417908605153,0.0,1.883758248026628,0.0648853320642039,0.0050099008150871,0.3320252552277536,15.181714597396956,1.3149465358240262,0.0,2.815740047320941,2.656800638114326,1.030808721796296,0.0039368658168926,0.5518951927798834,0.0,2.576166596583923,0.0459401671826708,0.0139162607051487,0.360842283008781,15.286324162264933,1.2773192926318226,0.0,3.725057240911276,4.269163353836726,1.1225615492879504,0.0124946875338075,0.6343508785689327,0.0,3.754212591339783,0.037604562693176,0.0274979770642542,0.4004384805991959,17.733957542803232,1.3300135486323774,0.0,4.389134800126151,5.571779658383504,1.1887895644379516,0.0201376189953167,0.7029070847409239,0.0,4.638705038414987,0.03489161209577,0.0373471110987913,0.4270522308247005,19.686910718473207,1.3843358497832772,0.0,171.0,237.0,43.0,1.0,26.0,0.0,188.0,1.1399999999999997,1.66,15.47,746.0,48.05364673918815,0.0,20.630026809651472,28.59249329758713,5.1876675603217155,0.1206434316353887,3.1367292225201076,0.0,22.680965147453083,0.1375335120643431,0.2002680965147453,1.866353887399464,5.797356845210367,0.8771929824561406,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,1.6648318
15,Adama Traoré Diarra,3.0,1,1.609218520546492,1.4557591011541449,1.3728565942724111,1.3255979439912915,0.9893991231128136,1.1564008437632494,1.3919395085176185,1.558113373678318,,323.0,,397.0,442.0,376.0,51.0,,1.0,0.2,312.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0,2.147694656988631,2.019422832066562,0.97736221500432,0.0001981960279425,0.5295417908605153,0.0,1.883758248026628,0.0648853320642039,0.0050099008150871,0.3320252552277536,15.181714597396956,1.3149465358240262,0.0,2.815740047320941,2.656800638114326,1.030808721796296,0.0039368658168926,0.5518951927798834,0.0,2.576166596583923,0.0459401671826708,0.0139162607051487,0.360842283008781,15.286324162264933,1.2773192926318226,0.0,3.725057240911276,4.269163353836726,1.1225615492879504,0.0124946875338075,0.6343508785689327,0.0,3.754212591339783,0.037604562693176,0.0274979770642542,0.4004384805991959,17.733957542803232,1.3300135486323774,0.0,4.389134800126151,5.571779658383504,1.1887895644379516,0.0201376189953167,0.7029070847409239,0.0,4.638705038414987,0.03489161209577,0.0373471110987913,0.4270522308247005,19.686910718473207,1.3843358497832772,0.0,171.0,237.0,43.0,1.0,26.0,0.0,188.0,1.1399999999999997,1.66,15.47,746.0,48.05364673918815,0.0,20.630026809651472,28.59249329758713,5.1876675603217155,0.1206434316353887,3.1367292225201076,0.0,22.680965147453083,0.1375335120643431,0.2002680965147453,1.866353887399464,5.797356845210367,0.8771929824561406,West Ham,Leeds United,2026-05-24T15:00:00Z,38,1.7891395
16,Adrien Truffert,2.0,1,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,,51.0,,53.0,28.0,3198.0,47.0,,4.3,4.7,199.0,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,0.1692952609430437,24.33879133566037,17.33585211821555,7.817878070777546,0.102433241487374,0.7501938883505027,0.0,10.080531980579346,0.136666178808873,0.0971994484251001,1.3716722515832107,89.92838024038937,6.261581414762166,0.1680222449744687,20.408832686861462,14.979971508967504,6.449559507372025,0.0745801719109399,0.9896702992466662,0.0,7.552567509205289,0.0874818266189535,0.0954681685336634,1.4415301225559198,89.57938018273055,5.398524819127699,0.1432498289106114,17.862147683225118,14.14179780938745,5.471675042870629,0.0508996580857605,1.178881110388603,0.0,6.102688497654855,0.0603994562983776,0.0874817273066174,1.4483230233172175,89.20876397615413,4.886055398514387,0.1271200953872249,16.676072093751074,14.000208519641966,4.994329518701782,0.0387447102419531,1.2759702164713664,0.0,5.449614425774327,0.0480759783003924,0.0822025922193098,1.4377074714456757,89.00742526887417,4.650328093870112,4.0,565.0,506.7,165.0,1.0,49.0,0.0,176.0,1.35,2.77,51.02,3198.0,160.4384971496761,0.1125703564727955,15.900562851782365,14.259849906191368,4.643527204502814,0.0281425891181988,1.3789868667917449,0.0,4.953095684803002,0.0379924953095684,0.0779549718574108,1.4358348968105066,4.515154704024655,0.7407407407407407,Bournemouth,Manchester City,2026-05-19T18:30:00Z,37,2.6801202
17,Adrien Truffert,2.0,0,2.2174093458585955,1.7777940416108506,1.457231199250763,1.30762240589473,0.845018040005908,0.9974050788647442,1.1708124605074612,1.2828488912433935,,51.0,,53.0,28.0,3198.0,47.0,,4.3,4.7,199.0,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,0.1692952609430437,24.33879133566037,17.33585211821555,7.817878070777546,0.102433241487374,0.7501938883505027,0.0,10.080531980579346,0.136666178808873,0.0971994484251001,1.3716722515832107,89.92838024038937,6.261581414762166,0.1680222449744687,20.408832686861462,14.979971508967504,6.449559507372025,0.0745801719109399,0.9896702992466662,0.0,7.552567509205289,0.0874818266189535,0.0954681685336634,1.4415301225559198,89.57938018273055,5.398524819127699,0.1432498289106114,17.862147683225118,14.14179780938745,5.471675042870629,0.0508996580857605,1.178881110388603,0.0,6.102688497654855,0.0603994562983776,0.0874817273066174,1.4483230233172175,89.20876397615413,4.886055398514387,0.1271200953872249,16.676072093751074,14.000208519641966,4.994329518701782,0.0387447102419531,1.2759702164713664,0.0,5.449614425774327,0.0480759783003924,0.0822025922193098,1.4377074714456757,89.00742526887417,4.650328093870112,4.0,565.0,506.7,165.0,1.0,49.0,0.0,176.0,1.35,2.77,51.02,3198.0,160.4384971496761,0.1125703564727955,15.900562851782365,14.259849906191368,4.643527204502814,0.0281425891181988,1.3789868667917449,0.0,4.953095684803002,0.0379924953095684,0.0779549718574108,1.4358348968105066,4.515154704024655,0.7407407407407407,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,3.2572038
18,Alejandro Garnacho Ferreyra,3.0,1,1.1282057923933262,1.1127767896515215,1.2087453529772576,1.3549376030724047,1.3935215610808525,1.605256844410009,1.6353545760796422,1.6071279849705744,,69.0,,113.0,282.0,1260.0,64.0,,2.4,0.5,60.0,0.9018432876400322,1.2956739454899502,1.5024337612731429,1.6265593036515869,1.7229047290898338,1.5278139313657777,1.370610165072563,1.3180527065897398,0.096588191784144,7.224804012394642,18.365089968247727,2.061899424366196,0.0028959796386979,1.21961073735339,0.0,16.576267914199928,0.1358948265129138,0.1059937682488143,0.7091240111922489,52.62642081262483,2.520907049738512,0.1396481352190458,8.189463632920456,18.50678474636291,2.1799240679712266,0.0146794442292418,1.041662227945656,0.0,16.45718256137558,0.1440416736145123,0.1320554225006324,0.7996355039282779,53.343340171019115,2.744244559982138,0.159444196026466,8.72482353305212,17.93878159457972,2.295604392518121,0.0266488525960271,0.9374317154030104,0.0,16.55345475946481,0.1459629304367245,0.1443067149783868,0.8400807922630108,53.45094156781069,2.856196647034827,0.1675331173441903,8.994141817031874,17.468070581287545,2.3579529470832874,0.0339370677068902,0.8846130494805206,0.0,16.60243248603481,0.1453111581113144,0.1493771543901076,0.8536036806764591,53.31171487845624,2.8991248575706585,4.0,222.0,405.3,58.0,1.0,20.0,0.0,399.0,3.44,3.68,20.67,1272.0,70.26993935756734,0.2830188679245283,15.70754716981132,28.676886792452834,4.10377358490566,0.070754716981132,1.4150943396226414,0.0,28.2311320754717,0.2433962264150943,0.260377358490566,1.4625,4.971929671525991,0.2906976744186046,Chelsea,Tottenham,2026-05-19T19:15:00Z,37,3.0636592
19,Alejandro Garnacho Ferreyra,3.0,0,0.8739904195180044,0.946034418834362,0.9799623012717682,1.0016999219902454,1.6013696707264908,1.5329499585552229,1.426295372575658,1.3551781333246342,,69.0,,113.0,282.0,1260.0,64.0,,2.4,0.5,60.0,0.9018432876400322,1.2956739454899502,1.5024337612731429,1.6265593036515869,1.7229047290898338,1.5278139313657777,1.370610165072563,1.3180527065897398,0.096588191784144,7.224804012394642,18.365089968247727,2.061899424366196,0.0028959796386979,1.21961073735339,0.0,16.576267914199928,0.1358948265129138,0.1059937682488143,0.7091240111922489,52.62642081262483,2.520907049738512,0.1396481352190458,8.189463632920456,18.50678474636291,2.1799240679712266,0.0146794442292418,1.041662227945656,0.0,16.45718256137558,0.1440416736145123,0.1320554225006324,0.7996355039282779,53.343340171019115,2.744244559982138,0.159444196026466,8.72482353305212,17.93878159457972,2.295604392518121,0.0266488525960271,0.9374317154030104,0.0,16.55345475946481,0.1459629304367245,0.1443067149783868,0.8400807922630108,53.45094156781069,2.856196647034827,0.1675331173441903,8.994141817031874,17.468070581287545,2.3579529470832874,0.0339370677068902,0.8846130494805206,0.0,16.60243248603481,0.1453111581113144,0.1493771543901076,0.8536036806764591,53.31171487845624,2.8991248575706585,4.0,222.0,405.3,58.0,1.0,20.0,0.0,399.0,3.44,3.68,20.67,1272.0,70.26993935756734,0.2830188679245283,15.70754716981132,28.676886792452834,4.10377358490566,0.070754716981132,1.4150943396226414,0.0,28.2311320754717,0.2433962264150943,0.260377358490566,1.4625,4.971929671525991,0.2906976744186046,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,3.0476704
20,Alex Iwobi,3.0,0,0.5892227469066972,0.7076212761886956,0.7867373521018872,0.8837968096905914,1.9445521292894057,1.788732804211168,1.7328812565570086,1.710429327457707,2.0,15.0,,41.0,104.0,2264.0,63.0,,3.6,1.9,101.0,1.1458678158091935,1.2720257257408552,1.3110325550840425,1.3098980821761017,1.3108096197698031,1.3792325322664472,1.4043846967246791,1.4166646205682885,0.054792598537347,17.20694506788157,27.402701889716447,3.0339020980438134,0.1307242577008703,1.0909551095716388,0.0,12.968181705895336,0.0522994195962598,0.1889049023714672,1.1272676992216617,79.64805342076947,3.151184528238739,0.0745031260865944,18.07322207810763,26.497396913145415,3.4453202936629004,0.157432785388134,1.3106817602137342,0.0,12.006332152781937,0.0564061265399357,0.1791908237290693,1.2241815955219744,82.36386479205068,3.3475240944207942,0.0891085490316186,17.829169923380245,25.270836501447963,3.6003126723325622,0.1661815261825428,1.3677897126086822,0.0,12.408453988324272,0.0672458622114067,0.1693735724219426,1.2129697954874508,81.53841929716282,3.4205453138734314,0.0991038022232199,17.269959971973016,24.52336554581838,3.6282635691045177,0.1701354976632835,1.3581527096528876,0.0,13.758798972448886,0.0829623146281812,0.1615889323430833,1.2016631545083898,79.63537684635774,3.450448939319267,3.0,2239.0,3243.1,488.0,21.0,191.0,0.0,2185.0,13.759999999999998,20.01,185.7,10748.0,472.8435079293514,0.0251209527353926,18.7486043915147,27.15658727205061,4.086341644957201,0.1758466691477484,1.5993673241533308,0.0,18.29642724227763,0.1152214365463341,0.1675567547450688,1.554986974320804,3.959426471310162,1.526162790697675,Fulham,Wolves,2026-05-17T14:00:00Z,37,4.2713695
21,Alex Iwobi,3.0,1,1.3275696596803437,1.3822876109761566,1.4569662457029895,1.5517182423639602,1.3846503455189316,1.4919863902684225,1.457703428287506,1.4015191720577116,2.0,15.0,,41.0,104.0,2264.0,63.0,,3.6,1.9,101.0,1.1458678158091935,1.2720257257408552,1.3110325550840425,1.3098980821761017,1.3108096197698031,1.3792325322664472,1.4043846967246791,1.4166646205682885,0.054792598537347,17.20694506788157,27.402701889716447,3.0339020980438134,0.1307242577008703,1.0909551095716388,0.0,12.968181705895336,0.0522994195962598,0.1889049023714672,1.1272676992216617,79.64805342076947,3.151184528238739,0.0745031260865944,18.07322207810763,26.497396913145415,3.4453202936629004,0.157432785388134,1.3106817602137342,0.0,12.006332152781937,0.0564061265399357,0.1791908237290693,1.2241815955219744,82.36386479205068,3.3475240944207942,0.0891085490316186,17.829169923380245,25.270836501447963,3.6003126723325622,0.1661815261825428,1.3677897126086822,0.0,12.408453988324272,0.0672458622114067,0.1693735724219426,1.2129697954874508,81.53841929716282,3.4205453138734314,0.0991038022232199,17.269959971973016,24.52336554581838,3.6282635691045177,0.1701354976632835,1.3581527096528876,0.0,13.758798972448886,0.0829623146281812,0.1615889323430833,1.2016631545083898,79.63537684635774,3.450448939319267,3.0,2239.0,3243.1,488.0,21.0,191.0,0.0,2185.0,13.759999999999998,20.01,185.7,10748.0,472.8435079293514,0.0251209527353926,18.7486043915147,27.15658727205061,4.086341644957201,0.1758466691477484,1.5993673241533308,0.0,18.29642724227763,0.1152214365463341,0.1675567547450688,1.554986974320804,3.959426471310162,1.526162790697675,Fulham,Newcastle Utd,2026-05-24T15:00:00Z,38,3.5303366
22,Alex Murphy,2.0,1,0.9107868180919828,1.0951527852122245,1.16085576712912,1.203309571343217,1.3152548847855938,1.4094199807491106,1.5375319051139422,1.6147602101157532,,494.0,,486.0,470.0,1.0,38.0,,1.0,0.7,457.0,1.389581728383618,1.4963373556396298,1.546667311086982,1.6216055901634854,1.3215848029745978,1.2960227812128682,1.2656797643434272,1.2791609547073468,0.0,1.4262295081967211,0.321311475409836,1.0,0.0,0.4098360655737704,0.0,0.0,0.0,0.0,0.1368852459016393,3.819672131147541,0.9823532859389678,0.0,1.5571955719557196,0.3287822878228782,1.0,0.0,0.3690036900369003,0.0,0.0,0.0,0.0,0.1261992619926199,3.9225092250922513,0.9824847427465904,0.0,1.6143733567046452,0.3313759859772129,1.0,0.0,0.35056967572305,0.0,0.0,0.0,0.0,0.1212971078001752,3.964066608238387,0.982579347093588,0.0,1.641102328562273,0.3324289681691946,1.0,0.0,0.3418073061311685,0.0,0.0,0.0,0.0,0.1189489425336466,3.9826960051271096,0.9826324577641824,0.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,12.0,2.9480669337690646,0.0,37.5,7.5,22.5,0.0,7.5,0.0,0.0,0.0,0.0,2.6250000000000004,22.110502003267985,,Newcastle Utd,West Ham,2026-05-17T16:30:00Z,37,1.7859997
23,Alex Murphy,2.0,0,0.5973474573554457,0.9155760777681654,1.1129563610472974,1.2066197953055773,1.2169076202577118,1.27491446415943,1.336375701205069,1.378016534811399,,494.0,,486.0,470.0,1.0,38.0,,1.0,0.7,457.0,1.389581728383618,1.4963373556396298,1.546667311086982,1.6216055901634854,1.3215848029745978,1.2960227812128682,1.2656797643434272,1.2791609547073468,0.0,1.4262295081967211,0.321311475409836,1.0,0.0,0.4098360655737704,0.0,0.0,0.0,0.0,0.1368852459016393,3.819672131147541,0.9823532859389678,0.0,1.5571955719557196,0.3287822878228782,1.0,0.0,0.3690036900369003,0.0,0.0,0.0,0.0,0.1261992619926199,3.9225092250922513,0.9824847427465904,0.0,1.6143733567046452,0.3313759859772129,1.0,0.0,0.35056967572305,0.0,0.0,0.0,0.0,0.1212971078001752,3.964066608238387,0.982579347093588,0.0,1.641102328562273,0.3324289681691946,1.0,0.0,0.3418073061311685,0.0,0.0,0.0,0.0,0.1189489425336466,3.9826960051271096,0.9826324577641824,0.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,12.0,2.9480669337690646,0.0,37.5,7.5,22.5,0.0,7.5,0.0,0.0,0.0,0.0,2.6250000000000004,22.110502003267985,,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,1.7672672
24,Alex Scott,3.0,1,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,3.0,58.0,6.0,65.0,79.0,2758.0,50.0,,3.7,2.3,98.0,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,0.0116033446882031,18.31690643362587,20.836732264945574,4.249843582033261,0.0958223706384886,0.743385218393876,0.0,8.45700949161902,0.0943737677589178,0.1741676855183409,1.3019341948160463,89.40362702898585,4.73496962230778,0.0326144924902934,18.018363277850387,17.979418523616285,4.131228227421722,0.0973559481615242,0.9219951259189064,0.0,9.611798014419374,0.1183954946058437,0.1391338208584784,1.3623415777458074,85.15718402264368,4.6286626579070225,0.0461198649680623,15.901913767787596,14.8686153244826,3.626768521501414,0.0800021756271505,0.9766431137313876,0.0,9.067808875987104,0.1081067959377538,0.1037165097450292,1.2471371422436348,75.97433831528966,4.0354787258614335,0.0517217219739639,13.720123291322889,13.128066901453042,3.127109500381395,0.0648792426678925,0.9547340537099338,0.0,8.157631242857258,0.0903643034661269,0.0821377283871064,1.1023041085589729,67.17531790166292,3.4340966201522987,2.0,878.0,934.8,202.0,4.0,73.0,0.0,548.0,5.349999999999999,4.989999999999999,73.38,4506.0,215.28160858616067,0.0399467376830892,17.536617842876165,18.6711051930759,4.03462050599201,0.0798934753661784,1.4580559254327563,0.0,10.945406125166445,0.1068575233022636,0.0996671105193075,1.4656458055925432,4.299898973092423,0.7476635514018694,Bournemouth,Manchester City,2026-05-19T18:30:00Z,37,2.631253
