,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Alex Iwobi,3.0,1,1.6620557277442751,1.5440588498851775,1.534118610447418,1.5880412252299128,1.3077202764151454,1.442787751239562,1.4348180560487755,1.3914490500458117,2.0,24.0,,56.0,128.0,2330.0,61.0,,3.6,1.1,106.0,0.5973474573554457,0.9155760777681654,1.1129563610472974,1.2066197953055773,1.2169076202577118,1.27491446415943,1.336375701205069,1.378016534811399,0.0438128408898566,16.765556054302237,24.2221615117514,2.8271216784350495,0.1045794061605174,1.0727640876571864,0.0,16.37454536473957,0.0898395356770081,0.1731239218971737,1.043814159377329,76.91844273661556,3.302506675811682,0.0666413703524443,17.765899461201005,24.997655225433327,3.300788237156409,0.1416894858924553,1.2796135428355635,0.0,13.8057013327537,0.0747655173334649,0.1722717400568982,1.1727634263144833,80.72747800556522,3.4035512861697512,0.0832628594298888,17.68760840908896,24.58179324105816,3.520254500855296,0.1578663987314738,1.3493868347089213,0.0,13.288671847123757,0.0758881610731209,0.1664033155937907,1.187807936288818,80.76108530607172,3.4449255536410357,0.0942248603993459,17.211707127519308,24.189153446586975,3.5865477757563395,0.1657693957038647,1.3489616162663598,0.0,14.175588770013915,0.0869855893333014,0.1602672340127198,1.1890668409019476,79.28604116536599,3.462185588759907,3.0,2254.0,3254.6,490.0,21.0,192.0,0.0,2215.0,13.999999999999998,20.119999999999997,186.41,10814.0,476.7513031954497,0.0249676345478083,18.759016090253375,27.0865544664324,4.078046976142038,0.1747734418346588,1.5979286110597373,0.0,18.434436841131863,0.1165156278897725,0.1674496023673016,1.551405585352321,3.9677841027917946,1.5000000000000002,Fulham,Newcastle Utd,2026-05-24T15:00:00Z,38,3.455363
11,Alex Murphy,2.0,0,0.6778779658843567,0.924018470010329,1.1073081949231147,1.2014107865787766,1.1735260962061695,1.2474230176816807,1.319555879612648,1.3684865116798042,,494.0,,486.0,470.0,1.0,38.0,,1.0,0.7,457.0,1.389581728383618,1.4963373556396298,1.546667311086982,1.6216055901634854,1.3215848029745978,1.2960227812128682,1.2656797643434272,1.2791609547073468,0.0,1.4262295081967211,0.321311475409836,1.0,0.0,0.4098360655737704,0.0,0.0,0.0,0.0,0.1368852459016393,3.819672131147541,0.9823532859389678,0.0,1.5571955719557196,0.3287822878228782,1.0,0.0,0.3690036900369003,0.0,0.0,0.0,0.0,0.1261992619926199,3.9225092250922513,0.9824847427465904,0.0,1.6143733567046452,0.3313759859772129,1.0,0.0,0.35056967572305,0.0,0.0,0.0,0.0,0.1212971078001752,3.964066608238387,0.982579347093588,0.0,1.641102328562273,0.3324289681691946,1.0,0.0,0.3418073061311685,0.0,0.0,0.0,0.0,0.1189489425336466,3.9826960051271096,0.9826324577641824,0.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,12.0,2.9480669337690646,0.0,37.5,7.5,22.5,0.0,7.5,0.0,0.0,0.0,0.0,2.6250000000000004,22.110502003267985,,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,1.7108923
12,Alex Scott,3.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,3.0,60.0,6.0,67.0,78.0,2848.0,49.0,,3.7,2.1,101.0,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,0.0092820731140073,18.653525152848236,19.369385786030698,4.199874864743738,0.0766578961721839,0.7947081756218989,0.0,6.7656075634107316,0.0754990138736462,0.1413341478345543,1.375547357153469,89.52290162529609,4.681264756793998,0.0292855470087803,18.216570253235297,17.531378785996765,4.118102537050902,0.0876182259013648,0.9297973179070134,0.0,8.650408173812197,0.1065533579403661,0.1262176169114245,1.393114142992049,85.64157144667983,4.612437377254563,0.0434072819640609,16.110258978555372,14.799035420087716,3.6457434738686256,0.0759348941697955,0.9778305693184034,0.0,8.60680477689827,0.1026106858246875,0.098951996538408,1.2686353358474212,76.68739784461071,4.057388909426955,0.0495953703078048,13.900982357287512,13.138778492766864,3.152248554502041,0.0630107347697687,0.9560377029925248,0.0,7.9226932599143085,0.0877618314305142,0.080060177699069,1.1186536251881949,67.83266371858652,3.463828034725396,2.0,898.0,948.3,206.0,4.0,74.0,0.0,548.0,5.349999999999999,4.999999999999999,75.05000000000001,4596.0,219.74805388564397,0.0391644908616188,17.58485639686684,18.569843342036553,4.033942558746736,0.0783289817232376,1.4490861618798956,0.0,10.73107049608355,0.1047650130548302,0.0979112271540469,1.4696475195822458,4.30316032413141,0.7476635514018694,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,3.1324008
13,Alex Tóth,3.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,,372.0,,449.0,475.0,79.0,49.0,,0.9,0.0,412.0,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,0.0,2.890737613392025,5.5825094051167525,1.093820461473627,0.0,0.2710027100271002,0.0,1.1575906905493576,0.0037798879691407,0.0278400684120348,0.4460201975459028,6.686368963576129,1.0041135260038268,0.0,2.875712336071115,5.609556561264892,1.042824575561312,0.0,0.2617039837161966,0.0,1.479164000373007,0.0055987048612249,0.0313899749301528,0.4670560436037404,8.39471920484157,1.0070927312299405,0.0,2.8735734520912195,5.6274926597417485,1.0201280414195857,0.0,0.2560733178341589,0.0,1.6225775162663727,0.0065520188296662,0.032736469766122,0.4756130971491043,9.173087060358776,1.0101012355079766,0.0,2.8738553181421187,5.633876901572822,1.0097235902506014,0.0,0.2530834404746936,0.0,1.6884244798458847,0.0070281708643831,0.0332856556201576,0.4792759515237207,9.534460717083318,1.0119071425312107,0.0,23.0,45.1,8.0,0.0,2.0,0.0,14.0,0.06,0.27,3.86,79.0,8.111037593575109,0.0,26.20253164556962,51.37974683544304,9.113924050632912,0.0,2.278481012658228,0.0,15.949367088607596,0.0683544303797468,0.3075949367088608,4.39746835443038,9.240422574958986,0.0,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,1.5660894
14,Alexander Isak,4.0,1,1.3398971820673846,1.3739348418074238,1.4343213778237405,1.471195734191458,1.5252828948975592,1.3982776425588164,1.364558433783409,1.3824857175755458,,378.0,3.0,339.0,344.0,694.0,103.0,2.0,2.9,3.9,183.0,1.9936037888568376,1.8487346693684483,1.8179707758686527,1.9049296668018745,1.4613386623169435,1.3452813156351269,1.299395086616138,1.2461765254976718,0.0179702072573186,12.588844810895525,1.972693000464162,3.20455596883667,0.3077324936698412,0.5570549137837203,0.0,14.893950932915825,0.1612009970570966,0.0059934771203724,0.6365482386552512,46.04020510155258,2.6709025386477463,0.0406895156567157,15.226318064094812,5.648958082451437,3.706502694782008,0.3855228251800487,0.7885170089048482,0.0,21.861538848555973,0.2538106271541743,0.0219374864665835,0.6864671847368676,54.68945824644291,3.2915066060438956,0.0555116448631078,19.25246119568594,9.83335402873997,4.55706797729045,0.5165518172098444,1.0042303090524447,0.0,29.165862545720195,0.3807398038107417,0.0480032854773112,0.8314258404055809,63.90031856961939,4.141665350536713,0.0634064269531415,21.8148073730188,12.223710664928369,5.093378193651266,0.6097451079907141,1.1362198813676192,0.0,33.41137722774952,0.4674157484618993,0.0656438718428003,0.9637673437032004,69.1257166707669,4.689146740711797,1.0,1815.0,1049.9,417.0,53.0,95.0,0.0,2789.0,41.24,6.099999999999998,83.65,5534.0,385.47795540063794,0.0162631008312251,29.517528008673654,17.07462956270329,6.781713046620888,0.8619443440549331,1.5449945789663897,0.0,45.35778821828695,0.6706902782797254,0.0992049150704734,1.360408384531984,6.269066856895088,1.285160038797284,Liverpool,Brentford,2026-05-24T15:00:00Z,38,3.4691367
15,Alexis Mac Allister,3.0,1,1.3398971820673846,1.3739348418074238,1.4343213778237405,1.471195734191458,1.5252828948975592,1.3982776425588164,1.364558433783409,1.3824857175755458,2.0,51.0,5.0,81.0,144.0,2564.0,61.0,4.0,3.0,1.8,92.0,1.7948830310854702,1.7638612024277347,1.777071859288577,1.882232119440549,1.369070929853555,1.3107531840700402,1.284425194007207,1.240001898284402,0.2473880219693423,15.274301116944962,17.542261379842934,3.8299565537022415,0.0484114202562001,1.7953014395222149,0.0,8.7003628025693,0.0725348923621831,0.0445602485742872,1.3457406045945253,77.39972869835731,3.417560645875515,0.206602236946097,15.173376182092763,16.88427662590236,3.685129101710443,0.0797221003577288,1.4325533243369135,0.0,9.599709722098751,0.0896402971680804,0.0470564194026163,1.1915091814623815,74.78708825888184,3.337992831099913,0.1679793956350972,15.4559346144512,17.710398481146775,3.4031132205016026,0.0978894623749456,1.234823387946539,0.0,10.215689384153144,0.0958100287075427,0.0647117545281151,1.045879769179941,73.0179191153689,3.234577904044269,0.1508374948343191,16.30826327343511,19.509658553643217,3.2154353829604023,0.1195354207205115,1.1487827670405883,0.0,11.175693696207556,0.097174057514812,0.0847192262671737,0.9687613653170796,71.5197634548847,3.1499314190377032,5.0,2161.0,2687.6,391.0,19.0,141.0,0.0,1722.0,12.949999999999998,13.179999999999998,125.95,8772.0,384.00557034286,0.0512995896032831,22.17168262653899,27.574555403556772,4.011627906976744,0.194938440492476,1.4466484268125854,0.0,17.667578659370726,0.1328659370725034,0.1352257181942544,1.2922366621067032,3.939865632792681,1.4671814671814674,Liverpool,Brentford,2026-05-24T15:00:00Z,38,3.6036565
16,Alisson Becker,1.0,1,1.3398971820673846,1.3739348418074238,1.4343213778237405,1.471195734191458,1.5252828948975592,1.3982776425588164,1.364558433783409,1.3824857175755458,,491.0,,271.0,87.0,2250.0,54.0,,3.6,6.4,796.0,1.927748828341816,1.780584616853041,1.7957873262296362,1.9129302289124408,1.312113427417538,1.28708984747541,1.2741674631323183,1.2289666925938174,0.0,16.737065279851418,0.000185166981816,3.4209166064513092,0.0,1.2411312401002654,2.928315773189662,0.0,0.0,0.0006240512621991,1.163816257831543,90.0,4.286248518475169,0.0,16.021860845971993,0.0011788169208485,3.5244109047605057,0.0,1.208083024984721,2.591923930639771,0.0,0.0,0.0009049408921736,1.1534339884947706,90.0,4.264159048934688,0.0,15.632201796955767,0.0023564677011333,3.556941445621002,0.0,1.199179372182562,2.416942378762944,0.0,0.0,0.0010481137814627,1.1381443770168893,90.0,4.2364199248759435,0.0,15.449016273377676,0.0031324758202425,3.562682886391275,0.0,1.1982829040886538,2.3283858792847405,0.0,0.0,0.0011222729724245,1.129432982036244,90.0,4.21540165300119,0.0,382.0,0.1,89.0,0.0,30.0,56.0,0.0,0.0,0.03,28.02,2250.0,104.7294495236082,0.0,15.28,0.004,3.5599999999999996,0.0,1.2000000000000002,2.24,0.0,0.0,0.0012,1.1208,4.189177980944328,,Liverpool,Brentford,2026-05-24T15:00:00Z,38,3.5764136
17,Alphonse Areola,1.0,1,1.4873748164371934,1.4101831854236713,1.3542056928734252,1.3172760593840596,0.7915192984902504,1.0407607451397949,1.3223124000649034,1.5182899044580005,,409.0,,172.0,19.0,1800.0,43.0,,2.5,2.2,587.0,1.497096464837933,1.2964086421265928,1.224989656217303,1.234256857291228,1.696669683296805,1.7795887012220994,1.7706134593247969,1.738456330751803,0.0139041998573994,8.726172239337457,0.137438953506996,2.3166470910480648,0.0,1.9492781026801291,3.490946241571062,0.0,0.0,0.0,1.755435413525357,89.99736287417927,3.132150183675797,0.0321518705026401,10.043334413178114,0.2824378719754203,2.520426061009949,0.0,1.8582791017889635,3.7012275339606946,0.0,0.0,0.0,1.7202530517087264,89.84423005719358,3.294553568238211,0.0421159960893921,11.440719718847458,0.2718744020858556,2.6927650029917114,0.0,1.784804225598392,3.7634170365991406,0.0,0.0,0.0,1.6724788488426294,89.18316826537277,3.434649572439307,0.0464369155626501,13.508293736338445,0.2008828252725176,2.851305533843301,0.0,1.7730041675435884,3.8905775626258094,0.0,0.0,0.0,1.6484362147413438,88.56887677254596,3.5778538695786435,1.0,1727.0,10.0,304.0,0.0,180.0,415.0,0.0,0.0,0.0,162.1,8739.0,376.69787447796466,0.0102986611740473,17.785787847579815,0.1029866117404737,3.130792996910402,0.0,1.8537590113285272,4.27394438722966,0.0,0.0,0.0,1.6694129763130794,3.8794837742323858,,West Ham,Leeds United,2026-05-24T15:00:00Z,38,3.323062
18,Altay Bayındır,1.0,0,1.518380013408859,1.456497252041452,1.4401174887917136,1.467596997870272,0.9600736833072688,0.9970312171509038,1.1120476617581192,1.2267332376385045,,305.0,,189.0,68.0,540.0,50.0,,1.8,0.4,681.0,1.4103623695541032,1.3655629674175755,1.3644714750791849,1.4209482965809426,1.4890124385900876,1.4201579504886144,1.4571867021809823,1.504218601712901,0.0,7.830601092896175,1.110243733194553,1.8612195333506811,0.0,2.02784283112152,2.414172955156562,0.0,0.0,0.0074290918553213,1.5562269060629716,90.0,2.697494516357335,0.0,7.964779248717877,1.4002505554263174,1.8444166049526312,0.0,1.9281648629094732,2.27339139788159,0.0,0.0,0.0078907885666479,1.547569868469072,90.0,2.724791379882846,0.0,8.059312843091405,1.5373373278788476,1.8381750181180163,0.0,1.8799985419472405,2.216136267534751,0.0,0.0,0.008117708740867,1.543711524615346,90.0,2.739610495524364,0.0,8.11162737212096,1.603060023401497,1.835583587343436,0.0,1.8564626358243657,2.190476243601067,0.0,0.0,0.0082272531315161,1.541843027338852,90.0,2.747242049081776,0.0,49.0,10.0,11.0,0.0,11.0,13.0,0.0,0.0,0.05,9.24,540.0,16.52995139314382,0.0,8.166666666666668,1.6666666666666663,1.8333333333333337,0.0,1.8333333333333337,2.1666666666666665,0.0,0.0,0.0083333333333333,1.54,2.7549918988573032,,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,2.5022357
19,Alysson Edward Franco da Rocha dos Santos,3.0,0,2.0877065823215184,2.0313064824181177,1.9983975655290631,1.9899321472113032,0.7760600908270671,0.8320655962724971,0.902284812718804,0.9638814197680602,,449.0,,477.0,483.0,47.0,50.0,,1.0,0.0,411.0,0.8803367948289261,1.1865492252730852,1.3425348682018734,1.409890461704564,1.0663954611370934,1.0866190792103132,1.1534154451335243,1.2412203704275482,0.0,3.508196721311475,1.2786885245901638,1.0,0.0,0.7377049180327868,0.0,3.344262295081967,0.0204918032786885,0.0165573770491803,0.7157377049180328,16.573770491803277,1.152299059573601,0.0,3.5940959409594098,1.2195571955719555,1.0,0.0,0.7011070110701106,0.0,3.335793357933579,0.018450184501845,0.0166420664206642,0.6668265682656828,16.07380073800738,1.142349075887089,0.0,3.631901840490798,1.1923751095530235,1.0,0.0,0.6836108676599474,0.0,3.333917616126205,0.0175284837861524,0.0166608238387379,0.6444434706397897,15.85977212971078,1.1377985948836211,0.0,3.649647511215552,1.1793420209356975,1.0,0.0,0.6750694296090578,0.0,3.333475753044221,0.0170903653065584,0.0166652424695577,0.633734244819483,15.760734885708182,1.1356220731663715,0.0,11.0,3.5,3.0,0.0,2.0,0.0,10.0,0.05,0.05,1.87,47.0,3.400525888893253,0.0,21.06382978723404,6.702127659574468,5.744680851063829,0.0,3.829787234042553,0.0,19.148936170212767,0.0957446808510638,0.0957446808510638,3.5808510638297877,6.511645319157292,0.0,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,1.4761318
20,Amad Diallo,3.0,0,1.518380013408859,1.456497252041452,1.4401174887917136,1.467596997870272,0.9600736833072688,0.9970312171509038,1.1120476617581192,1.2267332376385045,3.0,40.0,,50.0,171.0,2249.0,62.0,,2.7,1.3,41.0,1.5510400594568043,1.6767146588237771,1.6845847107711722,1.6300722140718211,1.0346659686665372,1.1450645865745794,1.256207192705972,1.3635337208812568,0.0076872166442116,7.383681462401252,10.515345757099338,1.84764357836416,0.007577119939932,1.0707194609926878,0.0,15.677319302213268,0.1251937077214291,0.1019561109128053,1.1279069876534864,63.75583652007223,2.8023223953633902,0.0424487060872699,10.613224737503575,14.105449484326424,2.2232236199352693,0.0435299972936504,1.062327389731048,0.0,17.057731578460626,0.1412471575360786,0.1041418934003886,1.0485568850907905,66.43122287901441,2.987808551759869,0.0809263232478082,13.733741134850185,17.91074951877284,2.823461903640353,0.0975832758647692,1.088176634706283,0.0,18.66438506391411,0.1586598938202305,0.1199071944566407,1.0437517166173576,69.78659516792965,3.2764736194810236,0.1045716078022537,15.335310090212674,19.81207928288207,3.200982663327783,0.1324440472468211,1.090656765347364,0.0,19.404384796548943,0.1651253998353384,0.1274256149749806,1.0465332426584226,70.24813282899103,3.404337114266349,4.0,1022.0,1317.6,219.0,10.0,67.0,0.0,1235.0,10.3,8.149999999999999,65.1,4308.0,215.51435260604137,0.0835654596100278,21.350974930362117,27.526462395543177,4.575208913649026,0.2089136490250696,1.3997214484679663,0.0,25.800835654596103,0.2151810584958217,0.1702646239554317,1.3600278551532032,4.502388982020363,0.9708737864077672,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,2.8256123
21,Amadou Onana,3.0,0,2.0877065823215184,2.0313064824181177,1.9983975655290631,1.9899321472113032,0.7760600908270671,0.8320655962724971,0.902284812718804,0.9638814197680602,,224.0,,184.0,145.0,1738.0,48.0,,3.1,0.7,178.0,1.1109859511619284,1.212394946703467,1.3264966091080528,1.3947331372576113,1.4303955808817537,1.3475307778880137,1.2963157094987268,1.310911094972184,0.0,13.739951580979843,10.7485915756717,2.620917674851023,0.0118594118922269,1.6898327071013917,0.0,10.607584591187065,0.1326309173115799,0.0555229429818013,1.3725399669543157,84.3269916631138,3.3993081038130546,0.0,13.880170640625284,8.534884910804307,2.8481315696344423,0.0435087633594964,1.346803845130728,0.0,9.07444433757613,0.0984688707973376,0.0435956317482604,1.2566078062325972,77.52865106074606,3.2984549029328623,0.0,13.55533125574664,7.669146389265467,2.8773726850449584,0.0685332766072733,1.1318792616046855,0.0,7.936080898949203,0.0785360121801528,0.03668813150714,1.1515394665150835,71.69105364169884,3.039166568053335,0.0,12.996068805718568,7.820624046511873,2.780191338902586,0.0790727087249565,1.0939336505938186,0.0,7.829772756337993,0.0736195131029018,0.0346684649507216,1.1084276890862714,68.71816616004935,2.812175845282486,0.0,1060.0,773.4,226.0,7.0,102.0,0.0,732.0,6.549999999999999,3.1399999999999983,95.85,5848.0,222.16501447864897,0.0,16.31326949384405,11.90253077975376,3.4781121751025994,0.1077291381668946,1.569767441860465,0.0,11.265389876880985,0.1008036935704514,0.0483242134062927,1.4751196990424074,3.419092220088647,1.068702290076336,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,2.2272081
22,Amine Adli,3.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,3.0,169.0,6.0,207.0,255.0,1057.0,54.0,,2.2,0.2,125.0,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,0.0352623845449088,5.205518046160111,6.327529850829685,1.8304241392366245,0.0531058860959335,0.4548710502607775,0.0,6.249161274446,0.0525993354322917,0.0439977936635238,0.6077434542810749,29.332954316752968,1.8694316431654312,0.0659045686591916,7.3988457084132975,7.859887976172843,2.2613780766531737,0.0904183861879394,0.5130079010747426,0.0,8.151221527838466,0.0794993765937871,0.059691116985066,0.6271342410751718,35.013478258240895,2.2150564671467445,0.0725205787224677,7.942202495346676,8.059234092625388,2.3200468467670667,0.1012722791081636,0.5440563086607746,0.0,8.688224087147582,0.0871660270296836,0.0603121105748695,0.6160823836492332,36.01447584948828,2.251894271995986,0.071146555241009,7.989217754778254,7.98648059827116,2.2812210415298844,0.1022456609144961,0.5572175948087221,0.0,8.74976038557373,0.0879859466849485,0.0579178652298727,0.6047607190256326,35.82586565867763,2.215947287082942,2.0,237.0,235.1,66.0,3.0,17.0,0.0,260.0,2.6,1.62,17.71,1057.0,64.41644492672626,0.1702932828760643,20.179754020813625,20.01797540208136,5.619678334910123,0.2554399243140965,1.447492904446547,0.0,22.138126773888363,0.2213812677388836,0.1379375591296121,1.5079470198675498,5.484843938888707,1.1538461538461535,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,2.051046
23,Andrew Robertson,2.0,1,1.3398971820673846,1.3739348418074238,1.4343213778237405,1.471195734191458,1.5252828948975592,1.3982776425588164,1.364558433783409,1.3824857175755458,4.0,141.0,,241.0,278.0,1083.0,57.0,,2.3,1.1,254.0,1.9920047360710469,1.831927410408441,1.8083901923308423,1.9024835420639563,1.076673327896179,1.161423684028683,1.2098886487612543,1.20105129197208,0.0,9.479050358573335,10.115933504047332,2.9292923752943287,0.1600043176905143,0.9229684365873172,0.0,7.147569925103322,0.1063170574916438,0.0357448161413171,1.2041901419454837,62.089356526638355,3.4296072578279913,0.0,9.735069821292068,12.378389134000958,2.670250585659749,0.0911198860286551,0.8095673773324313,0.0,6.153202826513401,0.0736914677685901,0.048332441888667,0.9359733241043664,56.37920868808386,3.2343911237956844,0.0,11.93962978423266,17.78807635996687,2.6552960871534217,0.0594211674762342,0.873863929178937,0.0,6.525215757569507,0.0560164790394676,0.0774192721752968,0.8378899864013778,58.52202101566138,3.293901460833709,0.0,16.060991665110585,24.758060809932022,2.968361955715972,0.0552240083787031,0.9644222726874322,0.0,7.950361187680098,0.050811778515974,0.1096104714729439,0.8510105242856267,64.68615605842771,3.5869820452827472,0.0,2383.0,3559.3,379.0,6.0,112.0,0.0,1066.0,4.839999999999999,15.909999999999997,98.69,7849.0,420.7544656860797,0.0,27.324499936297617,40.81246018601096,4.345776532042298,0.0687985730666326,1.2842400305771438,0.0,12.223213148171745,0.0554975156070836,0.182430882915021,1.1316218626576633,4.824551141769292,1.2396694214876036,Liverpool,Brentford,2026-05-24T15:00:00Z,38,2.981944
24,Andrey Nascimento dos Santos,3.0,0,1.2993027530090575,1.1556816927460971,1.0987727083015113,1.0838528074355682,1.4810645035741192,1.4785520139318924,1.401222411431172,1.340576268058851,,242.0,,311.0,284.0,1247.0,44.0,,1.7,0.3,294.0,0.8217437632716966,1.134546306254829,1.3856480673125384,1.5567381638705695,1.9461272212939953,1.726776355974721,1.5030031132035966,1.391311211572286,0.0,17.716126263841964,5.16290357372974,3.274327198488125,0.2003876060013211,1.0098183924364237,0.0,5.387193023005275,0.0662612297843842,0.0245853128959068,0.9043755079118804,59.04961159392953,2.8064037027504702,0.0,13.580478231070076,5.236119461961895,2.4353726888015506,0.1055224947878355,0.8989391407420069,0.0,3.811310606153839,0.0643396419342774,0.0316264611822769,0.8177842153821824,53.82343932199272,2.4430705499427843,0.0,11.347811015546064,5.3618524588057435,2.0452032417475574,0.0656018941533385,0.7831760497531698,0.0,3.3831505653681355,0.0681070480515285,0.033039405965662,0.7536505145899434,49.73250668858322,2.260791815857105,0.0,10.251567316985788,5.438542398073862,1.8702759805968945,0.0492306219784055,0.7143229028186622,0.0,3.318055066996666,0.0707370361492489,0.0326277210663657,0.7160114257191004,47.32561817018856,2.169885591263246,0.0,258.0,154.4,48.0,1.0,18.0,0.0,94.0,2.06,0.88,18.93,1254.0,58.28061241069764,0.0,18.516746411483258,11.08133971291866,3.4449760765550237,0.0717703349282296,1.291866028708134,0.0,6.7464114832535875,0.1478468899521531,0.0631578947368421,1.3586124401913875,4.182819072538108,0.4854368932038835,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,2.3151135
25,André Trindade da Costa Neto,3.0,0,0.7880939941043962,0.88089881267518,0.9708858168980458,1.0216470235091468,1.9916444456516489,2.0329944594527656,2.001641049126402,1.9158268090481736,,126.0,,208.0,173.0,2670.0,52.0,,2.7,0.1,355.0,0.5892227469066972,0.7076212761886956,0.7867373521018872,0.8837968096905914,1.9445521292894057,1.788732804211168,1.7328812565570086,1.710429327457707,0.0,14.078767040568035,11.782769899225874,2.7848982389459547,0.0419430534799776,1.734627369581312,0.0,1.5093527213243978,0.018039334857373,0.0336982507266931,1.5489987236562548,88.89357020309617,2.9883380575844787,0.0,14.54775312780452,11.026380497463638,2.8820973045097777,0.0478708351961499,1.6282002580020714,0.0,1.5934412052877058,0.0196139501446624,0.0315781496002927,1.4881509716910497,85.80395483508538,3.015076525838816,0.0,14.102487660303664,10.307544890090064,2.7069290153176153,0.0360775614505733,1.5326607362874538,0.0,1.3940626237588989,0.0177013534407256,0.02904713179764,1.4029991220250322,82.16563457098526,2.840880774214786,0.0,13.726741443883462,9.74066240127459,2.519377366948707,0.0256414579183966,1.4861802374057027,0.0,1.2299851429194797,0.015808239077513,0.0263263906164293,1.3489875304688732,79.62197229168744,2.662035686768458,0.0,895.0,605.3,153.0,1.0,98.0,0.0,72.0,0.9099999999999998,1.5099999999999991,87.1,5142.0,163.28590385698118,0.0,15.665110851808636,10.594515752625435,2.6779463243873978,0.0175029171528588,1.7152858809801632,0.0,1.2602100350058345,0.0159276546091015,0.0264294049008167,1.5245040840140025,2.8579796474384103,1.0989010989010992,Wolves,Burnley,2026-05-24T15:00:00Z,38,2.9532316
