,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Abdukodir Khusanov,2.0,1,0.8338512991881232,0.9670977975566186,1.1146106329144765,1.2275276380005864,1.624682312884102,1.441788524122712,1.3393715624894402,1.2919332905601286,,287.0,,326.0,244.0,1247.0,54.0,,3.1,0.7,394.0,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,0.0,16.398318708087423,8.383058925330971,4.979490108149248,0.0,0.9427374049194572,0.0,2.028049612647674,0.0408603852369074,0.0413144237905132,1.2452492368188377,77.19870295035426,3.898181117443041,0.0,14.899286021777453,7.080382854089125,3.9959220772517168,0.0,0.78004074061333,0.0,1.549677052619454,0.0370131131295448,0.0300389558248036,1.0830724210943294,72.2442996117475,3.5269674629599437,0.0,14.124323639952326,6.216157494399817,3.497863749677243,0.0,0.736162709960633,0.0,1.2393805391562542,0.0314064825243673,0.0241445136092385,1.0330036136270937,70.62235384490604,3.303554555943435,0.0,13.779803225562182,5.80723226129848,3.2752684427988017,0.0,0.7248737800335087,0.0,1.0915221058977422,0.0279748275228737,0.0215062502954703,1.0175088171817654,70.18120465426675,3.1953600163519607,0.0,337.0,136.1,77.0,0.0,18.0,0.0,24.0,0.61,0.4799999999999999,25.2,1750.0,77.37517352660245,0.0,17.33142857142857,6.999428571428572,3.96,0.0,0.9257142857142856,0.0,1.2342857142857142,0.0313714285714285,0.0246857142857142,1.296,3.979294638510983,0.0,Manchester City,Crystal Palace,2026-05-13T19:00:00Z,36,3.657439
11,Abdukodir Khusanov,2.0,0,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,,287.0,,326.0,244.0,1247.0,54.0,,3.1,0.7,394.0,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,0.0,16.398318708087423,8.383058925330971,4.979490108149248,0.0,0.9427374049194572,0.0,2.028049612647674,0.0408603852369074,0.0413144237905132,1.2452492368188377,77.19870295035426,3.898181117443041,0.0,14.899286021777453,7.080382854089125,3.9959220772517168,0.0,0.78004074061333,0.0,1.549677052619454,0.0370131131295448,0.0300389558248036,1.0830724210943294,72.2442996117475,3.5269674629599437,0.0,14.124323639952326,6.216157494399817,3.497863749677243,0.0,0.736162709960633,0.0,1.2393805391562542,0.0314064825243673,0.0241445136092385,1.0330036136270937,70.62235384490604,3.303554555943435,0.0,13.779803225562182,5.80723226129848,3.2752684427988017,0.0,0.7248737800335087,0.0,1.0915221058977422,0.0279748275228737,0.0215062502954703,1.0175088171817654,70.18120465426675,3.1953600163519607,0.0,337.0,136.1,77.0,0.0,18.0,0.0,24.0,0.61,0.4799999999999999,25.2,1750.0,77.37517352660245,0.0,17.33142857142857,6.999428571428572,3.96,0.0,0.9257142857142856,0.0,1.2342857142857142,0.0313714285714285,0.0246857142857142,1.296,3.979294638510983,0.0,Manchester City,Bournemouth,2026-05-19T18:30:00Z,37,2.8004665
12,Abdukodir Khusanov,2.0,1,1.2808248069949075,1.3078359161516613,1.3678054318897854,1.412844796939809,1.676362537411458,1.5153499370888617,1.3943046342017076,1.3608698584092551,,287.0,,326.0,244.0,1247.0,54.0,,3.1,0.7,394.0,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,0.0,16.398318708087423,8.383058925330971,4.979490108149248,0.0,0.9427374049194572,0.0,2.028049612647674,0.0408603852369074,0.0413144237905132,1.2452492368188377,77.19870295035426,3.898181117443041,0.0,14.899286021777453,7.080382854089125,3.9959220772517168,0.0,0.78004074061333,0.0,1.549677052619454,0.0370131131295448,0.0300389558248036,1.0830724210943294,72.2442996117475,3.5269674629599437,0.0,14.124323639952326,6.216157494399817,3.497863749677243,0.0,0.736162709960633,0.0,1.2393805391562542,0.0314064825243673,0.0241445136092385,1.0330036136270937,70.62235384490604,3.303554555943435,0.0,13.779803225562182,5.80723226129848,3.2752684427988017,0.0,0.7248737800335087,0.0,1.0915221058977422,0.0279748275228737,0.0215062502954703,1.0175088171817654,70.18120465426675,3.1953600163519607,0.0,337.0,136.1,77.0,0.0,18.0,0.0,24.0,0.61,0.4799999999999999,25.2,1750.0,77.37517352660245,0.0,17.33142857142857,6.999428571428572,3.96,0.0,0.9257142857142856,0.0,1.2342857142857142,0.0313714285714285,0.0246857142857142,1.296,3.979294638510983,0.0,Manchester City,Aston Villa,2026-05-24T15:00:00Z,38,3.4049175
13,Adam Armstrong,4.0,0,1.622468770951342,1.4648114222738182,1.437803289179041,1.4668978474791998,1.1876151301676074,1.1074459471054736,1.1767847422058162,1.2642767361619032,,306.0,,341.0,372.0,907.0,52.0,,2.5,0.1,221.0,0.6706605420417141,0.7624954027051813,0.8190998903460435,0.9041297824039396,1.8508627020146955,1.72683062247944,1.701253146155747,1.6946774596302996,0.080848466905847,8.406773471709808,6.479436774364145,2.3774916826340853,0.0845432476561565,1.5652401109541785,0.0,21.462423697814447,0.1971516398168554,0.0630419573155157,1.5373566275983457,81.5426133114393,2.711327169542599,0.1282618814987466,8.364304437823195,6.736429745993154,2.4200375679668356,0.0881016743528591,1.6232379789841396,0.0,15.879080038209956,0.1583485873429406,0.0541653092518289,1.6700895430150533,75.15013252848365,2.4322077560506847,0.1546647860971426,7.932531002587041,6.728896337366144,2.361933335551053,0.0917947629889717,1.5777466633903812,0.0,14.372510123466816,0.1467117179552506,0.0479654462573167,1.667396922974855,68.63607812821782,2.317916953270826,0.1681963971302617,7.570030631315366,6.700997105545056,2.322110656231012,0.0945256686882747,1.509360028675408,0.0,14.967457065289478,0.1464809607690521,0.0471759870332289,1.629488375489618,64.87556103324438,2.300232733795714,2.0,443.0,417.0,144.0,6.0,87.0,0.0,1036.0,9.39,3.1599999999999993,97.84,3862.0,142.90113654118494,0.0466079751424132,10.323666494044536,9.717762817193163,3.3557742102537547,0.1398239254272397,2.027446918694977,0.0,24.14293112377007,0.2188244432936302,0.0736406007250129,2.2800621439668567,3.3301663098670753,0.6389776357827477,Wolves,Brighton,2026-05-09T14:00:00Z,36,2.2311103
14,Adam Armstrong,4.0,1,0.7466843216943071,1.017306753358098,1.1715370117059984,1.2378330494962144,1.2711345253221396,1.305460515817482,1.3540808944471718,1.387795196022857,,306.0,,341.0,372.0,907.0,52.0,,2.5,0.1,221.0,0.6706605420417141,0.7624954027051813,0.8190998903460435,0.9041297824039396,1.8508627020146955,1.72683062247944,1.701253146155747,1.6946774596302996,0.080848466905847,8.406773471709808,6.479436774364145,2.3774916826340853,0.0845432476561565,1.5652401109541785,0.0,21.462423697814447,0.1971516398168554,0.0630419573155157,1.5373566275983457,81.5426133114393,2.711327169542599,0.1282618814987466,8.364304437823195,6.736429745993154,2.4200375679668356,0.0881016743528591,1.6232379789841396,0.0,15.879080038209956,0.1583485873429406,0.0541653092518289,1.6700895430150533,75.15013252848365,2.4322077560506847,0.1546647860971426,7.932531002587041,6.728896337366144,2.361933335551053,0.0917947629889717,1.5777466633903812,0.0,14.372510123466816,0.1467117179552506,0.0479654462573167,1.667396922974855,68.63607812821782,2.317916953270826,0.1681963971302617,7.570030631315366,6.700997105545056,2.322110656231012,0.0945256686882747,1.509360028675408,0.0,14.967457065289478,0.1464809607690521,0.0471759870332289,1.629488375489618,64.87556103324438,2.300232733795714,2.0,443.0,417.0,144.0,6.0,87.0,0.0,1036.0,9.39,3.1599999999999993,97.84,3862.0,142.90113654118494,0.0466079751424132,10.323666494044536,9.717762817193163,3.3557742102537547,0.1398239254272397,2.027446918694977,0.0,24.14293112377007,0.2188244432936302,0.0736406007250129,2.2800621439668567,3.3301663098670753,0.6389776357827477,Wolves,Fulham,2026-05-17T14:00:00Z,37,2.6057138
15,Adam Armstrong,4.0,0,0.7313968657881189,0.8653071737706837,0.9705104204265952,1.0234707637268334,2.2994444463307016,2.1641907106375924,2.057246663678675,1.9382695169252095,,306.0,,341.0,372.0,907.0,52.0,,2.5,0.1,221.0,0.6706605420417141,0.7624954027051813,0.8190998903460435,0.9041297824039396,1.8508627020146955,1.72683062247944,1.701253146155747,1.6946774596302996,0.080848466905847,8.406773471709808,6.479436774364145,2.3774916826340853,0.0845432476561565,1.5652401109541785,0.0,21.462423697814447,0.1971516398168554,0.0630419573155157,1.5373566275983457,81.5426133114393,2.711327169542599,0.1282618814987466,8.364304437823195,6.736429745993154,2.4200375679668356,0.0881016743528591,1.6232379789841396,0.0,15.879080038209956,0.1583485873429406,0.0541653092518289,1.6700895430150533,75.15013252848365,2.4322077560506847,0.1546647860971426,7.932531002587041,6.728896337366144,2.361933335551053,0.0917947629889717,1.5777466633903812,0.0,14.372510123466816,0.1467117179552506,0.0479654462573167,1.667396922974855,68.63607812821782,2.317916953270826,0.1681963971302617,7.570030631315366,6.700997105545056,2.322110656231012,0.0945256686882747,1.509360028675408,0.0,14.967457065289478,0.1464809607690521,0.0471759870332289,1.629488375489618,64.87556103324438,2.300232733795714,2.0,443.0,417.0,144.0,6.0,87.0,0.0,1036.0,9.39,3.1599999999999993,97.84,3862.0,142.90113654118494,0.0466079751424132,10.323666494044536,9.717762817193163,3.3557742102537547,0.1398239254272397,2.027446918694977,0.0,24.14293112377007,0.2188244432936302,0.0736406007250129,2.2800621439668567,3.3301663098670753,0.6389776357827477,Wolves,Burnley,2026-05-24T15:00:00Z,38,2.9135342
16,Adam Smith,2.0,0,0.7466843216943071,1.017306753358098,1.1715370117059984,1.2378330494962144,1.2711345253221396,1.305460515817482,1.3540808944471718,1.387795196022857,,337.0,,385.0,349.0,805.0,44.0,,2.1,0.2,393.0,1.100523717391573,1.2974253952184407,1.424513675341318,1.4823655190119045,0.9616176445873555,1.2253310310337435,1.3819350299618918,1.4304857461435934,0.0174310774850117,7.888183929820024,4.108294937264452,2.07989636096547,0.0,0.2816312139839134,0.0,0.2631270458738654,0.0001201092760082,0.0133970765080062,0.471956694365899,26.777028854860983,2.1325993313548532,0.0362822541418576,7.335725404087452,4.120837737911734,2.1501290043662027,0.0,0.5506840514955471,0.0,0.6742956780423746,0.0021433333314695,0.0166297254941766,0.6342575141779812,38.58588197724098,2.2401429083975253,0.045676012468113,7.454416046114825,4.88936664275079,2.2480198317074733,0.0,0.7163449698650152,0.0,0.9081550373388544,0.0063762369730024,0.0217436647735181,0.753018816833019,49.391124706571496,2.3641936735307363,0.0495550581203539,8.07309801888755,5.780131027133058,2.3289048621575343,0.0,0.8125088061099454,0.0,0.9676319645031412,0.008828323764162,0.0262795399991984,0.8317122964967951,56.37486261897121,2.462015826191657,1.0,662.0,503.0,174.0,0.0,66.0,0.0,69.0,0.7000000000000001,2.379999999999999,66.02000000000001,4539.0,182.41574705378795,0.0198281559814937,13.126239259748845,9.973562458691342,3.450099140779907,0.0,1.3086582947785856,0.0,1.368142762723067,0.0138797091870456,0.047191011235955,1.3090548578982155,3.616967886063211,0.0,Bournemouth,Fulham,2026-05-09T14:00:00Z,36,2.158979
17,Adam Smith,2.0,1,1.9994269185967144,1.9455507303355284,1.94841478573411,1.9640819420193476,1.1251173648966153,1.0042052075165422,0.994063995453614,1.0131403686337226,,337.0,,385.0,349.0,805.0,44.0,,2.1,0.2,393.0,1.100523717391573,1.2974253952184407,1.424513675341318,1.4823655190119045,0.9616176445873555,1.2253310310337435,1.3819350299618918,1.4304857461435934,0.0174310774850117,7.888183929820024,4.108294937264452,2.07989636096547,0.0,0.2816312139839134,0.0,0.2631270458738654,0.0001201092760082,0.0133970765080062,0.471956694365899,26.777028854860983,2.1325993313548532,0.0362822541418576,7.335725404087452,4.120837737911734,2.1501290043662027,0.0,0.5506840514955471,0.0,0.6742956780423746,0.0021433333314695,0.0166297254941766,0.6342575141779812,38.58588197724098,2.2401429083975253,0.045676012468113,7.454416046114825,4.88936664275079,2.2480198317074733,0.0,0.7163449698650152,0.0,0.9081550373388544,0.0063762369730024,0.0217436647735181,0.753018816833019,49.391124706571496,2.3641936735307363,0.0495550581203539,8.07309801888755,5.780131027133058,2.3289048621575343,0.0,0.8125088061099454,0.0,0.9676319645031412,0.008828323764162,0.0262795399991984,0.8317122964967951,56.37486261897121,2.462015826191657,1.0,662.0,503.0,174.0,0.0,66.0,0.0,69.0,0.7000000000000001,2.379999999999999,66.02000000000001,4539.0,182.41574705378795,0.0198281559814937,13.126239259748845,9.973562458691342,3.450099140779907,0.0,1.3086582947785856,0.0,1.368142762723067,0.0138797091870456,0.047191011235955,1.3090548578982155,3.616967886063211,0.0,Bournemouth,Manchester City,2026-05-19T18:30:00Z,37,1.8252172
18,Adam Smith,2.0,0,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,,337.0,,385.0,349.0,805.0,44.0,,2.1,0.2,393.0,1.100523717391573,1.2974253952184407,1.424513675341318,1.4823655190119045,0.9616176445873555,1.2253310310337435,1.3819350299618918,1.4304857461435934,0.0174310774850117,7.888183929820024,4.108294937264452,2.07989636096547,0.0,0.2816312139839134,0.0,0.2631270458738654,0.0001201092760082,0.0133970765080062,0.471956694365899,26.777028854860983,2.1325993313548532,0.0362822541418576,7.335725404087452,4.120837737911734,2.1501290043662027,0.0,0.5506840514955471,0.0,0.6742956780423746,0.0021433333314695,0.0166297254941766,0.6342575141779812,38.58588197724098,2.2401429083975253,0.045676012468113,7.454416046114825,4.88936664275079,2.2480198317074733,0.0,0.7163449698650152,0.0,0.9081550373388544,0.0063762369730024,0.0217436647735181,0.753018816833019,49.391124706571496,2.3641936735307363,0.0495550581203539,8.07309801888755,5.780131027133058,2.3289048621575343,0.0,0.8125088061099454,0.0,0.9676319645031412,0.008828323764162,0.0262795399991984,0.8317122964967951,56.37486261897121,2.462015826191657,1.0,662.0,503.0,174.0,0.0,66.0,0.0,69.0,0.7000000000000001,2.379999999999999,66.02000000000001,4539.0,182.41574705378795,0.0198281559814937,13.126239259748845,9.973562458691342,3.450099140779907,0.0,1.3086582947785856,0.0,1.368142762723067,0.0138797091870456,0.047191011235955,1.3090548578982155,3.616967886063211,0.0,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,1.8880671
19,Adam Wharton,3.0,1,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,2.0,31.0,,87.0,155.0,2326.0,50.0,,3.2,0.7,215.0,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,0.2134611977098704,12.680387185660356,20.237806889742245,2.485638609838015,0.0,1.255473135590135,0.0,4.483175831567112,0.0312017563804898,0.2478199176402993,0.8631924241768969,63.24571836310245,2.883736385154184,0.2238342104923389,13.596893144250224,19.924258897168816,2.8166298693000047,0.0,1.2977464032579171,0.0,5.22979592945095,0.0389516007843008,0.2336256946673278,1.0298285719942455,70.58020945521145,3.218175143946774,0.2143902699535924,14.423800617414162,20.46158037234589,2.8909369784478147,0.0,1.2829861326797185,0.0,5.050255230736228,0.0387536794566199,0.2109686209343424,1.082414970840888,73.91075752102583,3.2914937378793914,0.2074573295995249,14.715335734278437,20.713709132472545,2.86976545872438,0.0,1.244606889706706,0.0,4.648435473321927,0.0360569609114554,0.1891211322139245,1.086705814432485,74.94759618542328,3.217422115622464,6.0,915.0,1282.8,175.0,0.0,74.0,0.0,253.0,1.99,10.04,67.09,4688.0,190.09162006367436,0.1151877133105802,17.566126279863482,24.627133105802045,3.359641638225256,0.0,1.4206484641638224,0.0,4.8570819112627985,0.0382039249146757,0.1927474402730375,1.287990614334471,3.649369839106377,0.0,Crystal Palace,Everton,2026-05-10T13:00:00Z,36,2.8913908
20,Adam Wharton,3.0,0,1.9994269185967144,1.9455507303355284,1.94841478573411,1.9640819420193476,1.1251173648966153,1.0042052075165422,0.994063995453614,1.0131403686337226,2.0,31.0,,87.0,155.0,2326.0,50.0,,3.2,0.7,215.0,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,0.2134611977098704,12.680387185660356,20.237806889742245,2.485638609838015,0.0,1.255473135590135,0.0,4.483175831567112,0.0312017563804898,0.2478199176402993,0.8631924241768969,63.24571836310245,2.883736385154184,0.2238342104923389,13.596893144250224,19.924258897168816,2.8166298693000047,0.0,1.2977464032579171,0.0,5.22979592945095,0.0389516007843008,0.2336256946673278,1.0298285719942455,70.58020945521145,3.218175143946774,0.2143902699535924,14.423800617414162,20.46158037234589,2.8909369784478147,0.0,1.2829861326797185,0.0,5.050255230736228,0.0387536794566199,0.2109686209343424,1.082414970840888,73.91075752102583,3.2914937378793914,0.2074573295995249,14.715335734278437,20.713709132472545,2.86976545872438,0.0,1.244606889706706,0.0,4.648435473321927,0.0360569609114554,0.1891211322139245,1.086705814432485,74.94759618542328,3.217422115622464,6.0,915.0,1282.8,175.0,0.0,74.0,0.0,253.0,1.99,10.04,67.09,4688.0,190.09162006367436,0.1151877133105802,17.566126279863482,24.627133105802045,3.359641638225256,0.0,1.4206484641638224,0.0,4.8570819112627985,0.0382039249146757,0.1927474402730375,1.287990614334471,3.649369839106377,0.0,Crystal Palace,Manchester City,2026-05-13T19:00:00Z,36,2.232803
21,Adam Wharton,3.0,0,1.4685893469802882,1.4493022740455117,1.4784754557859103,1.4952230884874764,1.0082545232774358,1.1460217802366617,1.2432697609884351,1.3242596414908394,2.0,31.0,,87.0,155.0,2326.0,50.0,,3.2,0.7,215.0,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,0.2134611977098704,12.680387185660356,20.237806889742245,2.485638609838015,0.0,1.255473135590135,0.0,4.483175831567112,0.0312017563804898,0.2478199176402993,0.8631924241768969,63.24571836310245,2.883736385154184,0.2238342104923389,13.596893144250224,19.924258897168816,2.8166298693000047,0.0,1.2977464032579171,0.0,5.22979592945095,0.0389516007843008,0.2336256946673278,1.0298285719942455,70.58020945521145,3.218175143946774,0.2143902699535924,14.423800617414162,20.46158037234589,2.8909369784478147,0.0,1.2829861326797185,0.0,5.050255230736228,0.0387536794566199,0.2109686209343424,1.082414970840888,73.91075752102583,3.2914937378793914,0.2074573295995249,14.715335734278437,20.713709132472545,2.86976545872438,0.0,1.244606889706706,0.0,4.648435473321927,0.0360569609114554,0.1891211322139245,1.086705814432485,74.94759618542328,3.217422115622464,6.0,915.0,1282.8,175.0,0.0,74.0,0.0,253.0,1.99,10.04,67.09,4688.0,190.09162006367436,0.1151877133105802,17.566126279863482,24.627133105802045,3.359641638225256,0.0,1.4206484641638224,0.0,4.8570819112627985,0.0382039249146757,0.1927474402730375,1.287990614334471,3.649369839106377,0.0,Crystal Palace,Brentford,2026-05-17T14:00:00Z,37,2.5359776
22,Adam Wharton,3.0,1,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,2.0,31.0,,87.0,155.0,2326.0,50.0,,3.2,0.7,215.0,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,0.2134611977098704,12.680387185660356,20.237806889742245,2.485638609838015,0.0,1.255473135590135,0.0,4.483175831567112,0.0312017563804898,0.2478199176402993,0.8631924241768969,63.24571836310245,2.883736385154184,0.2238342104923389,13.596893144250224,19.924258897168816,2.8166298693000047,0.0,1.2977464032579171,0.0,5.22979592945095,0.0389516007843008,0.2336256946673278,1.0298285719942455,70.58020945521145,3.218175143946774,0.2143902699535924,14.423800617414162,20.46158037234589,2.8909369784478147,0.0,1.2829861326797185,0.0,5.050255230736228,0.0387536794566199,0.2109686209343424,1.082414970840888,73.91075752102583,3.2914937378793914,0.2074573295995249,14.715335734278437,20.713709132472545,2.86976545872438,0.0,1.244606889706706,0.0,4.648435473321927,0.0360569609114554,0.1891211322139245,1.086705814432485,74.94759618542328,3.217422115622464,6.0,915.0,1282.8,175.0,0.0,74.0,0.0,253.0,1.99,10.04,67.09,4688.0,190.09162006367436,0.1151877133105802,17.566126279863482,24.627133105802045,3.359641638225256,0.0,1.4206484641638224,0.0,4.8570819112627985,0.0382039249146757,0.1927474402730375,1.287990614334471,3.649369839106377,0.0,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,2.25959
23,Adama Traoré Diarra,3.0,1,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,,323.0,,397.0,442.0,376.0,51.0,,1.0,0.2,312.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0,2.147694656988631,2.019422832066562,0.97736221500432,0.0001981960279425,0.5295417908605153,0.0,1.883758248026628,0.0648853320642039,0.0050099008150871,0.3320252552277536,15.181714597396956,1.3149465358240262,0.0,2.815740047320941,2.656800638114326,1.030808721796296,0.0039368658168926,0.5518951927798834,0.0,2.576166596583923,0.0459401671826708,0.0139162607051487,0.360842283008781,15.286324162264933,1.2773192926318226,0.0,3.725057240911276,4.269163353836726,1.1225615492879504,0.0124946875338075,0.6343508785689327,0.0,3.754212591339783,0.037604562693176,0.0274979770642542,0.4004384805991959,17.733957542803232,1.3300135486323774,0.0,4.389134800126151,5.571779658383504,1.1887895644379516,0.0201376189953167,0.7029070847409239,0.0,4.638705038414987,0.03489161209577,0.0373471110987913,0.4270522308247005,19.686910718473207,1.3843358497832772,0.0,171.0,237.0,43.0,1.0,26.0,0.0,188.0,1.1399999999999997,1.66,15.47,746.0,48.05364673918815,0.0,20.630026809651472,28.59249329758713,5.1876675603217155,0.1206434316353887,3.1367292225201076,0.0,22.680965147453083,0.1375335120643431,0.2002680965147453,1.866353887399464,5.797356845210367,0.8771929824561406,West Ham,Arsenal,2026-05-10T15:30:00Z,36,1.4656684
24,Adama Traoré Diarra,3.0,0,1.4094620746004292,1.4247640121978808,1.4810173345945978,1.5659125237330225,1.4808129318986645,1.5466515447454603,1.4817933166397663,1.411849220378826,,323.0,,397.0,442.0,376.0,51.0,,1.0,0.2,312.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0,2.147694656988631,2.019422832066562,0.97736221500432,0.0001981960279425,0.5295417908605153,0.0,1.883758248026628,0.0648853320642039,0.0050099008150871,0.3320252552277536,15.181714597396956,1.3149465358240262,0.0,2.815740047320941,2.656800638114326,1.030808721796296,0.0039368658168926,0.5518951927798834,0.0,2.576166596583923,0.0459401671826708,0.0139162607051487,0.360842283008781,15.286324162264933,1.2773192926318226,0.0,3.725057240911276,4.269163353836726,1.1225615492879504,0.0124946875338075,0.6343508785689327,0.0,3.754212591339783,0.037604562693176,0.0274979770642542,0.4004384805991959,17.733957542803232,1.3300135486323774,0.0,4.389134800126151,5.571779658383504,1.1887895644379516,0.0201376189953167,0.7029070847409239,0.0,4.638705038414987,0.03489161209577,0.0373471110987913,0.4270522308247005,19.686910718473207,1.3843358497832772,0.0,171.0,237.0,43.0,1.0,26.0,0.0,188.0,1.1399999999999997,1.66,15.47,746.0,48.05364673918815,0.0,20.630026809651472,28.59249329758713,5.1876675603217155,0.1206434316353887,3.1367292225201076,0.0,22.680965147453083,0.1375335120643431,0.2002680965147453,1.866353887399464,5.797356845210367,0.8771929824561406,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,1.6670251
