,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Aaron Wan-Bissaka,2.0,0,1.0118275932505365,1.249737791321129,1.4010700602607706,1.5290139799493971,1.6010161648733303,1.6073906052761522,1.5071511191577591,1.422445949477917,,115.0,,175.0,130.0,1903.0,41.0,,2.9,4.6,367.0,1.2478134845427804,1.2620644346594128,1.2348186830885486,1.2403329696830525,1.4350238219665268,1.5812140590525412,1.663098160680694,1.6867698867646972,0.090180997849268,8.53659153543621,8.389929993025167,2.991195629833753,1.2544203627863984e-05,1.52365867943886,0.0,1.0756301220538913,0.0001321595504949,0.0350429708133805,1.45738520822322,88.1490901694005,3.586624667752509,0.1266629839902534,10.262915139676553,11.532489057814562,3.196979373804185,0.0014955268979688,1.5701087742493876,0.0,1.5561700813801231,0.002273402661434,0.0433007539671692,1.4571755714584775,88.12021061529883,3.481274927184969,0.1357644009685505,11.355538408657672,13.028048585835688,3.143065054410623,0.0096690262104667,1.6284525988751328,0.0,2.480471022010914,0.0081818993223258,0.0520010458427435,1.495442353593585,87.67516536711325,3.2785831125289264,0.1371030055875426,12.890955248555136,13.52407554470933,3.0130235646002195,0.0198343057245364,1.6567401499703591,0.0,3.3981867418453757,0.0130539492350296,0.0569707762236218,1.5213779670102603,87.10759159684005,3.165548203292771,3.0,1936.0,1641.5,336.0,4.0,191.0,0.0,545.0,1.8799999999999997,6.809999999999998,175.37,10142.0,369.9486692673223,0.0266219680536383,17.18004338394794,14.566653520015777,2.9816604220074936,0.0354959574048511,1.6949319660816409,0.0,4.836324196410964,0.01668309998028,0.060431867481759,1.556231512522185,3.2829205515735564,2.1276595744680855,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,3.043508
11,Aaron Wan-Bissaka,2.0,1,1.4519039383538928,1.3404433152696251,1.3078415250240427,1.290396986613698,0.983436129863771,1.1930874676362166,1.4343033879153646,1.5878017882016904,,115.0,,175.0,130.0,1903.0,41.0,,2.9,4.6,367.0,1.2478134845427804,1.2620644346594128,1.2348186830885486,1.2403329696830525,1.4350238219665268,1.5812140590525412,1.663098160680694,1.6867698867646972,0.090180997849268,8.53659153543621,8.389929993025167,2.991195629833753,1.2544203627863984e-05,1.52365867943886,0.0,1.0756301220538913,0.0001321595504949,0.0350429708133805,1.45738520822322,88.1490901694005,3.586624667752509,0.1266629839902534,10.262915139676553,11.532489057814562,3.196979373804185,0.0014955268979688,1.5701087742493876,0.0,1.5561700813801231,0.002273402661434,0.0433007539671692,1.4571755714584775,88.12021061529883,3.481274927184969,0.1357644009685505,11.355538408657672,13.028048585835688,3.143065054410623,0.0096690262104667,1.6284525988751328,0.0,2.480471022010914,0.0081818993223258,0.0520010458427435,1.495442353593585,87.67516536711325,3.2785831125289264,0.1371030055875426,12.890955248555136,13.52407554470933,3.0130235646002195,0.0198343057245364,1.6567401499703591,0.0,3.3981867418453757,0.0130539492350296,0.0569707762236218,1.5213779670102603,87.10759159684005,3.165548203292771,3.0,1936.0,1641.5,336.0,4.0,191.0,0.0,545.0,1.8799999999999997,6.809999999999998,175.37,10142.0,369.9486692673223,0.0266219680536383,17.18004338394794,14.566653520015777,2.9816604220074936,0.0354959574048511,1.6949319660816409,0.0,4.836324196410964,0.01668309998028,0.060431867481759,1.556231512522185,3.2829205515735564,2.1276595744680855,West Ham,Leeds United,2026-05-24T15:00:00Z,38,3.4308414
12,Abdukodir Khusanov,2.0,0,1.4146624894789968,1.3480311130861071,1.2632964814524703,1.2228897573935282,1.4915015983421196,1.3304041768431796,1.2518664935824284,1.2658420870046485,,286.0,,325.0,251.0,1157.0,54.0,,3.1,0.5,393.0,1.9366045603073656,1.9204330004124872,1.9400716901302808,1.9615497401213664,0.8204958826509609,0.8693891450727843,0.935250297502248,0.9867713977744664,0.0,18.00548802763621,9.936157959487188,5.476710693011104,0.0,0.4259814451249649,0.0,2.2862814813310717,0.0486120879271036,0.0466683127639828,0.8622528969450652,73.98319387566315,4.495051031709818,0.0,15.49083705731125,7.669651477783486,4.116171993972335,0.0,0.5119977660052465,0.0,1.616046321170188,0.0402747383895815,0.0312510823851726,0.8793889146126773,70.1004356069495,3.769054730865277,0.0,14.430914459477297,6.514707541641895,3.5348735647040495,0.0,0.5678753031963136,0.0,1.2571754267754744,0.0329977812664729,0.0244526052952739,0.9038801034226092,69.18187319067111,3.4359921803440403,0.0,13.992642216958178,6.010353860601224,3.290768682952105,0.0,0.5967624628407384,0.0,1.0966756738342889,0.0289869818420754,0.021591066560907,0.9188268399669512,69.06521735007524,3.2895875043886504,0.0,327.0,133.9,74.0,0.0,15.0,0.0,23.0,0.6,0.4599999999999999,22.43,1660.0,75.85319751231545,0.0,17.728915662650603,7.259638554216868,4.0120481927710845,0.0,0.8132530120481928,0.0,1.2469879518072289,0.0325301204819277,0.0249397590361445,1.2160843373493977,4.112522756691801,0.0,Manchester City,Everton,2026-05-04T19:00:00Z,35,3.0883694
13,Abdukodir Khusanov,2.0,1,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,,286.0,,325.0,251.0,1157.0,54.0,,3.1,0.5,393.0,1.9366045603073656,1.9204330004124872,1.9400716901302808,1.9615497401213664,0.8204958826509609,0.8693891450727843,0.935250297502248,0.9867713977744664,0.0,18.00548802763621,9.936157959487188,5.476710693011104,0.0,0.4259814451249649,0.0,2.2862814813310717,0.0486120879271036,0.0466683127639828,0.8622528969450652,73.98319387566315,4.495051031709818,0.0,15.49083705731125,7.669651477783486,4.116171993972335,0.0,0.5119977660052465,0.0,1.616046321170188,0.0402747383895815,0.0312510823851726,0.8793889146126773,70.1004356069495,3.769054730865277,0.0,14.430914459477297,6.514707541641895,3.5348735647040495,0.0,0.5678753031963136,0.0,1.2571754267754744,0.0329977812664729,0.0244526052952739,0.9038801034226092,69.18187319067111,3.4359921803440403,0.0,13.992642216958178,6.010353860601224,3.290768682952105,0.0,0.5967624628407384,0.0,1.0966756738342889,0.0289869818420754,0.021591066560907,0.9188268399669512,69.06521735007524,3.2895875043886504,0.0,327.0,133.9,74.0,0.0,15.0,0.0,23.0,0.6,0.4599999999999999,22.43,1660.0,75.85319751231545,0.0,17.728915662650603,7.259638554216868,4.0120481927710845,0.0,0.8132530120481928,0.0,1.2469879518072289,0.0325301204819277,0.0249397590361445,1.2160843373493977,4.112522756691801,0.0,Manchester City,Brentford,2026-05-09T16:30:00Z,36,3.2064183
14,Abdukodir Khusanov,2.0,1,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,,286.0,,325.0,251.0,1157.0,54.0,,3.1,0.5,393.0,1.9366045603073656,1.9204330004124872,1.9400716901302808,1.9615497401213664,0.8204958826509609,0.8693891450727843,0.935250297502248,0.9867713977744664,0.0,18.00548802763621,9.936157959487188,5.476710693011104,0.0,0.4259814451249649,0.0,2.2862814813310717,0.0486120879271036,0.0466683127639828,0.8622528969450652,73.98319387566315,4.495051031709818,0.0,15.49083705731125,7.669651477783486,4.116171993972335,0.0,0.5119977660052465,0.0,1.616046321170188,0.0402747383895815,0.0312510823851726,0.8793889146126773,70.1004356069495,3.769054730865277,0.0,14.430914459477297,6.514707541641895,3.5348735647040495,0.0,0.5678753031963136,0.0,1.2571754267754744,0.0329977812664729,0.0244526052952739,0.9038801034226092,69.18187319067111,3.4359921803440403,0.0,13.992642216958178,6.010353860601224,3.290768682952105,0.0,0.5967624628407384,0.0,1.0966756738342889,0.0289869818420754,0.021591066560907,0.9188268399669512,69.06521735007524,3.2895875043886504,0.0,327.0,133.9,74.0,0.0,15.0,0.0,23.0,0.6,0.4599999999999999,22.43,1660.0,75.85319751231545,0.0,17.728915662650603,7.259638554216868,4.0120481927710845,0.0,0.8132530120481928,0.0,1.2469879518072289,0.0325301204819277,0.0249397590361445,1.2160843373493977,4.112522756691801,0.0,Manchester City,Crystal Palace,2026-05-13T19:00:00Z,36,3.4242923
15,Abdukodir Khusanov,2.0,0,1.5394681433044872,1.4878231452918107,1.5066338642079995,1.521140229505323,1.180348234028727,1.2642663282037356,1.3774592870926032,1.4238430649374918,,286.0,,325.0,251.0,1157.0,54.0,,3.1,0.5,393.0,1.9366045603073656,1.9204330004124872,1.9400716901302808,1.9615497401213664,0.8204958826509609,0.8693891450727843,0.935250297502248,0.9867713977744664,0.0,18.00548802763621,9.936157959487188,5.476710693011104,0.0,0.4259814451249649,0.0,2.2862814813310717,0.0486120879271036,0.0466683127639828,0.8622528969450652,73.98319387566315,4.495051031709818,0.0,15.49083705731125,7.669651477783486,4.116171993972335,0.0,0.5119977660052465,0.0,1.616046321170188,0.0402747383895815,0.0312510823851726,0.8793889146126773,70.1004356069495,3.769054730865277,0.0,14.430914459477297,6.514707541641895,3.5348735647040495,0.0,0.5678753031963136,0.0,1.2571754267754744,0.0329977812664729,0.0244526052952739,0.9038801034226092,69.18187319067111,3.4359921803440403,0.0,13.992642216958178,6.010353860601224,3.290768682952105,0.0,0.5967624628407384,0.0,1.0966756738342889,0.0289869818420754,0.021591066560907,0.9188268399669512,69.06521735007524,3.2895875043886504,0.0,327.0,133.9,74.0,0.0,15.0,0.0,23.0,0.6,0.4599999999999999,22.43,1660.0,75.85319751231545,0.0,17.728915662650603,7.259638554216868,4.0120481927710845,0.0,0.8132530120481928,0.0,1.2469879518072289,0.0325301204819277,0.0249397590361445,1.2160843373493977,4.112522756691801,0.0,Manchester City,Bournemouth,2026-05-19T18:30:00Z,37,2.813218
16,Abdukodir Khusanov,2.0,1,1.3510310087436344,1.342039906837104,1.3871638106484503,1.423467141857972,1.5954531717643226,1.4614999300957046,1.3624256044569671,1.3444252747257628,,286.0,,325.0,251.0,1157.0,54.0,,3.1,0.5,393.0,1.9366045603073656,1.9204330004124872,1.9400716901302808,1.9615497401213664,0.8204958826509609,0.8693891450727843,0.935250297502248,0.9867713977744664,0.0,18.00548802763621,9.936157959487188,5.476710693011104,0.0,0.4259814451249649,0.0,2.2862814813310717,0.0486120879271036,0.0466683127639828,0.8622528969450652,73.98319387566315,4.495051031709818,0.0,15.49083705731125,7.669651477783486,4.116171993972335,0.0,0.5119977660052465,0.0,1.616046321170188,0.0402747383895815,0.0312510823851726,0.8793889146126773,70.1004356069495,3.769054730865277,0.0,14.430914459477297,6.514707541641895,3.5348735647040495,0.0,0.5678753031963136,0.0,1.2571754267754744,0.0329977812664729,0.0244526052952739,0.9038801034226092,69.18187319067111,3.4359921803440403,0.0,13.992642216958178,6.010353860601224,3.290768682952105,0.0,0.5967624628407384,0.0,1.0966756738342889,0.0289869818420754,0.021591066560907,0.9188268399669512,69.06521735007524,3.2895875043886504,0.0,327.0,133.9,74.0,0.0,15.0,0.0,23.0,0.6,0.4599999999999999,22.43,1660.0,75.85319751231545,0.0,17.728915662650603,7.259638554216868,4.0120481927710845,0.0,0.8132530120481928,0.0,1.2469879518072289,0.0325301204819277,0.0249397590361445,1.2160843373493977,4.112522756691801,0.0,Manchester City,Aston Villa,2026-05-24T15:00:00Z,38,3.2625852
17,Adam Armstrong,4.0,1,1.1157326083491907,1.060002388633738,1.0444781914255992,1.0474167586772445,2.2524702577301112,1.7885280543356783,1.5492458805302454,1.4327039898069371,,321.0,,362.0,380.0,817.0,52.0,,2.6,0.1,267.0,0.8383256775521427,0.8472171141221657,0.86221087535443,0.9273947709050742,2.0635783775183696,1.8075895805377609,1.7381616041195644,1.7125528392769305,0.103491904198313,8.258460497126148,4.774223045562133,2.4718647189936127,0.1056799634685587,1.7065561819856552,0.0,15.827788660643186,0.1664395121181102,0.0363024138618098,1.7566960534072855,79.42826404711448,2.4413786643164217,0.1501425024453578,8.293427631844708,6.004625210774418,2.466784012309811,0.0979245607327873,1.6927258281105697,0.0,12.743741195756316,0.1403582232873777,0.0412739387245319,1.7825035226324746,73.4974743945507,2.2807010023404666,0.1749513579146404,7.873336233043954,6.364506394523741,2.3818543267311143,0.0968850933438235,1.6097846716852962,0.0,12.72956551371058,0.137173844542829,0.041248603596031,1.7228445517124755,67.46019722039448,2.236225351827553,0.1874780210451435,7.522841881155297,6.483231112992046,2.332611161272641,0.0976449999558721,1.5261688244867473,0.0,14.009388000972558,0.1408244029650271,0.0431720395001622,1.6610927865132885,64.0565279061649,2.251035187738605,2.0,434.0,403.7,142.0,6.0,86.0,0.0,992.0,9.07,2.9899999999999993,97.18,3772.0,139.11006152745006,0.0477200424178154,10.35524920466596,9.632290562036054,3.3881230116648995,0.1431601272534464,2.0519618239660655,0.0,23.66914103923648,0.2164103923647931,0.0713414634146341,2.318716861081654,3.319169018417419,0.6615214994487322,Wolves,Sunderland,2026-05-02T14:00:00Z,35,2.564862
18,Adam Armstrong,4.0,0,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,,321.0,,362.0,380.0,817.0,52.0,,2.6,0.1,267.0,0.8383256775521427,0.8472171141221657,0.86221087535443,0.9273947709050742,2.0635783775183696,1.8075895805377609,1.7381616041195644,1.7125528392769305,0.103491904198313,8.258460497126148,4.774223045562133,2.4718647189936127,0.1056799634685587,1.7065561819856552,0.0,15.827788660643186,0.1664395121181102,0.0363024138618098,1.7566960534072855,79.42826404711448,2.4413786643164217,0.1501425024453578,8.293427631844708,6.004625210774418,2.466784012309811,0.0979245607327873,1.6927258281105697,0.0,12.743741195756316,0.1403582232873777,0.0412739387245319,1.7825035226324746,73.4974743945507,2.2807010023404666,0.1749513579146404,7.873336233043954,6.364506394523741,2.3818543267311143,0.0968850933438235,1.6097846716852962,0.0,12.72956551371058,0.137173844542829,0.041248603596031,1.7228445517124755,67.46019722039448,2.236225351827553,0.1874780210451435,7.522841881155297,6.483231112992046,2.332611161272641,0.0976449999558721,1.5261688244867473,0.0,14.009388000972558,0.1408244029650271,0.0431720395001622,1.6610927865132885,64.0565279061649,2.251035187738605,2.0,434.0,403.7,142.0,6.0,86.0,0.0,992.0,9.07,2.9899999999999993,97.18,3772.0,139.11006152745006,0.0477200424178154,10.35524920466596,9.632290562036054,3.3881230116648995,0.1431601272534464,2.0519618239660655,0.0,23.66914103923648,0.2164103923647931,0.0713414634146341,2.318716861081654,3.319169018417419,0.6615214994487322,Wolves,Brighton,2026-05-09T14:00:00Z,36,2.138029
19,Adam Armstrong,4.0,1,0.933355402117884,1.1303408374131445,1.2332012866770057,1.2698610193373585,0.838918156652674,1.117178350327661,1.2674473461335365,1.3460806474732423,,321.0,,362.0,380.0,817.0,52.0,,2.6,0.1,267.0,0.8383256775521427,0.8472171141221657,0.86221087535443,0.9273947709050742,2.0635783775183696,1.8075895805377609,1.7381616041195644,1.7125528392769305,0.103491904198313,8.258460497126148,4.774223045562133,2.4718647189936127,0.1056799634685587,1.7065561819856552,0.0,15.827788660643186,0.1664395121181102,0.0363024138618098,1.7566960534072855,79.42826404711448,2.4413786643164217,0.1501425024453578,8.293427631844708,6.004625210774418,2.466784012309811,0.0979245607327873,1.6927258281105697,0.0,12.743741195756316,0.1403582232873777,0.0412739387245319,1.7825035226324746,73.4974743945507,2.2807010023404666,0.1749513579146404,7.873336233043954,6.364506394523741,2.3818543267311143,0.0968850933438235,1.6097846716852962,0.0,12.72956551371058,0.137173844542829,0.041248603596031,1.7228445517124755,67.46019722039448,2.236225351827553,0.1874780210451435,7.522841881155297,6.483231112992046,2.332611161272641,0.0976449999558721,1.5261688244867473,0.0,14.009388000972558,0.1408244029650271,0.0431720395001622,1.6610927865132885,64.0565279061649,2.251035187738605,2.0,434.0,403.7,142.0,6.0,86.0,0.0,992.0,9.07,2.9899999999999993,97.18,3772.0,139.11006152745006,0.0477200424178154,10.35524920466596,9.632290562036054,3.3881230116648995,0.1431601272534464,2.0519618239660655,0.0,23.66914103923648,0.2164103923647931,0.0713414634146341,2.318716861081654,3.319169018417419,0.6615214994487322,Wolves,Fulham,2026-05-17T14:00:00Z,37,2.3977227
20,Adam Armstrong,4.0,0,0.6642460822351484,0.8503413016603888,0.9689575534504042,1.0240871164415382,2.124305557913376,2.0713229961247337,2.007603008399587,1.9103880013024457,,321.0,,362.0,380.0,817.0,52.0,,2.6,0.1,267.0,0.8383256775521427,0.8472171141221657,0.86221087535443,0.9273947709050742,2.0635783775183696,1.8075895805377609,1.7381616041195644,1.7125528392769305,0.103491904198313,8.258460497126148,4.774223045562133,2.4718647189936127,0.1056799634685587,1.7065561819856552,0.0,15.827788660643186,0.1664395121181102,0.0363024138618098,1.7566960534072855,79.42826404711448,2.4413786643164217,0.1501425024453578,8.293427631844708,6.004625210774418,2.466784012309811,0.0979245607327873,1.6927258281105697,0.0,12.743741195756316,0.1403582232873777,0.0412739387245319,1.7825035226324746,73.4974743945507,2.2807010023404666,0.1749513579146404,7.873336233043954,6.364506394523741,2.3818543267311143,0.0968850933438235,1.6097846716852962,0.0,12.72956551371058,0.137173844542829,0.041248603596031,1.7228445517124755,67.46019722039448,2.236225351827553,0.1874780210451435,7.522841881155297,6.483231112992046,2.332611161272641,0.0976449999558721,1.5261688244867473,0.0,14.009388000972558,0.1408244029650271,0.0431720395001622,1.6610927865132885,64.0565279061649,2.251035187738605,2.0,434.0,403.7,142.0,6.0,86.0,0.0,992.0,9.07,2.9899999999999993,97.18,3772.0,139.11006152745006,0.0477200424178154,10.35524920466596,9.632290562036054,3.3881230116648995,0.1431601272534464,2.0519618239660655,0.0,23.66914103923648,0.2164103923647931,0.0713414634146341,2.318716861081654,3.319169018417419,0.6615214994487322,Wolves,Burnley,2026-05-24T15:00:00Z,38,2.7714558
21,Adam Smith,2.0,1,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,,337.0,,385.0,349.0,805.0,44.0,,2.1,0.2,393.0,1.100523717391573,1.2974253952184407,1.424513675341318,1.4823655190119045,0.9616176445873555,1.2253310310337435,1.3819350299618918,1.4304857461435934,0.0174310774850117,7.888183929820024,4.108294937264452,2.07989636096547,0.0,0.2816312139839134,0.0,0.2631270458738654,0.0001201092760082,0.0133970765080062,0.471956694365899,26.777028854860983,2.1325993313548532,0.0362822541418576,7.335725404087452,4.120837737911734,2.1501290043662027,0.0,0.5506840514955471,0.0,0.6742956780423746,0.0021433333314695,0.0166297254941766,0.6342575141779812,38.58588197724098,2.2401429083975253,0.045676012468113,7.454416046114825,4.88936664275079,2.2480198317074733,0.0,0.7163449698650152,0.0,0.9081550373388544,0.0063762369730024,0.0217436647735181,0.753018816833019,49.391124706571496,2.3641936735307363,0.0495550581203539,8.07309801888755,5.780131027133058,2.3289048621575343,0.0,0.8125088061099454,0.0,0.9676319645031412,0.008828323764162,0.0262795399991984,0.8317122964967951,56.37486261897121,2.462015826191657,1.0,662.0,503.0,174.0,0.0,66.0,0.0,69.0,0.7000000000000001,2.379999999999999,66.02000000000001,4539.0,182.41574705378795,0.0198281559814937,13.126239259748845,9.973562458691342,3.450099140779907,0.0,1.3086582947785856,0.0,1.368142762723067,0.0138797091870456,0.047191011235955,1.3090548578982155,3.616967886063211,0.0,Bournemouth,Crystal Palace,2026-05-03T13:00:00Z,35,2.1941607
22,Adam Smith,2.0,0,0.933355402117884,1.1303408374131445,1.2332012866770057,1.2698610193373585,0.838918156652674,1.117178350327661,1.2674473461335365,1.3460806474732423,,337.0,,385.0,349.0,805.0,44.0,,2.1,0.2,393.0,1.100523717391573,1.2974253952184407,1.424513675341318,1.4823655190119045,0.9616176445873555,1.2253310310337435,1.3819350299618918,1.4304857461435934,0.0174310774850117,7.888183929820024,4.108294937264452,2.07989636096547,0.0,0.2816312139839134,0.0,0.2631270458738654,0.0001201092760082,0.0133970765080062,0.471956694365899,26.777028854860983,2.1325993313548532,0.0362822541418576,7.335725404087452,4.120837737911734,2.1501290043662027,0.0,0.5506840514955471,0.0,0.6742956780423746,0.0021433333314695,0.0166297254941766,0.6342575141779812,38.58588197724098,2.2401429083975253,0.045676012468113,7.454416046114825,4.88936664275079,2.2480198317074733,0.0,0.7163449698650152,0.0,0.9081550373388544,0.0063762369730024,0.0217436647735181,0.753018816833019,49.391124706571496,2.3641936735307363,0.0495550581203539,8.07309801888755,5.780131027133058,2.3289048621575343,0.0,0.8125088061099454,0.0,0.9676319645031412,0.008828323764162,0.0262795399991984,0.8317122964967951,56.37486261897121,2.462015826191657,1.0,662.0,503.0,174.0,0.0,66.0,0.0,69.0,0.7000000000000001,2.379999999999999,66.02000000000001,4539.0,182.41574705378795,0.0198281559814937,13.126239259748845,9.973562458691342,3.450099140779907,0.0,1.3086582947785856,0.0,1.368142762723067,0.0138797091870456,0.047191011235955,1.3090548578982155,3.616967886063211,0.0,Bournemouth,Fulham,2026-05-09T14:00:00Z,36,2.0959418
23,Adam Smith,2.0,1,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,,337.0,,385.0,349.0,805.0,44.0,,2.1,0.2,393.0,1.100523717391573,1.2974253952184407,1.424513675341318,1.4823655190119045,0.9616176445873555,1.2253310310337435,1.3819350299618918,1.4304857461435934,0.0174310774850117,7.888183929820024,4.108294937264452,2.07989636096547,0.0,0.2816312139839134,0.0,0.2631270458738654,0.0001201092760082,0.0133970765080062,0.471956694365899,26.777028854860983,2.1325993313548532,0.0362822541418576,7.335725404087452,4.120837737911734,2.1501290043662027,0.0,0.5506840514955471,0.0,0.6742956780423746,0.0021433333314695,0.0166297254941766,0.6342575141779812,38.58588197724098,2.2401429083975253,0.045676012468113,7.454416046114825,4.88936664275079,2.2480198317074733,0.0,0.7163449698650152,0.0,0.9081550373388544,0.0063762369730024,0.0217436647735181,0.753018816833019,49.391124706571496,2.3641936735307363,0.0495550581203539,8.07309801888755,5.780131027133058,2.3289048621575343,0.0,0.8125088061099454,0.0,0.9676319645031412,0.008828323764162,0.0262795399991984,0.8317122964967951,56.37486261897121,2.462015826191657,1.0,662.0,503.0,174.0,0.0,66.0,0.0,69.0,0.7000000000000001,2.379999999999999,66.02000000000001,4539.0,182.41574705378795,0.0198281559814937,13.126239259748845,9.973562458691342,3.450099140779907,0.0,1.3086582947785856,0.0,1.368142762723067,0.0138797091870456,0.047191011235955,1.3090548578982155,3.616967886063211,0.0,Bournemouth,Manchester City,2026-05-19T18:30:00Z,37,1.711575
24,Adam Smith,2.0,0,2.4022021029040563,1.738017328599701,1.4013359954710596,1.2714652535011055,0.7578406875092307,0.9967963935573092,1.1892752036586662,1.297894821921181,,337.0,,385.0,349.0,805.0,44.0,,2.1,0.2,393.0,1.100523717391573,1.2974253952184407,1.424513675341318,1.4823655190119045,0.9616176445873555,1.2253310310337435,1.3819350299618918,1.4304857461435934,0.0174310774850117,7.888183929820024,4.108294937264452,2.07989636096547,0.0,0.2816312139839134,0.0,0.2631270458738654,0.0001201092760082,0.0133970765080062,0.471956694365899,26.777028854860983,2.1325993313548532,0.0362822541418576,7.335725404087452,4.120837737911734,2.1501290043662027,0.0,0.5506840514955471,0.0,0.6742956780423746,0.0021433333314695,0.0166297254941766,0.6342575141779812,38.58588197724098,2.2401429083975253,0.045676012468113,7.454416046114825,4.88936664275079,2.2480198317074733,0.0,0.7163449698650152,0.0,0.9081550373388544,0.0063762369730024,0.0217436647735181,0.753018816833019,49.391124706571496,2.3641936735307363,0.0495550581203539,8.07309801888755,5.780131027133058,2.3289048621575343,0.0,0.8125088061099454,0.0,0.9676319645031412,0.008828323764162,0.0262795399991984,0.8317122964967951,56.37486261897121,2.462015826191657,1.0,662.0,503.0,174.0,0.0,66.0,0.0,69.0,0.7000000000000001,2.379999999999999,66.02000000000001,4539.0,182.41574705378795,0.0198281559814937,13.126239259748845,9.973562458691342,3.450099140779907,0.0,1.3086582947785856,0.0,1.368142762723067,0.0138797091870456,0.047191011235955,1.3090548578982155,3.616967886063211,0.0,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,1.9146378
