,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Adam Wharton,3.0,0,2.0201634188942306,2.077391532533136,2.1596566329811635,2.184818945191658,1.6079943461454091,1.270110509704723,1.1278364019249034,1.1065053719481777,4.0,96.0,,205.0,250.0,1314.0,47.0,,2.1,0.1,298.0,1.5482420143999684,1.6039356318389115,1.5413013586816082,1.420894840425421,1.3033773280439391,1.2604691574710436,1.270213787007393,1.287011564680528,0.2936314456374704,16.17714091861218,23.78965915467391,3.130292740304927,0.0,1.4551720630697884,0.0,2.6846526238499915,0.0256734625114475,0.1431902045025334,0.7084033667820752,66.61571473184074,2.8981152203312894,0.2084263237407686,14.599239830740894,22.258375640115176,2.7201818533683606,0.0,1.2408522259423629,0.0,2.849502954702555,0.0220864821857957,0.1282059188970866,0.8010646565989129,67.99930690768946,2.6610755893065843,0.1725575467203278,13.996277680726823,20.87006207167227,2.6472930760559503,0.0,1.1365912397655151,0.0,2.94493796548068,0.0217713765574336,0.1159332683269609,0.8889683204267043,70.36074729954154,2.581483904739624,0.1586342622892202,13.8114358852053,20.213369854888462,2.652959724736879,0.0,1.1030689612286075,0.0,2.9404550015145916,0.0219977943020894,0.110048425166439,0.9379086342417948,71.89842072040472,2.5636516483626655,5.0,466.0,669.3,91.0,0.0,37.0,0.0,98.0,0.7599999999999997,3.5699999999999994,33.47,2498.0,87.0406654799521,0.1801441152922338,16.78943154523619,24.114091273018417,3.2786228983186545,0.0,1.33306645316253,0.0,3.5308246597277826,0.0273819055244195,0.1286228983186549,1.205884707766213,3.1359727354666487,0.0,Crystal Palace,Liverpool,2025-05-25T15:00:00Z,38,1.8285972
11,Adama Traoré,3.0,1,1.5804744403535271,1.6556321465167525,1.7658566110036564,1.8873023756832312,0.9247534710882116,1.056892730497358,1.1292614597657047,1.0939050698134725,,47.0,,80.0,185.0,1683.0,45.0,,2.7,1.4,72.0,1.0793679487186372,1.1615360433690292,1.243877957845548,1.2744031221323802,1.100805219221738,1.141655241666535,1.217002198658371,1.330762394545876,0.5476622204642261,12.275499729142355,21.959564560427168,3.26205316625674,0.0090468177637027,0.9712150990359102,0.0,7.361211290286832,0.0382497252751985,0.1041834685417689,0.8689282792519264,42.63661863042259,2.126574220034609,0.3631146441219532,10.8674666584465,18.723779034832628,2.79437907802601,0.0299769454718436,0.8131995336798542,0.0,8.38732938845655,0.0551874773912909,0.112296787602996,0.6982059069367371,42.680638776085395,2.2143943112470525,0.272565317101463,10.25386858416084,16.748460514981456,2.5926064817332555,0.0516362304094347,0.7789068264488774,0.0,9.69371447589144,0.0766172282816514,0.1137245135918086,0.6554105507906056,42.44251015928295,2.3124475851654154,0.2370258798182413,9.930280861487024,15.487850725960506,2.4820201969123468,0.0650553644333967,0.7879843514219542,0.0,10.344740218946768,0.0870141017487883,0.1121282712815289,0.6582692935407966,41.37058467989338,2.33095660584363,11.0,503.0,744.4,131.0,4.0,40.0,0.0,646.0,6.02,5.56,34.45,2136.0,128.10145827885998,0.4634831460674157,21.1938202247191,31.365168539325843,5.519662921348314,0.1685393258426966,1.6853932584269664,0.0,27.219101123595507,0.2536516853932584,0.2342696629213483,1.451544943820225,5.397533354446348,0.6644518272425249,Fulham,Manchester City,2025-05-25T15:00:00Z,38,2.5019047
12,Albert Grønbæk,3.0,1,1.489577925288119,1.5127439369987854,1.5998840131253471,1.6953714629326693,1.2304204281611455,1.0286976844429487,0.9262663518511568,0.9091571503017234,,430.0,,474.0,473.0,141.0,49.0,,1.5,0.0,413.0,0.6517844987182826,0.7775439177666792,0.8849433081295506,0.9674615622058708,2.792801484774088,2.5921240161237535,2.352132662572856,2.0827636403054237,0.0,3.105691056910569,2.9821138211382117,1.4444444444444444,0.0,0.7154471544715446,0.0,1.5609756097560976,0.0208130081300813,0.002710027100271,1.197940379403794,31.84552845528455,1.5909325995515853,0.0,3.1829020063972084,2.928729281767956,1.4736842105263157,0.0,0.7353881942425123,0.0,1.9078220412910731,0.0254376272172143,0.0026170398371619,1.2418115731317243,33.62052922361152,1.649202010613427,0.0,3.2176286263014253,2.891771959971697,1.4871794871794872,0.0,0.743252805013646,0.0,2.079955524107955,0.0277327403214393,0.0025607331783415,1.2595670339297145,34.452340038410995,1.6770529735454398,0.0,3.2340981266147253,2.8714056270507258,1.4936708860759491,0.0,0.7467543265506431,0.0,2.1652870104113013,0.0288704934721506,0.0025308344047469,1.2675541756739763,34.855312521546566,1.6906508873930794,0.0,13.0,11.4,6.0,0.0,3.0,0.0,9.0,0.12,0.01,5.1,141.0,6.816116795280109,0.0,8.297872340425531,7.276595744680852,3.829787234042553,0.0,1.9148936170212765,0.0,5.744680851063829,0.076595744680851,0.0063829787234042,3.25531914893617,4.350712848051134,0.0,Southampton,Arsenal,2025-05-25T15:00:00Z,38,1.7222404
13,Alejandro Garnacho,3.0,1,1.541973178391992,1.5399263604113926,1.5213848793484075,1.507281889406871,1.0061654047901345,1.202340240786055,1.3172914328780851,1.37406464970312,,66.0,,39.0,155.0,2188.0,59.0,,2.9,4.8,15.0,1.5171972730355383,1.3850761680472727,1.3789951848488962,1.4401954601676206,1.4330625466827724,1.4290560329771025,1.4977936745939882,1.5365945604257398,0.1568813595255355,12.502116396789766,21.684841674780888,3.438716772374954,0.2284469778762611,1.1852957647737317,0.0,22.34893185171572,0.1723901118245661,0.1251369822962905,0.8384700750304172,59.70118056908844,3.201457875530215,0.1404045771110493,11.875294517636188,19.10385074390783,3.2777153979474525,0.2041060823221049,1.0912266629826437,0.0,24.55826178626174,0.1773400703886809,0.110535884789028,0.9208457911289788,63.01122666731706,3.1794418624068825,0.1416126181828204,11.143276100281929,17.011208168359722,3.207341043206813,0.1888273720300058,1.0665496191698685,0.0,25.934042521617695,0.1918965059233383,0.0936562886682737,1.0192234180717052,63.71081147124764,3.167160371841238,0.1492220368173589,10.79664754560533,16.141188465419848,3.241682680787563,0.1896213295816604,1.0564262304168723,0.0,26.617144423980296,0.2032864046241848,0.0842427857111378,1.0895646166094166,63.77914955270816,3.184372361263201,11.0,742.0,1108.4,237.0,14.0,73.0,0.0,1915.0,15.19,5.479999999999999,82.56,4547.0,226.39064988707895,0.2177259731691225,14.686606553771718,21.93886078733231,4.691005058280185,0.2771057840334286,1.4449087310314497,0.0,37.90411260171542,0.30065977567627,0.1084671211787992,1.634132394985705,4.481011323914033,0.9216589861751152,Manchester Utd,Aston Villa,2025-05-25T15:00:00Z,38,3.5749528
14,Alex Iwobi,3.0,1,1.5804744403535271,1.6556321465167525,1.7658566110036564,1.8873023756832312,0.9247534710882116,1.056892730497358,1.1292614597657047,1.0939050698134725,,10.0,,10.0,30.0,2952.0,54.0,,4.2,5.2,36.0,1.0793679487186372,1.1615360433690292,1.243877957845548,1.2744031221323802,1.100805219221738,1.141655241666535,1.217002198658371,1.330762394545876,0.1833977125739762,17.01758376194508,22.40278982222461,3.5236019637305565,0.1492036841115689,1.5439576802781168,0.0,14.931432399579244,0.095464394997538,0.142788737139267,1.206686294749414,75.4547042927391,3.4121170746462215,0.1842385430489332,17.655475013230113,22.765869911767098,3.8093135916586074,0.1905735645046055,1.3447629162077557,0.0,16.100861877153676,0.1045186065584355,0.1585676307976917,1.049148916095791,75.56987751015538,3.552178138450907,0.1604299463643016,17.663454324898368,23.807448294893963,3.8761401256076424,0.2059195210962204,1.2874616425977876,0.0,17.096940736184067,0.1133441513968635,0.1661707680324714,1.0521171283199673,77.03732383407271,3.634587264824394,0.1360744290577291,16.967596804873683,24.07785510638323,3.714703815201125,0.1932050753843241,1.2952121248193151,0.0,17.17769394755838,0.1157643256286923,0.1583630918199553,1.1344746337189549,76.79962840394197,3.567123568743845,14.0,1880.0,2782.1,406.0,18.0,161.0,0.0,1975.0,12.7604,16.391209999999997,162.3139,9087.0,401.9278290564214,0.1386596236381644,18.620006602839226,27.554638494552655,4.021129085506768,0.1782766589633542,1.5945856718388909,0.0,19.56091119181248,0.126382304390888,0.1623427863981512,1.6075988775173324,3.980797250476276,1.4106140873326856,Fulham,Manchester City,2025-05-25T15:00:00Z,38,3.5594995
15,Alex McCarthy,1.0,1,1.489577925288119,1.5127439369987854,1.5998840131253471,1.6953714629326693,1.2304204281611455,1.0286976844429487,0.9262663518511568,0.9091571503017234,,603.0,,352.0,254.0,450.0,43.0,,2.4,0.1,573.0,0.9113605450374108,0.9442925382006024,0.9867496929903858,1.0280846792504188,2.552837695213638,2.4337675598332287,2.2175546668758424,1.9775345402414548,0.0,8.694912457193569,0.0881314011442594,2.0284901390973067,0.0,2.89399925789067,4.281582872605772,0.0,0.0,0.0,2.4375262774704543,90.0,3.0290739722489706,0.0,11.231364629080623,0.2414016212591019,2.2159497675490356,0.0,2.560642840045669,3.5994600393308,0.0,0.0,0.0,2.1706588645113274,90.0,3.1333074915565566,0.0,12.80507024792296,0.3199240236116853,2.496098383750132,0.0,2.310296011435572,3.2355477572228697,0.0,0.0,0.0,1.9675167816580972,90.0,3.231142380151499,0.0,13.589882988197902,0.3453821927836646,2.6859668977886164,0.0,2.172468712330812,3.0716556783887876,0.0,0.0,0.0,1.856721495237686,90.0,3.287069940308609,0.0,401.0,10.0,84.0,0.0,57.0,82.0,0.0,0.0,0.0,50.68,2610.0,93.56341888883564,0.0,13.82758620689655,0.3448275862068965,2.896551724137931,0.0,1.9655172413793105,2.8275862068965516,0.0,0.0,0.0,1.7475862068965518,3.2263247892701945,,Southampton,Arsenal,2025-05-25T15:00:00Z,38,2.4633243
16,Alex Palmer,1.0,1,1.1503146664879846,1.1441649992202718,1.202459548047066,1.2621534160250871,1.4885880646932803,1.4772707694470848,1.5657830329622702,1.6194509271957969,,463.0,,330.0,197.0,1170.0,45.0,,1.7,0.1,661.0,0.74910219904931,0.824670039379258,0.8682797213424489,0.8848977026695004,1.7648708405818752,1.8609187063177763,1.9066614305551552,1.9315632538821443,-1.0990446779241052,-87.97526304047403,-129.97652071379233,2.3772626954377696,-1.6355960529621727,-0.5760319204069095,5.576423972864523,-109.97988980981462,0.124862782151501,0.0955420931931673,1.0981386960734378,89.28058538060408,6.505252324246586,-0.5098298489213862,-39.30293754690645,-58.778451740820366,2.757832206314291,-0.7714527092450304,0.0914219920152199,3.0405109053940973,-49.58100636008593,0.175522461257131,0.107610546247475,1.2627391777191042,88.06961483345806,5.738754348132875,-0.2098316519020314,-15.05632968439153,-23.7569142153197,3.7064678875792914,-0.3093771745171271,0.4148459919791201,1.7650683541867898,-19.3332977206485,0.2616598356027861,0.141115886961609,1.3392280693413277,86.85776974917293,5.689762700555754,-0.0314177274695754,-1.4797755632948455,-5.0986369795557644,4.648613772860341,-0.0214691098932276,0.6317662788953806,1.1036073503028272,-2.7655247820782596,0.3339963559786519,0.1687234111930032,1.3515762864304122,84.74735878587238,5.786879037321223,-110.0,-9411.0,-12822.2,22.0,-171.0,-232.0,330.0,-10771.0,0.0,0.0,24.64,1170.0,136.6026247942022,-8.461538461538462,-723.9230769230769,-986.323076923077,1.6923076923076923,-13.153846153846157,-17.846153846153847,25.384615384615383,-828.5384615384614,0.0,0.0,1.8953846153846152,10.50789421493863,1.0,Ipswich Town,West Ham,2025-05-25T15:00:00Z,38,3.4359033
17,Alex Scott,3.0,1,0.887225934113651,0.8458480509450328,0.9245987790973604,1.0515691559301068,1.7212890449810865,1.8227814370030215,1.8383539624469312,1.7851330560279055,3.0,222.0,3.0,303.0,354.0,744.0,47.0,,1.3,0.0,259.0,1.2130576566909,1.4483553956885349,1.5719234429153326,1.556917482634273,1.3210816913848775,1.3256678977714256,1.34492559779733,1.3962200118167594,5.19273860788091e-05,6.082319142202862,11.894332460426051,1.2356099213996217,6.490923259851139e-05,0.4214304052800207,0.0,6.16862579634013,0.0396348534826194,0.079836852401647,0.5994144605480525,45.88827930623171,1.5339003076621458,0.0020521250574513,6.5790754871723305,10.925613554411523,1.349754525948552,0.0022801389527237,0.478344748357517,0.0,6.423776363110624,0.0401933241891862,0.0654466615304008,0.596813317270204,42.935665252879126,1.61495970921721,0.0084777850434885,6.686658997017008,10.882124660809676,1.450130642657426,0.0089239842563037,0.5905005215873144,0.0,6.015309610655364,0.0380767687865728,0.0561813873610131,0.6246069127850191,41.37194770463582,1.6328097133528745,0.0149646655310006,6.767791269554737,10.984830959453198,1.5268454817093091,0.0153483749035903,0.6798697079980762,0.0,5.715428709961212,0.0369084762286937,0.0521018262755891,0.6456809557377118,41.17219142212374,1.6432183779512934,1.0,290.0,466.2999999999999,68.0,1.0,33.0,0.0,227.0,1.5099999999999996,2.0599999999999996,28.03,1747.0,69.59075095360157,0.0515168860904407,14.93989696622782,24.022323983972523,3.503148254149971,0.0515168860904407,1.700057240984545,0.0,11.69433314253005,0.0777904979965655,0.1061247853463079,1.4440183171150545,3.5850987898249236,0.6622516556291392,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,2.1269276
18,Alexander Isak,4.0,1,1.301100562097403,1.199615780603394,1.1753523633492848,1.1957426480160196,1.065371648087955,1.1037923931778797,1.197727083405717,1.3150625544146872,,57.0,3.0,4.0,4.0,2668.0,95.0,2.0,6.3,59.4,3.0,1.7749376314231913,1.770400871761322,1.7978263653080817,1.8014251366172789,1.089077883466937,1.17316971093247,1.2496847988444737,1.3115962692358982,0.1255035531877062,23.96613105725329,14.787595744381116,5.2603169459762915,0.6699698302410554,1.1453784655160943,0.0,47.49633244409203,0.6094120179548759,0.0512850467186883,0.8781652327273337,81.78585038373899,5.59582606088597,0.1516026867051273,26.793289369466883,16.1514199180743,6.007160800014368,0.7602674337292469,1.2828319534805914,0.0,44.80175672083136,0.628612997445788,0.0773329137335068,0.9868551266819152,81.15199704092608,5.859822685028244,0.1621758179099462,27.13467150139108,16.69132811262141,6.264837892512688,0.7799870958304174,1.3107624984493107,0.0,42.68931100328883,0.6402864972034381,0.0921500498043227,1.0909553543556554,80.3443005449375,5.913637372975031,0.1553900084330868,26.482256299158156,16.269242477624367,6.196318755661367,0.7719149214887897,1.3204814105874954,0.0,41.18025031546315,0.6342503061741229,0.0948436351349894,1.1579303674280572,78.99372604023563,5.8115125433188695,9.0,1684.0,1007.9,400.0,50.0,88.0,0.0,2622.0,40.99,6.179999999999999,80.63,5135.0,369.32393500092616,0.1577409931840311,29.515092502434275,17.665238558909447,7.010710808179163,0.8763388510223954,1.542356377799416,0.0,45.955209347614414,0.7184225900681597,0.108315481986368,1.4131840311587147,6.473058257075628,1.2198097096852891,Newcastle Utd,Everton,2025-05-25T15:00:00Z,38,5.9725766
19,Alexis Mac Allister,3.0,1,1.971099911372784,1.831569076122331,1.6717687925379587,1.4976467944281264,1.148929191958497,1.1785820156122924,1.223884190544713,1.2613629140352507,4.0,28.0,,52.0,63.0,2597.0,62.0,,3.5,1.9,90.0,1.8690053420222343,2.0264092992821214,2.14477087605203,2.17884978977541,1.174991165852201,1.007543838412866,0.990945114584538,1.038858942737832,0.2780755730969088,20.326333723947045,27.07364374023767,4.389184685779201,0.2598426123274659,0.9695368714564474,0.0,9.631631877429578,0.0668098439667934,0.2121287776602766,0.7815426016997672,61.7192712322474,3.4667214217827507,0.2536699952421511,21.210870002806885,27.2912271188693,4.236107557880033,0.2498720866204607,0.9653009403712326,0.0,11.435515249342856,0.0844191481099046,0.1951044672240942,0.7172246759382827,69.91142652506322,3.615845457507073,0.2196866058023642,20.253293962078452,26.39821506759975,3.801462691679925,0.2179759821399984,0.9858254743197226,0.0,12.52767775148695,0.0999259850932344,0.1728546761211474,0.7622146160056331,72.71225856567334,3.5317081892875457,0.1880298230232335,19.21166390740089,25.404595905935288,3.4389924127665057,0.2009307693728872,1.0496609269696588,0.0,14.186816576926528,0.1153182032286303,0.1511085210178567,0.8508490329353967,71.89276829056948,3.4102775985913087,15.0,1785.0,2367.0,319.0,19.0,114.0,0.0,1720.0,13.559,12.971059999999998,102.112,7001.0,331.3774555506927,0.1928295957720325,22.946721896871875,30.428510212826737,4.1008427367518925,0.2442508213112412,1.4655049278674477,0.0,22.111126981859737,0.1743050992715326,0.166746950435652,1.3126810455649194,4.259958720120317,1.4012832804779114,Liverpool,Crystal Palace,2025-05-25T15:00:00Z,38,3.7688684
20,Alfie Dorrington,2.0,1,1.681897859841232,1.6356121995637036,1.567570593259479,1.5507208575986378,1.4956401129328412,1.4096158811583777,1.4038467047144485,1.4009014495702468,,442.0,,476.0,470.0,13.0,40.0,,1.0,0.0,477.0,1.833708421801041,1.8617123624324707,1.8394731026411488,1.7756981319836358,2.0724290767100593,1.775220735034709,1.6485535122469035,1.5469552591080211,0.0,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,13.0,0.9725612375970364,0.0,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,13.0,0.9725612375970364,0.0,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,13.0,0.9725612375970364,0.0,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,13.0,0.9725612375970364,0.0,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,13.0,0.9725612375970364,0.0,27.692307692307693,1.3846153846153846,6.923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.2769230769230769,6.733116260287175,,Tottenham,Brighton,2025-05-25T15:00:00Z,38,1.6437095
21,Alfie Pond,2.0,1,1.7406280394527198,1.596965206594451,1.545740781764274,1.5235356710959844,1.1512645637928716,1.2580194495764463,1.369190242444173,1.4193548066735684,,436.0,,456.0,452.0,1.0,39.0,,1.0,0.3,395.0,1.1079689605197118,1.057857621573706,1.0834134374291362,1.0895938692467733,1.811354466012438,1.8846474622349816,1.843829797006471,1.766173886962057,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9971906021618756,0.0,270.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7471541945688,,Wolves,Brentford,2025-05-25T15:00:00Z,38,1.5235355
22,Ali Al-Hamadi,4.0,1,1.1503146664879846,1.1441649992202718,1.202459548047066,1.2621534160250871,1.4885880646932803,1.4772707694470848,1.5657830329622702,1.6194509271957969,,338.0,,407.0,456.0,125.0,48.0,2.0,0.7,0.3,291.0,0.9800048641497592,0.9735173276829336,0.9586592010057916,0.94667282848055,1.9537605124737316,1.9734775237761313,1.996186027477324,2.010490374776439,0.0,1.290788816848103,2.0340906394726996,0.8219036635917861,0.0,0.5035720558183895,0.0,3.1786199079841277,0.0378636639690785,0.0024279346372787,0.3881391900101943,10.192575849600688,0.9807296220907764,0.0,1.3473584041837845,2.230133850479441,0.7745684077624012,0.0,0.4805379491742317,0.0,3.161647669955201,0.0365461778586268,0.0030915304257281,0.3685521141550149,10.984071748284482,0.9301184193461318,0.0,1.3617520318833405,2.2943714555778913,0.750574524427682,0.0,0.467902034815802,0.0,3.0570336135087746,0.0344978187229512,0.0033850978408311,0.3587320973894791,11.217686558357462,0.8988127021284453,0.0,1.3643053966210554,2.318063942211439,0.7387936986464078,0.0,0.4612999568278948,0.0,2.987359370892144,0.0332207839414974,0.0035165899083005,0.353871526875734,11.300333096947847,0.8823184555370295,0.0,15.0,25.7,8.0,0.0,5.0,0.0,32.0,0.35,0.04,3.84,125.0,9.521011496747231,0.0,10.8,18.504,5.76,0.0,3.6,0.0,23.04,0.252,0.0288,2.7647999999999997,6.855128277658007,0.0,Ipswich Town,West Ham,2025-05-25T15:00:00Z,38,1.7563733
23,Alisson Ramses Becker,1.0,1,1.971099911372784,1.831569076122331,1.6717687925379587,1.4976467944281264,1.148929191958497,1.1785820156122924,1.223884190544713,1.2613629140352507,,444.0,,259.0,93.0,2418.0,55.0,,4.0,8.4,791.0,1.9752042736177875,2.063768369447232,2.157533160127161,2.184426323483944,1.4599929326817611,1.1667894549693745,1.0714030780900514,1.0782247462826606,0.0,16.64363797168648,0.0917444369077227,3.4556194460295075,0.0,1.8200132004309348,4.57505711423041,0.0,0.0,0.0014073949705655,1.5190503673592195,89.94595603313029,4.325068115263716,0.0,18.134497223868188,0.2827266631100631,3.742773169091048,0.0,1.518573797448254,3.8498575726948,0.0,0.0,0.0041391549158776,1.194504985251787,89.79883707108834,4.60069512200493,0.0,18.870748922768023,0.3949332344357857,3.892421681129812,0.0,1.3349685571946668,3.40141548751661,0.0,0.0,0.0050191073961017,1.091013065794381,89.72821533450109,4.599515987458037,0.0,19.330397546033694,0.4403208407759353,3.9668184522033783,0.0,1.236992454699686,3.1945821386159987,0.0,0.0,0.0047632963171921,1.0775570299338582,89.72831348630817,4.547426261993866,1.0,2589.0,33.5,406.0,1.0,121.0,327.0,17.0,0.0,0.3,108.5652,8898.0,451.0448450228657,0.0101146325016857,26.186783546864465,0.3388401888064734,4.106540795684423,0.0101146325016857,1.2238705327039785,3.3074848280512477,0.1719487525286581,0.0,0.0030343897505057,1.0980971004720164,4.562152849186099,1.0,Liverpool,Crystal Palace,2025-05-25T15:00:00Z,38,3.3857975
24,Alphonse Areola,1.0,0,0.8793155645618824,0.8833936903254604,0.8995533469649037,0.9060742719399985,1.5718465604973453,1.7526312468486342,1.8415721032167824,1.885043120398037,,650.0,,255.0,80.0,2259.0,42.0,,2.7,7.1,616.0,1.1628933331099809,1.1490722213681157,1.2078525056752616,1.2663471266674162,1.3857350808666002,1.4303008548238747,1.5481915251309988,1.6121951957955256,0.0,11.571534616134189,0.0,3.3643947191717083,0.0,1.3934335731252796,3.4477361036955485,0.0,0.0,0.0,1.528381636136532,89.77126579488711,3.747578301334608,0.0,11.643989910462397,0.0,3.098860093922508,0.0,1.484160293862417,3.452102969216242,0.0,0.0,0.0,1.4773754539040338,88.7186053364862,3.6446886310476336,0.0,13.053315965807734,0.0,3.0260543688006014,0.0,1.5944337763210763,3.628775941989282,0.0,0.0,0.0,1.515362032999371,87.70476493707106,3.61420632385825,0.0,15.12720332829061,0.0,3.077636868199023,0.0,1.660854163871089,3.8268332784616126,0.0,0.0,0.0,1.5562635339561302,87.52386062366425,3.66938643832345,0.0,1507.0,0.0,266.0,0.0,143.0,338.0,0.0,0.0,0.0,133.28,7389.0,314.53691741554815,0.0,18.355663824604143,0.0,3.2399512789281366,0.0,1.7417783191230207,4.116930572472595,0.0,0.0,0.0,1.623386114494519,3.8311439392880406,,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,3.6016626
25,Altay Bayindir,1.0,1,1.541973178391992,1.5399263604113926,1.5213848793484075,1.507281889406871,1.0061654047901345,1.202340240786055,1.3172914328780851,1.37406464970312,,655.0,,462.0,414.0,270.0,43.0,,0.7,0.1,625.0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,0.0,0.0655737704918029,0.0,0.7377049180327868,0.0,3.180327868852459,2.327868852459016,0.0,0.0,0.0,2.1265573770491804,90.0,2.1948406520082804,0.0,-0.3173431734317345,0.0,0.7011070110701106,0.0,3.261992619926199,2.3321033210332103,0.0,0.0,0.0,2.1541328413284138,90.0,2.180307542265905,0.0,-0.4960560911481154,0.0,0.6836108676599474,0.0,3.2988606485539003,2.3330411919368976,0.0,0.0,0.0,2.165968448729185,90.0,2.1730865774816603,0.0,-0.5823541978209784,0.0,0.6750694296090578,0.0,3.316385387737663,2.3332621234778896,0.0,0.0,0.0,2.1714526810510573,90.0,2.1695017981562095,0.0,-2.0,0.0,2.0,0.0,10.0,7.0,0.0,0.0,0.0,6.53,270.0,6.497815417262693,0.0,-0.6666666666666667,0.0,0.6666666666666667,0.0,3.333333333333333,2.3333333333333335,0.0,0.0,0.0,2.1766666666666667,2.1659384724208977,,Manchester Utd,Aston Villa,2025-05-25T15:00:00Z,38,2.421023
