,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Abdul Fatawu,3.0,1,0.74910219904931,0.824670039379258,0.8682797213424489,0.8848977026695004,1.7648708405818752,1.8609187063177763,1.9066614305551552,1.9315632538821443,,133.0,,102.0,149.0,576.0,53.0,,2.4,0.3,73.0,1.2587835334674056,1.2517516034942082,1.278815590219447,1.301449595873884,1.864370338097354,1.864115872764856,1.785764940484755,1.695653932665337,0.1355155320446349,11.579714002079276,11.120338789726292,2.100449746392988,0.0,1.524722496870703,0.0,16.984919955654256,0.0418533391976456,0.1334168678948638,0.9337491311801426,60.40855632772287,2.5056520377150897,0.1570526204513276,11.138055533530837,10.094536977655672,2.188540180484875,0.0,1.3674418002716198,0.0,15.203815396409624,0.0400754598180982,0.1282840759627141,0.957780999516134,54.87832947335784,2.4492479479535194,0.1688441849310357,11.164555181812588,9.717304381414046,2.265011102771018,0.0,1.3121170311235817,0.0,14.302121210962648,0.0387421214759489,0.1277376047772956,0.9767736590734044,53.218536372589455,2.4561369824387005,0.1751685317083711,11.243074454144114,9.580480328838364,2.3116535918302477,0.0,1.2904946709706018,0.0,13.869310810136332,0.0380172608819242,0.1281635474325153,0.9879100586586104,52.6919787955152,2.469176692317047,2.0,125.0,104.3,26.0,0.0,14.0,0.0,148.0,0.41,1.42,11.0,576.0,27.373225152191203,0.3125,19.53125,16.296875,4.0625,0.0,2.1875,0.0,23.124999999999996,0.0640625,0.221875,1.7187500000000002,4.277066430029875,0.0,Leicester City,Ipswich Town,2025-05-18T14:00:00Z,37,3.1868186
11,Abdul Fatawu,3.0,0,1.1304461253515636,1.3835193697377366,1.5332033969134968,1.536814850154458,1.256865353107003,1.2931008636853956,1.3276239662216869,1.3856969819470042,,133.0,,102.0,149.0,576.0,53.0,,2.4,0.3,73.0,1.2587835334674056,1.2517516034942082,1.278815590219447,1.301449595873884,1.864370338097354,1.864115872764856,1.785764940484755,1.695653932665337,0.1355155320446349,11.579714002079276,11.120338789726292,2.100449746392988,0.0,1.524722496870703,0.0,16.984919955654256,0.0418533391976456,0.1334168678948638,0.9337491311801426,60.40855632772287,2.5056520377150897,0.1570526204513276,11.138055533530837,10.094536977655672,2.188540180484875,0.0,1.3674418002716198,0.0,15.203815396409624,0.0400754598180982,0.1282840759627141,0.957780999516134,54.87832947335784,2.4492479479535194,0.1688441849310357,11.164555181812588,9.717304381414046,2.265011102771018,0.0,1.3121170311235817,0.0,14.302121210962648,0.0387421214759489,0.1277376047772956,0.9767736590734044,53.218536372589455,2.4561369824387005,0.1751685317083711,11.243074454144114,9.580480328838364,2.3116535918302477,0.0,1.2904946709706018,0.0,13.869310810136332,0.0380172608819242,0.1281635474325153,0.9879100586586104,52.6919787955152,2.469176692317047,2.0,125.0,104.3,26.0,0.0,14.0,0.0,148.0,0.41,1.42,11.0,576.0,27.373225152191203,0.3125,19.53125,16.296875,4.0625,0.0,2.1875,0.0,23.124999999999996,0.0640625,0.221875,1.7187500000000002,4.277066430029875,0.0,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,2.32173
12,Adam Armstrong,4.0,0,0.9513757026217534,1.0329064224762208,1.095102545161441,1.1568386260073769,1.0317145601099436,1.0931026590598305,1.197607448455934,1.3180383724443718,,181.0,,173.0,263.0,1246.0,51.0,1.0,2.2,1.0,76.0,0.9113605450374108,0.9442925382006024,0.9867496929903858,1.0280846792504188,2.552837695213638,2.4337675598332287,2.2175546668758424,1.9775345402414548,0.1641631064737094,8.059894625153772,7.667990629883883,1.5801798628180084,0.0685278523229845,2.886818022364492,0.0,13.342988590705968,0.0961366897879779,0.0136333824741074,1.748323504615746,53.35578401582392,2.1449084139618746,0.1809601789347623,8.819840011516114,8.74140274737552,1.9856321767946576,0.0826416300830556,2.339707417880621,0.0,13.279188399980992,0.1264396323048998,0.0235763259847595,1.65786994634337,58.173614937327734,2.5190416215850817,0.2001565852665112,10.637434962501988,10.912315963892084,2.326170905227629,0.1041760669855561,2.1421983803974967,0.0,14.533677474850446,0.1331405255200659,0.0358171122635368,1.5737278389345717,62.83527370975329,2.7365922988129836,0.2100905924611023,11.871605934152887,12.42435974917941,2.552528036257461,0.1177229292803119,2.063526877865226,0.0,15.228535088230132,0.1309358133794992,0.0442741435300583,1.5204266362305463,66.07084891568881,2.8483563730619506,11.0,568.0,544.0,117.0,9.0,104.0,0.0,1349.0,8.154399999999999,2.3129299999999997,80.0744,3047.0,126.51139999527412,0.3249097472924188,16.777157860190353,16.0682638660978,3.4558582212011815,0.2658352477847062,3.0718739744010506,0.0,39.84574991795208,0.2408585493928454,0.0683175910731867,2.365177551690187,3.73679881837042,1.1036986166977338,Southampton,Everton,2025-05-18T11:00:00Z,37,2.4302208
13,Adam Armstrong,4.0,1,1.7119724066101485,1.6141599302519871,1.6525129014883726,1.7237006284477103,1.1630255352014318,0.976330760361353,0.8960678851068429,0.8938764118044216,,181.0,,173.0,263.0,1246.0,51.0,1.0,2.2,1.0,76.0,0.9113605450374108,0.9442925382006024,0.9867496929903858,1.0280846792504188,2.552837695213638,2.4337675598332287,2.2175546668758424,1.9775345402414548,0.1641631064737094,8.059894625153772,7.667990629883883,1.5801798628180084,0.0685278523229845,2.886818022364492,0.0,13.342988590705968,0.0961366897879779,0.0136333824741074,1.748323504615746,53.35578401582392,2.1449084139618746,0.1809601789347623,8.819840011516114,8.74140274737552,1.9856321767946576,0.0826416300830556,2.339707417880621,0.0,13.279188399980992,0.1264396323048998,0.0235763259847595,1.65786994634337,58.173614937327734,2.5190416215850817,0.2001565852665112,10.637434962501988,10.912315963892084,2.326170905227629,0.1041760669855561,2.1421983803974967,0.0,14.533677474850446,0.1331405255200659,0.0358171122635368,1.5737278389345717,62.83527370975329,2.7365922988129836,0.2100905924611023,11.871605934152887,12.42435974917941,2.552528036257461,0.1177229292803119,2.063526877865226,0.0,15.228535088230132,0.1309358133794992,0.0442741435300583,1.5204266362305463,66.07084891568881,2.8483563730619506,11.0,568.0,544.0,117.0,9.0,104.0,0.0,1349.0,8.154399999999999,2.3129299999999997,80.0744,3047.0,126.51139999527412,0.3249097472924188,16.777157860190353,16.0682638660978,3.4558582212011815,0.2658352477847062,3.0718739744010506,0.0,39.84574991795208,0.2408585493928454,0.0683175910731867,2.365177551690187,3.73679881837042,1.1036986166977338,Southampton,Arsenal,2025-05-25T15:00:00Z,38,2.3671727
14,Adam Lallana,3.0,0,0.9513757026217534,1.0329064224762208,1.095102545161441,1.1568386260073769,1.0317145601099436,1.0931026590598305,1.197607448455934,1.3180383724443718,,276.0,,371.0,378.0,352.0,50.0,,1.2,0.0,370.0,0.7147306233978545,0.8194932567853913,0.9104851021787872,0.9824334856703236,2.516001855967604,2.446804411012375,2.2706070324933445,2.034817619805982,0.0284279828228757,3.506101167322274,3.4864117718879624,0.9908560657848984,6.427965806656478e-08,0.6092812864275745,0.0,0.7844890735513231,0.0061379374652745,0.0189483453296681,0.5064309977518179,17.267113698787885,0.9749383035857878,0.0618073432647559,4.320280025362377,5.796514478907158,1.0927309217759116,8.610084791073034e-05,0.5963745217874429,0.0,2.2125317140419183,0.0180287645300253,0.0341942527878459,0.5190506940757053,24.18583352785516,1.0663135978644174,0.0712752877620768,5.3328538293474015,7.499179708499456,1.2437990796120575,0.0016385944690199,0.6164302530411641,0.0,3.96561510347514,0.0296048442952174,0.0442620856217586,0.5840234414002503,31.891874815886585,1.286616417073426,0.0674952614954109,6.449964556138152,8.604039571907103,1.403644071012893,0.005208103003251,0.6520491857391431,0.0,5.492851866987317,0.0398526616008782,0.0509086434366904,0.6771555359863097,39.0797276624733,1.534721737310164,5.0,674.0,849.7,141.0,1.0,59.0,0.0,626.0,4.5825,5.488349999999999,69.8453,4140.0,160.77999348877202,0.108695652173913,14.652173913043478,18.471739130434784,3.0652173913043477,0.0217391304347826,1.2826086956521738,0.0,13.608695652173912,0.0996195652173912,0.1193119565217391,1.5183760869565217,3.4952172497559135,0.2182214948172395,Southampton,Everton,2025-05-18T11:00:00Z,37,1.8296679
15,Adam Lallana,3.0,1,1.7119724066101485,1.6141599302519871,1.6525129014883726,1.7237006284477103,1.1630255352014318,0.976330760361353,0.8960678851068429,0.8938764118044216,,276.0,,371.0,378.0,352.0,50.0,,1.2,0.0,370.0,0.7147306233978545,0.8194932567853913,0.9104851021787872,0.9824334856703236,2.516001855967604,2.446804411012375,2.2706070324933445,2.034817619805982,0.0284279828228757,3.506101167322274,3.4864117718879624,0.9908560657848984,6.427965806656478e-08,0.6092812864275745,0.0,0.7844890735513231,0.0061379374652745,0.0189483453296681,0.5064309977518179,17.267113698787885,0.9749383035857878,0.0618073432647559,4.320280025362377,5.796514478907158,1.0927309217759116,8.610084791073034e-05,0.5963745217874429,0.0,2.2125317140419183,0.0180287645300253,0.0341942527878459,0.5190506940757053,24.18583352785516,1.0663135978644174,0.0712752877620768,5.3328538293474015,7.499179708499456,1.2437990796120575,0.0016385944690199,0.6164302530411641,0.0,3.96561510347514,0.0296048442952174,0.0442620856217586,0.5840234414002503,31.891874815886585,1.286616417073426,0.0674952614954109,6.449964556138152,8.604039571907103,1.403644071012893,0.005208103003251,0.6520491857391431,0.0,5.492851866987317,0.0398526616008782,0.0509086434366904,0.6771555359863097,39.0797276624733,1.534721737310164,5.0,674.0,849.7,141.0,1.0,59.0,0.0,626.0,4.5825,5.488349999999999,69.8453,4140.0,160.77999348877202,0.108695652173913,14.652173913043478,18.471739130434784,3.0652173913043477,0.0217391304347826,1.2826086956521738,0.0,13.608695652173912,0.0996195652173912,0.1193119565217391,1.5183760869565217,3.4952172497559135,0.2182214948172395,Southampton,Arsenal,2025-05-25T15:00:00Z,38,1.8491372
16,Adam Smith,2.0,0,1.6005930504419086,1.6729246072840327,1.7798499719509422,1.8973190261770496,0.8809418388602643,1.0521030338739883,1.1308016365053395,1.0937474390079422,,254.0,,346.0,326.0,1475.0,44.0,,2.2,0.1,397.0,1.2130576566909,1.4483553956885349,1.5719234429153326,1.556917482634273,1.3210816913848775,1.3256678977714256,1.34492559779733,1.3962200118167594,0.0002263096210918,6.621058661922387,9.41349790922736,2.512766926441922,0.0,0.6962491568632407,0.0,1.6802346524459923,0.0130224211167381,0.0399581531166775,1.067468454154876,73.89290957816652,2.591361704622288,0.00595863896783,7.062543694898227,7.956144218644117,2.4802392976457046,0.0,0.762054836746362,0.0,1.3020586359895394,0.0196696061306191,0.0294562116468409,0.979179221405283,71.30657432489477,2.6008032935467984,0.0226810112914356,8.122090854071065,7.733312388023484,2.47469374671679,0.0,0.8469861102181365,0.0,1.086550351793117,0.019696383632354,0.0283626185453754,0.9730931963882952,70.64437874493609,2.6257619191046286,0.0386994806506088,9.044754171182666,7.974537130531666,2.490262926771564,0.0,0.9103230650488324,0.0,0.9970595708586536,0.017373155146657,0.0312271455900303,0.9890658906473572,70.79416585661988,2.651068284584552,3.0,514.0,428.8,128.0,0.0,50.0,0.0,47.0,0.7000000000000001,1.8699999999999997,51.63,3623.0,134.03520759583935,0.0745238752415125,12.768423958045815,10.651945901186863,3.17968534363787,0.0,1.2420645873585427,0.0,1.16754071211703,0.0173889042230196,0.0464532155672094,1.2825558929064311,3.3296076962808563,0.0,Bournemouth,Manchester City,2025-05-20T19:00:00Z,37,1.86106
17,Adam Smith,2.0,1,0.9090324176420638,0.8509422795251707,0.9311595983900344,1.0581676036366667,1.8016113062263583,1.8697571586561552,1.8614357386463165,1.7952347726746545,,254.0,,346.0,326.0,1475.0,44.0,,2.2,0.1,397.0,1.2130576566909,1.4483553956885349,1.5719234429153326,1.556917482634273,1.3210816913848775,1.3256678977714256,1.34492559779733,1.3962200118167594,0.0002263096210918,6.621058661922387,9.41349790922736,2.512766926441922,0.0,0.6962491568632407,0.0,1.6802346524459923,0.0130224211167381,0.0399581531166775,1.067468454154876,73.89290957816652,2.591361704622288,0.00595863896783,7.062543694898227,7.956144218644117,2.4802392976457046,0.0,0.762054836746362,0.0,1.3020586359895394,0.0196696061306191,0.0294562116468409,0.979179221405283,71.30657432489477,2.6008032935467984,0.0226810112914356,8.122090854071065,7.733312388023484,2.47469374671679,0.0,0.8469861102181365,0.0,1.086550351793117,0.019696383632354,0.0283626185453754,0.9730931963882952,70.64437874493609,2.6257619191046286,0.0386994806506088,9.044754171182666,7.974537130531666,2.490262926771564,0.0,0.9103230650488324,0.0,0.9970595708586536,0.017373155146657,0.0312271455900303,0.9890658906473572,70.79416585661988,2.651068284584552,3.0,514.0,428.8,128.0,0.0,50.0,0.0,47.0,0.7000000000000001,1.8699999999999997,51.63,3623.0,134.03520759583935,0.0745238752415125,12.768423958045815,10.651945901186863,3.17968534363787,0.0,1.2420645873585427,0.0,1.16754071211703,0.0173889042230196,0.0464532155672094,1.2825558929064311,3.3296076962808563,0.0,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,2.8938
18,Adam Webster,2.0,1,1.9752042736177875,2.063768369447232,2.157533160127161,2.184426323483944,1.4599929326817611,1.1667894549693745,1.0714030780900514,1.0782247462826606,,371.0,,374.0,324.0,705.0,43.0,,2.8,0.1,365.0,1.5404654060019245,1.569891604217223,1.5308236329138545,1.5322196516931077,1.424437676457564,1.3686615815633387,1.3862555353434736,1.3926575500738536,0.0,15.554926121518603,5.500020918110479,3.654901907290264,0.0005125001272673,0.7061569693836541,0.0,2.3108280476259364,0.0022253916269639,0.0251171649505678,0.9162696412308732,75.99796527010683,3.4605704182572787,0.0,14.757659084587823,5.128440003737863,3.042022655426418,0.0097477735081326,0.8117561841301814,0.0,2.876731991880865,0.0094552575813142,0.0204590457090568,0.8675147287170556,68.3068671983825,3.1366014069600627,0.0,15.271008094699118,4.781393740178329,2.718194137025909,0.0286087889598366,0.9623626883011908,0.0,3.9042594167065983,0.0180291264520488,0.0163235382440966,0.9051165682215828,68.02163969000539,2.981628305110027,0.0,15.796893739167476,4.4670577789647705,2.6238079157811507,0.0400837965827858,1.0368612667057828,0.0,4.815571255355835,0.0237136842843527,0.013482639988946,0.945250189251037,70.54535855716863,2.971981739446018,0.0,1053.0,267.3,174.0,3.0,70.0,0.0,388.0,1.9799999999999995,0.7099999999999994,66.32000000000001,5022.0,197.9006389763782,0.0,18.870967741935484,4.790322580645162,3.118279569892473,0.053763440860215,1.254480286738351,0.0,6.953405017921147,0.0354838709677419,0.0127240143369175,1.1885304659498208,3.546606433268426,1.5151515151515156,Brighton,Liverpool,2025-05-19T19:00:00Z,37,2.176586
19,Adam Webster,2.0,0,1.174447351200225,1.3306923904223564,1.4854659202938951,1.5855945240232905,1.8073279140755216,1.7297337660907923,1.6986125062218438,1.625308899746564,,371.0,,374.0,324.0,705.0,43.0,,2.8,0.1,365.0,1.5404654060019245,1.569891604217223,1.5308236329138545,1.5322196516931077,1.424437676457564,1.3686615815633387,1.3862555353434736,1.3926575500738536,0.0,15.554926121518603,5.500020918110479,3.654901907290264,0.0005125001272673,0.7061569693836541,0.0,2.3108280476259364,0.0022253916269639,0.0251171649505678,0.9162696412308732,75.99796527010683,3.4605704182572787,0.0,14.757659084587823,5.128440003737863,3.042022655426418,0.0097477735081326,0.8117561841301814,0.0,2.876731991880865,0.0094552575813142,0.0204590457090568,0.8675147287170556,68.3068671983825,3.1366014069600627,0.0,15.271008094699118,4.781393740178329,2.718194137025909,0.0286087889598366,0.9623626883011908,0.0,3.9042594167065983,0.0180291264520488,0.0163235382440966,0.9051165682215828,68.02163969000539,2.981628305110027,0.0,15.796893739167476,4.4670577789647705,2.6238079157811507,0.0400837965827858,1.0368612667057828,0.0,4.815571255355835,0.0237136842843527,0.013482639988946,0.945250189251037,70.54535855716863,2.971981739446018,0.0,1053.0,267.3,174.0,3.0,70.0,0.0,388.0,1.9799999999999995,0.7099999999999994,66.32000000000001,5022.0,197.9006389763782,0.0,18.870967741935484,4.790322580645162,3.118279569892473,0.053763440860215,1.254480286738351,0.0,6.953405017921147,0.0354838709677419,0.0127240143369175,1.1885304659498208,3.546606433268426,1.5151515151515156,Brighton,Tottenham,2025-05-25T15:00:00Z,38,2.3824234
20,Adam Wharton,3.0,1,1.1763902211474937,1.2098948152430409,1.1805832359294055,1.1460058683456658,1.2808599011030886,1.368812234044145,1.498485281654117,1.586010374759779,4.0,96.0,,205.0,250.0,1314.0,47.0,,2.1,0.1,298.0,1.5482420143999684,1.6039356318389115,1.5413013586816082,1.420894840425421,1.3033773280439391,1.2604691574710436,1.270213787007393,1.287011564680528,0.2936314456374704,16.17714091861218,23.78965915467391,3.130292740304927,0.0,1.4551720630697884,0.0,2.6846526238499915,0.0256734625114475,0.1431902045025334,0.7084033667820752,66.61571473184074,2.8981152203312894,0.2084263237407686,14.599239830740894,22.258375640115176,2.7201818533683606,0.0,1.2408522259423629,0.0,2.849502954702555,0.0220864821857957,0.1282059188970866,0.8010646565989129,67.99930690768946,2.6610755893065843,0.1725575467203278,13.996277680726823,20.87006207167227,2.6472930760559503,0.0,1.1365912397655151,0.0,2.94493796548068,0.0217713765574336,0.1159332683269609,0.8889683204267043,70.36074729954154,2.581483904739624,0.1586342622892202,13.8114358852053,20.213369854888462,2.652959724736879,0.0,1.1030689612286075,0.0,2.9404550015145916,0.0219977943020894,0.110048425166439,0.9379086342417948,71.89842072040472,2.5636516483626655,5.0,466.0,669.3,91.0,0.0,37.0,0.0,98.0,0.7599999999999997,3.5699999999999994,33.47,2498.0,87.0406654799521,0.1801441152922338,16.78943154523619,24.114091273018417,3.2786228983186545,0.0,1.33306645316253,0.0,3.5308246597277826,0.0273819055244195,0.1286228983186549,1.205884707766213,3.1359727354666487,0.0,Crystal Palace,Wolves,2025-05-20T19:00:00Z,37,2.8295188
21,Adam Wharton,3.0,0,1.9752042736177875,2.063768369447232,2.157533160127161,2.184426323483944,1.4599929326817611,1.1667894549693745,1.0714030780900514,1.0782247462826606,4.0,96.0,,205.0,250.0,1314.0,47.0,,2.1,0.1,298.0,1.5482420143999684,1.6039356318389115,1.5413013586816082,1.420894840425421,1.3033773280439391,1.2604691574710436,1.270213787007393,1.287011564680528,0.2936314456374704,16.17714091861218,23.78965915467391,3.130292740304927,0.0,1.4551720630697884,0.0,2.6846526238499915,0.0256734625114475,0.1431902045025334,0.7084033667820752,66.61571473184074,2.8981152203312894,0.2084263237407686,14.599239830740894,22.258375640115176,2.7201818533683606,0.0,1.2408522259423629,0.0,2.849502954702555,0.0220864821857957,0.1282059188970866,0.8010646565989129,67.99930690768946,2.6610755893065843,0.1725575467203278,13.996277680726823,20.87006207167227,2.6472930760559503,0.0,1.1365912397655151,0.0,2.94493796548068,0.0217713765574336,0.1159332683269609,0.8889683204267043,70.36074729954154,2.581483904739624,0.1586342622892202,13.8114358852053,20.213369854888462,2.652959724736879,0.0,1.1030689612286075,0.0,2.9404550015145916,0.0219977943020894,0.110048425166439,0.9379086342417948,71.89842072040472,2.5636516483626655,5.0,466.0,669.3,91.0,0.0,37.0,0.0,98.0,0.7599999999999997,3.5699999999999994,33.47,2498.0,87.0406654799521,0.1801441152922338,16.78943154523619,24.114091273018417,3.2786228983186545,0.0,1.33306645316253,0.0,3.5308246597277826,0.0273819055244195,0.1286228983186549,1.205884707766213,3.1359727354666487,0.0,Crystal Palace,Liverpool,2025-05-25T15:00:00Z,38,1.8268995
22,Adama Traoré,3.0,0,1.5507850493158994,1.4966279935918585,1.4954937220854565,1.4979238317281078,1.1890807047410894,1.2866882812316816,1.388630163788844,1.430354131102271,,54.0,,86.0,192.0,1604.0,45.0,,2.5,1.4,77.0,1.1492099358982968,1.2017067209645027,1.2672511638166293,1.2868536402297963,1.1010065240271725,1.1462836025556873,1.223163163491103,1.3368186602731804,0.1845775476683398,7.844371879963917,17.24945274394887,1.827565737467043,0.0113085236243242,0.7140187123500993,0.0,4.951512600266158,0.032812153863423,0.1077293374578336,0.4036601154220599,33.54576872289306,1.6352109309562803,0.1810238050085308,8.739120260808761,16.2679701502548,2.104133210895148,0.0333116488677924,0.6811771583825232,0.0,7.429236377830152,0.0546521846489688,0.1147768400726475,0.4722112009707619,38.640867527269656,2.005522288235951,0.1781030883917714,9.17408038701476,15.433237400529585,2.2429092611004133,0.054459881835987,0.7121331395605934,0.0,9.294180982075863,0.0775241490955749,0.1150193297195007,0.5421853895336157,40.44730687511347,2.215133945254928,0.1806730516861903,9.288759570661409,14.678757057843752,2.274952020520561,0.0671348355549609,0.7492427109430609,0.0,10.132007254621016,0.0878723064310633,0.1128312591580483,0.5924529651198103,40.17514458274357,2.27466465702936,9.0,473.0,703.6,122.0,4.0,38.0,0.0,629.0,5.96,5.47,31.72,2057.0,124.009432136247,0.3937773456490034,20.6951871657754,30.784637822070977,5.337870685464268,0.1750121536217792,1.6626154594069031,0.0,27.52066115702479,0.2607681088964511,0.2393291200777831,1.3878463782207098,5.425789446894617,0.6711409395973155,Fulham,Brentford,2025-05-18T14:00:00Z,37,2.192317
23,Adama Traoré,3.0,1,1.6005930504419086,1.6729246072840327,1.7798499719509422,1.8973190261770496,0.8809418388602643,1.0521030338739883,1.1308016365053395,1.0937474390079422,,54.0,,86.0,192.0,1604.0,45.0,,2.5,1.4,77.0,1.1492099358982968,1.2017067209645027,1.2672511638166293,1.2868536402297963,1.1010065240271725,1.1462836025556873,1.223163163491103,1.3368186602731804,0.1845775476683398,7.844371879963917,17.24945274394887,1.827565737467043,0.0113085236243242,0.7140187123500993,0.0,4.951512600266158,0.032812153863423,0.1077293374578336,0.4036601154220599,33.54576872289306,1.6352109309562803,0.1810238050085308,8.739120260808761,16.2679701502548,2.104133210895148,0.0333116488677924,0.6811771583825232,0.0,7.429236377830152,0.0546521846489688,0.1147768400726475,0.4722112009707619,38.640867527269656,2.005522288235951,0.1781030883917714,9.17408038701476,15.433237400529585,2.2429092611004133,0.054459881835987,0.7121331395605934,0.0,9.294180982075863,0.0775241490955749,0.1150193297195007,0.5421853895336157,40.44730687511347,2.215133945254928,0.1806730516861903,9.288759570661409,14.678757057843752,2.274952020520561,0.0671348355549609,0.7492427109430609,0.0,10.132007254621016,0.0878723064310633,0.1128312591580483,0.5924529651198103,40.17514458274357,2.27466465702936,9.0,473.0,703.6,122.0,4.0,38.0,0.0,629.0,5.96,5.47,31.72,2057.0,124.009432136247,0.3937773456490034,20.6951871657754,30.784637822070977,5.337870685464268,0.1750121536217792,1.6626154594069031,0.0,27.52066115702479,0.2607681088964511,0.2393291200777831,1.3878463782207098,5.425789446894617,0.6711409395973155,Fulham,Manchester City,2025-05-25T15:00:00Z,38,2.3412132
24,Albert Grønbæk,3.0,0,0.9513757026217534,1.0329064224762208,1.095102545161441,1.1568386260073769,1.0317145601099436,1.0931026590598305,1.197607448455934,1.3180383724443718,,430.0,,474.0,473.0,141.0,49.0,,1.5,0.0,413.0,0.6517844987182826,0.7775439177666792,0.8849433081295506,0.9674615622058708,2.792801484774088,2.5921240161237535,2.352132662572856,2.0827636403054237,0.0,3.105691056910569,2.9821138211382117,1.4444444444444444,0.0,0.7154471544715446,0.0,1.5609756097560976,0.0208130081300813,0.002710027100271,1.197940379403794,31.84552845528455,1.5909325995515853,0.0,3.1829020063972084,2.928729281767956,1.4736842105263157,0.0,0.7353881942425123,0.0,1.9078220412910731,0.0254376272172143,0.0026170398371619,1.2418115731317243,33.62052922361152,1.649202010613427,0.0,3.2176286263014253,2.891771959971697,1.4871794871794872,0.0,0.743252805013646,0.0,2.079955524107955,0.0277327403214393,0.0025607331783415,1.2595670339297145,34.452340038410995,1.6770529735454398,0.0,3.2340981266147253,2.8714056270507258,1.4936708860759491,0.0,0.7467543265506431,0.0,2.1652870104113013,0.0288704934721506,0.0025308344047469,1.2675541756739763,34.855312521546566,1.6906508873930794,0.0,13.0,11.4,6.0,0.0,3.0,0.0,9.0,0.12,0.01,5.1,141.0,6.816116795280109,0.0,8.297872340425531,7.276595744680852,3.829787234042553,0.0,1.9148936170212765,0.0,5.744680851063829,0.076595744680851,0.0063829787234042,3.25531914893617,4.350712848051134,0.0,Southampton,Everton,2025-05-18T11:00:00Z,37,1.7549889
