,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Aaron Wan-Bissaka,2.0,0,1.8632271968780068,1.7072735859241157,1.589005657364682,1.5603198749801517,1.3694338694649435,1.335384668482687,1.3734123638448443,1.3868974978266062,,70.0,,80.0,36.0,2704.0,45.0,,3.0,5.9,192.0,0.9815836581725476,1.0911416302111896,1.202656089067138,1.2723015520887908,1.411252077839965,1.4922570322590407,1.6122216324380363,1.6514292337770828,0.0753229868103639,15.811457892356016,14.040391113016112,2.4561364643753683,0.0051881580837735,1.4135725511455344,0.0,3.3697051004211787,0.007161274382128,0.0866028796266173,1.49240716340263,89.93821011291,3.072246631938612,0.1062391936339983,14.818998385893188,13.954721364446424,2.8020129814683687,0.0257042813816484,1.505151158866837,0.0,4.0140980616030975,0.0189282669644091,0.0807000429650386,1.5232380118417908,89.27588091262358,3.136548124586891,0.1030844260367856,14.391421049049868,13.559638226816327,2.819420340282096,0.0384479412532386,1.596820792951353,0.0,4.487600615773283,0.0262504025334062,0.0739759246014141,1.5694680583970326,87.79667593557103,3.0904418081941225,0.0932401568523125,15.286695191382536,13.4195433629706,2.8192190979686136,0.0399708450259273,1.5942925913700396,0.0,4.911185100636561,0.0291904605364144,0.0693035516238025,1.5534896746315026,86.85473292491801,3.118626878228725,8.0,1700.0,1308.7,284.0,4.0,145.0,0.0,524.0,2.98,6.159999999999999,141.01,8329.0,314.0355492393483,0.0864449513747148,18.36955216712691,14.141313483011167,3.0687957738023774,0.0432224756873574,1.5668147436667068,0.0,5.662144315043823,0.0322007443870812,0.0665626125585304,1.5237003241685676,3.393348472990917,1.342281879194631,West Ham,Brighton,2025-04-26T14:00:00Z,34,2.4180574
11,Aaron Wan-Bissaka,2.0,1,1.645404982812939,1.575023856011928,1.6211252023768428,1.6586525390906284,1.401812332178752,1.563146454972096,1.6227818482649905,1.5840276052112698,,70.0,,80.0,36.0,2704.0,45.0,,3.0,5.9,192.0,0.9815836581725476,1.0911416302111896,1.202656089067138,1.2723015520887908,1.411252077839965,1.4922570322590407,1.6122216324380363,1.6514292337770828,0.0753229868103639,15.811457892356016,14.040391113016112,2.4561364643753683,0.0051881580837735,1.4135725511455344,0.0,3.3697051004211787,0.007161274382128,0.0866028796266173,1.49240716340263,89.93821011291,3.072246631938612,0.1062391936339983,14.818998385893188,13.954721364446424,2.8020129814683687,0.0257042813816484,1.505151158866837,0.0,4.0140980616030975,0.0189282669644091,0.0807000429650386,1.5232380118417908,89.27588091262358,3.136548124586891,0.1030844260367856,14.391421049049868,13.559638226816327,2.819420340282096,0.0384479412532386,1.596820792951353,0.0,4.487600615773283,0.0262504025334062,0.0739759246014141,1.5694680583970326,87.79667593557103,3.0904418081941225,0.0932401568523125,15.286695191382536,13.4195433629706,2.8192190979686136,0.0399708450259273,1.5942925913700396,0.0,4.911185100636561,0.0291904605364144,0.0693035516238025,1.5534896746315026,86.85473292491801,3.118626878228725,8.0,1700.0,1308.7,284.0,4.0,145.0,0.0,524.0,2.98,6.159999999999999,141.01,8329.0,314.0355492393483,0.0864449513747148,18.36955216712691,14.141313483011167,3.0687957738023774,0.0432224756873574,1.5668147436667068,0.0,5.662144315043823,0.0322007443870812,0.0665626125585304,1.5237003241685676,3.393348472990917,1.342281879194631,West Ham,Tottenham,2025-05-04T13:00:00Z,35,2.9601274
12,Aaron Wan-Bissaka,2.0,0,1.0992134238975353,1.1711607236116772,1.2817627962939155,1.3983932252647957,1.1348877864897893,1.3258656141554637,1.4663701836195095,1.5254376186520298,,70.0,,80.0,36.0,2704.0,45.0,,3.0,5.9,192.0,0.9815836581725476,1.0911416302111896,1.202656089067138,1.2723015520887908,1.411252077839965,1.4922570322590407,1.6122216324380363,1.6514292337770828,0.0753229868103639,15.811457892356016,14.040391113016112,2.4561364643753683,0.0051881580837735,1.4135725511455344,0.0,3.3697051004211787,0.007161274382128,0.0866028796266173,1.49240716340263,89.93821011291,3.072246631938612,0.1062391936339983,14.818998385893188,13.954721364446424,2.8020129814683687,0.0257042813816484,1.505151158866837,0.0,4.0140980616030975,0.0189282669644091,0.0807000429650386,1.5232380118417908,89.27588091262358,3.136548124586891,0.1030844260367856,14.391421049049868,13.559638226816327,2.819420340282096,0.0384479412532386,1.596820792951353,0.0,4.487600615773283,0.0262504025334062,0.0739759246014141,1.5694680583970326,87.79667593557103,3.0904418081941225,0.0932401568523125,15.286695191382536,13.4195433629706,2.8192190979686136,0.0399708450259273,1.5942925913700396,0.0,4.911185100636561,0.0291904605364144,0.0693035516238025,1.5534896746315026,86.85473292491801,3.118626878228725,8.0,1700.0,1308.7,284.0,4.0,145.0,0.0,524.0,2.98,6.159999999999999,141.01,8329.0,314.0355492393483,0.0864449513747148,18.36955216712691,14.141313483011167,3.0687957738023774,0.0432224756873574,1.5668147436667068,0.0,5.662144315043823,0.0322007443870812,0.0665626125585304,1.5237003241685676,3.393348472990917,1.342281879194631,West Ham,Manchester Utd,2025-05-11T13:15:00Z,36,2.6931572
13,Aaron Wan-Bissaka,2.0,1,0.919345495760232,1.0770682843642057,1.1768756626418442,1.2083756467964837,1.6923858365242168,1.5202779555984125,1.405346941160929,1.391446639186193,,70.0,,80.0,36.0,2704.0,45.0,,3.0,5.9,192.0,0.9815836581725476,1.0911416302111896,1.202656089067138,1.2723015520887908,1.411252077839965,1.4922570322590407,1.6122216324380363,1.6514292337770828,0.0753229868103639,15.811457892356016,14.040391113016112,2.4561364643753683,0.0051881580837735,1.4135725511455344,0.0,3.3697051004211787,0.007161274382128,0.0866028796266173,1.49240716340263,89.93821011291,3.072246631938612,0.1062391936339983,14.818998385893188,13.954721364446424,2.8020129814683687,0.0257042813816484,1.505151158866837,0.0,4.0140980616030975,0.0189282669644091,0.0807000429650386,1.5232380118417908,89.27588091262358,3.136548124586891,0.1030844260367856,14.391421049049868,13.559638226816327,2.819420340282096,0.0384479412532386,1.596820792951353,0.0,4.487600615773283,0.0262504025334062,0.0739759246014141,1.5694680583970326,87.79667593557103,3.0904418081941225,0.0932401568523125,15.286695191382536,13.4195433629706,2.8192190979686136,0.0399708450259273,1.5942925913700396,0.0,4.911185100636561,0.0291904605364144,0.0693035516238025,1.5534896746315026,86.85473292491801,3.118626878228725,8.0,1700.0,1308.7,284.0,4.0,145.0,0.0,524.0,2.98,6.159999999999999,141.01,8329.0,314.0355492393483,0.0864449513747148,18.36955216712691,14.141313483011167,3.0687957738023774,0.0432224756873574,1.5668147436667068,0.0,5.662144315043823,0.0322007443870812,0.0665626125585304,1.5237003241685676,3.393348472990917,1.342281879194631,West Ham,Nottingham Forest,2025-05-18T13:15:00Z,37,3.3226552
14,Aaron Wan-Bissaka,2.0,0,0.836583180177301,0.9002365315601063,0.9202038409902976,0.9236571514590544,2.112858924162987,2.0249861215365295,1.99976889047676,1.9975039422252256,,70.0,,80.0,36.0,2704.0,45.0,,3.0,5.9,192.0,0.9815836581725476,1.0911416302111896,1.202656089067138,1.2723015520887908,1.411252077839965,1.4922570322590407,1.6122216324380363,1.6514292337770828,0.0753229868103639,15.811457892356016,14.040391113016112,2.4561364643753683,0.0051881580837735,1.4135725511455344,0.0,3.3697051004211787,0.007161274382128,0.0866028796266173,1.49240716340263,89.93821011291,3.072246631938612,0.1062391936339983,14.818998385893188,13.954721364446424,2.8020129814683687,0.0257042813816484,1.505151158866837,0.0,4.0140980616030975,0.0189282669644091,0.0807000429650386,1.5232380118417908,89.27588091262358,3.136548124586891,0.1030844260367856,14.391421049049868,13.559638226816327,2.819420340282096,0.0384479412532386,1.596820792951353,0.0,4.487600615773283,0.0262504025334062,0.0739759246014141,1.5694680583970326,87.79667593557103,3.0904418081941225,0.0932401568523125,15.286695191382536,13.4195433629706,2.8192190979686136,0.0399708450259273,1.5942925913700396,0.0,4.911185100636561,0.0291904605364144,0.0693035516238025,1.5534896746315026,86.85473292491801,3.118626878228725,8.0,1700.0,1308.7,284.0,4.0,145.0,0.0,524.0,2.98,6.159999999999999,141.01,8329.0,314.0355492393483,0.0864449513747148,18.36955216712691,14.141313483011167,3.0687957738023774,0.0432224756873574,1.5668147436667068,0.0,5.662144315043823,0.0322007443870812,0.0665626125585304,1.5237003241685676,3.393348472990917,1.342281879194631,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,3.48273
15,Abdoulaye Doucouré,3.0,0,1.4419886403908024,1.6348770360429536,1.7763725355065625,1.8001067158182844,0.9051810673522668,1.109732906590048,1.273673123726562,1.3406889102117991,,101.0,,126.0,201.0,2335.0,51.0,,2.9,0.3,93.0,1.2012102114788896,1.1749678750664374,1.1724596198547903,1.2003322101659846,1.065709375268416,1.1134014008695874,1.225001926640537,1.3427139289478576,0.0525947591399171,15.728622052022958,12.571193068001518,3.832302030876896,0.2652797204129739,1.1871652499606196,0.0,22.827382382146716,0.181998231240332,0.049902721538752,1.2065007630709417,84.14525452459515,3.486291530745058,0.057817647893079,13.685841971923116,13.01610910108764,3.420157358666009,0.2058307945710894,1.1596066375491636,0.0,18.48035918148428,0.1618355061705534,0.0476741055997464,1.1604393846651302,82.62961037879901,3.2546600064827698,0.057172085504121,11.939403664354796,12.981063184079042,3.2324516521070685,0.1661167290718632,1.131247854071178,0.0,16.083096151552983,0.1583609282795033,0.0444372807836784,1.1819107588645152,81.48228045226044,3.1324010084398908,0.0604844038341989,11.183417131333805,13.12199530001603,3.2366773717204778,0.1592334532133203,1.1249202901056536,0.0,15.940840107439463,0.170304277936753,0.0434586754877528,1.209090226043717,81.07445966668362,3.145292094938898,13.0,1551.0,1554.7,367.0,19.0,158.0,0.0,1799.0,16.839999999999996,7.689999999999999,145.54,8858.0,338.9253220210384,0.1320839918717543,15.758636261007,15.796229397155114,3.728832693610296,0.1930458342741025,1.605328516595168,0.0,18.27839241363739,0.1710995710092571,0.0781327613456762,1.478731090539625,3.443585344535274,1.128266033254157,Everton,Chelsea,2025-04-26T11:30:00Z,34,2.76617
16,Abdoulaye Doucouré,3.0,1,0.836583180177301,0.9002365315601063,0.9202038409902976,0.9236571514590544,2.112858924162987,2.0249861215365295,1.99976889047676,1.9975039422252256,,101.0,,126.0,201.0,2335.0,51.0,,2.9,0.3,93.0,1.2012102114788896,1.1749678750664374,1.1724596198547903,1.2003322101659846,1.065709375268416,1.1134014008695874,1.225001926640537,1.3427139289478576,0.0525947591399171,15.728622052022958,12.571193068001518,3.832302030876896,0.2652797204129739,1.1871652499606196,0.0,22.827382382146716,0.181998231240332,0.049902721538752,1.2065007630709417,84.14525452459515,3.486291530745058,0.057817647893079,13.685841971923116,13.01610910108764,3.420157358666009,0.2058307945710894,1.1596066375491636,0.0,18.48035918148428,0.1618355061705534,0.0476741055997464,1.1604393846651302,82.62961037879901,3.2546600064827698,0.057172085504121,11.939403664354796,12.981063184079042,3.2324516521070685,0.1661167290718632,1.131247854071178,0.0,16.083096151552983,0.1583609282795033,0.0444372807836784,1.1819107588645152,81.48228045226044,3.1324010084398908,0.0604844038341989,11.183417131333805,13.12199530001603,3.2366773717204778,0.1592334532133203,1.1249202901056536,0.0,15.940840107439463,0.170304277936753,0.0434586754877528,1.209090226043717,81.07445966668362,3.145292094938898,13.0,1551.0,1554.7,367.0,19.0,158.0,0.0,1799.0,16.839999999999996,7.689999999999999,145.54,8858.0,338.9253220210384,0.1320839918717543,15.758636261007,15.796229397155114,3.728832693610296,0.1930458342741025,1.605328516595168,0.0,18.27839241363739,0.1710995710092571,0.0781327613456762,1.478731090539625,3.443585344535274,1.128266033254157,Everton,Ipswich Town,2025-05-03T14:00:00Z,35,4.0634274
17,Abdoulaye Doucouré,3.0,0,0.9143905248410876,1.1058107486155158,1.2279582511082685,1.2680296957019666,1.2578226937924573,1.2250414994257937,1.2683488437124346,1.3652572652741868,,101.0,,126.0,201.0,2335.0,51.0,,2.9,0.3,93.0,1.2012102114788896,1.1749678750664374,1.1724596198547903,1.2003322101659846,1.065709375268416,1.1134014008695874,1.225001926640537,1.3427139289478576,0.0525947591399171,15.728622052022958,12.571193068001518,3.832302030876896,0.2652797204129739,1.1871652499606196,0.0,22.827382382146716,0.181998231240332,0.049902721538752,1.2065007630709417,84.14525452459515,3.486291530745058,0.057817647893079,13.685841971923116,13.01610910108764,3.420157358666009,0.2058307945710894,1.1596066375491636,0.0,18.48035918148428,0.1618355061705534,0.0476741055997464,1.1604393846651302,82.62961037879901,3.2546600064827698,0.057172085504121,11.939403664354796,12.981063184079042,3.2324516521070685,0.1661167290718632,1.131247854071178,0.0,16.083096151552983,0.1583609282795033,0.0444372807836784,1.1819107588645152,81.48228045226044,3.1324010084398908,0.0604844038341989,11.183417131333805,13.12199530001603,3.2366773717204778,0.1592334532133203,1.1249202901056536,0.0,15.940840107439463,0.170304277936753,0.0434586754877528,1.209090226043717,81.07445966668362,3.145292094938898,13.0,1551.0,1554.7,367.0,19.0,158.0,0.0,1799.0,16.839999999999996,7.689999999999999,145.54,8858.0,338.9253220210384,0.1320839918717543,15.758636261007,15.796229397155114,3.728832693610296,0.1930458342741025,1.605328516595168,0.0,18.27839241363739,0.1710995710092571,0.0781327613456762,1.478731090539625,3.443585344535274,1.128266033254157,Everton,Fulham,2025-05-10T14:00:00Z,36,3.0367746
18,Abdoulaye Doucouré,3.0,1,0.687752744540007,0.7634549053564144,0.8570634802675312,0.9435149100670394,1.9483931905307683,2.137997225005074,2.148487962826568,2.0039982831619003,,101.0,,126.0,201.0,2335.0,51.0,,2.9,0.3,93.0,1.2012102114788896,1.1749678750664374,1.1724596198547903,1.2003322101659846,1.065709375268416,1.1134014008695874,1.225001926640537,1.3427139289478576,0.0525947591399171,15.728622052022958,12.571193068001518,3.832302030876896,0.2652797204129739,1.1871652499606196,0.0,22.827382382146716,0.181998231240332,0.049902721538752,1.2065007630709417,84.14525452459515,3.486291530745058,0.057817647893079,13.685841971923116,13.01610910108764,3.420157358666009,0.2058307945710894,1.1596066375491636,0.0,18.48035918148428,0.1618355061705534,0.0476741055997464,1.1604393846651302,82.62961037879901,3.2546600064827698,0.057172085504121,11.939403664354796,12.981063184079042,3.2324516521070685,0.1661167290718632,1.131247854071178,0.0,16.083096151552983,0.1583609282795033,0.0444372807836784,1.1819107588645152,81.48228045226044,3.1324010084398908,0.0604844038341989,11.183417131333805,13.12199530001603,3.2366773717204778,0.1592334532133203,1.1249202901056536,0.0,15.940840107439463,0.170304277936753,0.0434586754877528,1.209090226043717,81.07445966668362,3.145292094938898,13.0,1551.0,1554.7,367.0,19.0,158.0,0.0,1799.0,16.839999999999996,7.689999999999999,145.54,8858.0,338.9253220210384,0.1320839918717543,15.758636261007,15.796229397155114,3.728832693610296,0.1930458342741025,1.605328516595168,0.0,18.27839241363739,0.1710995710092571,0.0781327613456762,1.478731090539625,3.443585344535274,1.128266033254157,Everton,Southampton,2025-05-18T11:00:00Z,37,4.3174844
19,Abdoulaye Doucouré,3.0,0,1.642090049098736,1.709136878507754,1.771550771329758,1.7886260780650818,1.457934192917089,1.3508268042290943,1.3406548593639185,1.3591868182135458,,101.0,,126.0,201.0,2335.0,51.0,,2.9,0.3,93.0,1.2012102114788896,1.1749678750664374,1.1724596198547903,1.2003322101659846,1.065709375268416,1.1134014008695874,1.225001926640537,1.3427139289478576,0.0525947591399171,15.728622052022958,12.571193068001518,3.832302030876896,0.2652797204129739,1.1871652499606196,0.0,22.827382382146716,0.181998231240332,0.049902721538752,1.2065007630709417,84.14525452459515,3.486291530745058,0.057817647893079,13.685841971923116,13.01610910108764,3.420157358666009,0.2058307945710894,1.1596066375491636,0.0,18.48035918148428,0.1618355061705534,0.0476741055997464,1.1604393846651302,82.62961037879901,3.2546600064827698,0.057172085504121,11.939403664354796,12.981063184079042,3.2324516521070685,0.1661167290718632,1.131247854071178,0.0,16.083096151552983,0.1583609282795033,0.0444372807836784,1.1819107588645152,81.48228045226044,3.1324010084398908,0.0604844038341989,11.183417131333805,13.12199530001603,3.2366773717204778,0.1592334532133203,1.1249202901056536,0.0,15.940840107439463,0.170304277936753,0.0434586754877528,1.209090226043717,81.07445966668362,3.145292094938898,13.0,1551.0,1554.7,367.0,19.0,158.0,0.0,1799.0,16.839999999999996,7.689999999999999,145.54,8858.0,338.9253220210384,0.1320839918717543,15.758636261007,15.796229397155114,3.728832693610296,0.1930458342741025,1.605328516595168,0.0,18.27839241363739,0.1710995710092571,0.0781327613456762,1.478731090539625,3.443585344535274,1.128266033254157,Everton,Newcastle Utd,2025-05-25T15:00:00Z,38,2.7896285
20,Abdukodir Khusanov,2.0,1,1.321074650678698,1.2646019415359375,1.1970658173371445,1.1504035296531496,1.3829294943419692,1.449536672490802,1.5577800006397196,1.621725720902485,,367.0,,394.0,358.0,503.0,50.0,,2.3,0.6,450.0,1.519170537244724,1.6686883404509494,1.819292134791036,1.938921153316044,1.0658173493162624,1.2137443506504662,1.2139590885655605,1.1186660115633913,0.0,12.185618874143463,5.618683320322665,2.0084135657906153,0.0,1.125336108942666,0.0,0.3996877439500391,0.0017763899731112,0.0162243039292219,1.243903200624512,86.71367854974412,2.4995358030992025,0.0,12.7472164658026,5.703114869205373,2.203692597943909,0.0,1.0561081955527478,0.0,0.5320952110620006,0.0025204509997673,0.0156930077108752,1.1961665660034273,85.33716565043035,2.610090103759113,0.0,12.908900957932405,5.691723161787409,2.2761501202156245,0.0,1.0264938567436033,0.0,0.5995615578727506,0.0029209409229698,0.015362178359135,1.177996032114674,84.59625929250585,2.64380267972943,0.0,12.96280434484832,5.674378070775601,2.3065670841541133,0.0,1.0128690856817226,0.0,0.6332087092435912,0.0031259670456329,0.0151844671530696,1.1702429906695213,84.2169609655791,2.6557665536826764,0.0,78.0,33.9,14.0,0.0,6.0,0.0,4.0,0.02,0.09,6.98,503.0,15.988128874964644,0.0,13.956262425447315,6.065606361829026,2.504970178926442,0.0,1.073558648111332,0.0,0.7157057654075546,0.0035785288270377,0.0161033797216699,1.2489065606361829,2.860699003472799,0.0,Manchester City,Wolves,2025-05-02T19:00:00Z,35,2.8322937
21,Abdukodir Khusanov,2.0,0,0.687752744540007,0.7634549053564144,0.8570634802675312,0.9435149100670394,1.9483931905307683,2.137997225005074,2.148487962826568,2.0039982831619003,,367.0,,394.0,358.0,503.0,50.0,,2.3,0.6,450.0,1.519170537244724,1.6686883404509494,1.819292134791036,1.938921153316044,1.0658173493162624,1.2137443506504662,1.2139590885655605,1.1186660115633913,0.0,12.185618874143463,5.618683320322665,2.0084135657906153,0.0,1.125336108942666,0.0,0.3996877439500391,0.0017763899731112,0.0162243039292219,1.243903200624512,86.71367854974412,2.4995358030992025,0.0,12.7472164658026,5.703114869205373,2.203692597943909,0.0,1.0561081955527478,0.0,0.5320952110620006,0.0025204509997673,0.0156930077108752,1.1961665660034273,85.33716565043035,2.610090103759113,0.0,12.908900957932405,5.691723161787409,2.2761501202156245,0.0,1.0264938567436033,0.0,0.5995615578727506,0.0029209409229698,0.015362178359135,1.177996032114674,84.59625929250585,2.64380267972943,0.0,12.96280434484832,5.674378070775601,2.3065670841541133,0.0,1.0128690856817226,0.0,0.6332087092435912,0.0031259670456329,0.0151844671530696,1.1702429906695213,84.2169609655791,2.6557665536826764,0.0,78.0,33.9,14.0,0.0,6.0,0.0,4.0,0.02,0.09,6.98,503.0,15.988128874964644,0.0,13.956262425447315,6.065606361829026,2.504970178926442,0.0,1.073558648111332,0.0,0.7157057654075546,0.0035785288270377,0.0161033797216699,1.2489065606361829,2.860699003472799,0.0,Manchester City,Southampton,2025-05-10T14:00:00Z,36,3.0761154
22,Abdukodir Khusanov,2.0,1,1.4891525885870798,1.6214281954238456,1.665916869751631,1.6042934527045003,1.0516901427815066,1.208230764078695,1.2914076130327468,1.371373621465865,,367.0,,394.0,358.0,503.0,50.0,,2.3,0.6,450.0,1.519170537244724,1.6686883404509494,1.819292134791036,1.938921153316044,1.0658173493162624,1.2137443506504662,1.2139590885655605,1.1186660115633913,0.0,12.185618874143463,5.618683320322665,2.0084135657906153,0.0,1.125336108942666,0.0,0.3996877439500391,0.0017763899731112,0.0162243039292219,1.243903200624512,86.71367854974412,2.4995358030992025,0.0,12.7472164658026,5.703114869205373,2.203692597943909,0.0,1.0561081955527478,0.0,0.5320952110620006,0.0025204509997673,0.0156930077108752,1.1961665660034273,85.33716565043035,2.610090103759113,0.0,12.908900957932405,5.691723161787409,2.2761501202156245,0.0,1.0264938567436033,0.0,0.5995615578727506,0.0029209409229698,0.015362178359135,1.177996032114674,84.59625929250585,2.64380267972943,0.0,12.96280434484832,5.674378070775601,2.3065670841541133,0.0,1.0128690856817226,0.0,0.6332087092435912,0.0031259670456329,0.0151844671530696,1.1702429906695213,84.2169609655791,2.6557665536826764,0.0,78.0,33.9,14.0,0.0,6.0,0.0,4.0,0.02,0.09,6.98,503.0,15.988128874964644,0.0,13.956262425447315,6.065606361829026,2.504970178926442,0.0,1.073558648111332,0.0,0.7157057654075546,0.0035785288270377,0.0161033797216699,1.2489065606361829,2.860699003472799,0.0,Manchester City,Bournemouth,2025-05-18T18:00:00Z,37,2.426014
23,Abdukodir Khusanov,2.0,0,0.9143905248410876,1.1058107486155158,1.2279582511082685,1.2680296957019666,1.2578226937924573,1.2250414994257937,1.2683488437124346,1.3652572652741868,,367.0,,394.0,358.0,503.0,50.0,,2.3,0.6,450.0,1.519170537244724,1.6686883404509494,1.819292134791036,1.938921153316044,1.0658173493162624,1.2137443506504662,1.2139590885655605,1.1186660115633913,0.0,12.185618874143463,5.618683320322665,2.0084135657906153,0.0,1.125336108942666,0.0,0.3996877439500391,0.0017763899731112,0.0162243039292219,1.243903200624512,86.71367854974412,2.4995358030992025,0.0,12.7472164658026,5.703114869205373,2.203692597943909,0.0,1.0561081955527478,0.0,0.5320952110620006,0.0025204509997673,0.0156930077108752,1.1961665660034273,85.33716565043035,2.610090103759113,0.0,12.908900957932405,5.691723161787409,2.2761501202156245,0.0,1.0264938567436033,0.0,0.5995615578727506,0.0029209409229698,0.015362178359135,1.177996032114674,84.59625929250585,2.64380267972943,0.0,12.96280434484832,5.674378070775601,2.3065670841541133,0.0,1.0128690856817226,0.0,0.6332087092435912,0.0031259670456329,0.0151844671530696,1.1702429906695213,84.2169609655791,2.6557665536826764,0.0,78.0,33.9,14.0,0.0,6.0,0.0,4.0,0.02,0.09,6.98,503.0,15.988128874964644,0.0,13.956262425447315,6.065606361829026,2.504970178926442,0.0,1.073558648111332,0.0,0.7157057654075546,0.0035785288270377,0.0161033797216699,1.2489065606361829,2.860699003472799,0.0,Manchester City,Fulham,2025-05-25T15:00:00Z,38,2.4704554
24,Abdul Fatawu,3.0,0,1.321074650678698,1.2646019415359375,1.1970658173371445,1.1504035296531496,1.3829294943419692,1.449536672490802,1.5577800006397196,1.621725720902485,,133.0,,102.0,149.0,576.0,53.0,,2.4,0.3,73.0,1.2587835334674056,1.2517516034942082,1.278815590219447,1.301449595873884,1.864370338097354,1.864115872764856,1.785764940484755,1.695653932665337,0.1355155320446349,11.579714002079276,11.120338789726292,2.100449746392988,0.0,1.524722496870703,0.0,16.984919955654256,0.0418533391976456,0.1334168678948638,0.9337491311801426,60.40855632772287,2.5056520377150897,0.1570526204513276,11.138055533530837,10.094536977655672,2.188540180484875,0.0,1.3674418002716198,0.0,15.203815396409624,0.0400754598180982,0.1282840759627141,0.957780999516134,54.87832947335784,2.4492479479535194,0.1688441849310357,11.164555181812588,9.717304381414046,2.265011102771018,0.0,1.3121170311235817,0.0,14.302121210962648,0.0387421214759489,0.1277376047772956,0.9767736590734044,53.218536372589455,2.4561369824387005,0.1751685317083711,11.243074454144114,9.580480328838364,2.3116535918302477,0.0,1.2904946709706018,0.0,13.869310810136332,0.0380172608819242,0.1281635474325153,0.9879100586586104,52.6919787955152,2.469176692317047,2.0,125.0,104.3,26.0,0.0,14.0,0.0,148.0,0.41,1.42,11.0,576.0,27.373225152191203,0.3125,19.53125,16.296875,4.0625,0.0,2.1875,0.0,23.124999999999996,0.0640625,0.221875,1.7187500000000002,4.277066430029875,0.0,Leicester City,Wolves,2025-04-26T14:00:00Z,34,2.4810758
