,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
10,Abdoulaye Doucouré,3.0,1,0.6361617565056044,0.7223984670939438,0.8269853675373655,0.9235957633035116,1.9109716419396912,2.0877777446156447,2.1229981632878423,1.9984226399769252,,104.0,,129.0,201.0,2425.0,51.0,,2.8,0.4,94.0,1.1409681691831115,1.1474710874655731,1.1588356080677966,1.1927538515377605,1.252567500214733,1.2020612610864312,1.2637547623523908,1.3592993946393883,0.0420757911916622,12.782893127301923,10.536951336934829,3.465841063101717,0.2122236950222568,1.1497321426024254,0.0,19.86190136113093,0.177598578249817,0.0419221650008343,1.1412005103844076,85.31620541415313,3.4449115040853058,0.0520254745085402,12.414974011916843,11.952587030864496,3.277885959629957,0.1852106605207063,1.14361724068339,0.0,17.430436541537752,0.1616516251173514,0.0438999127763943,1.1323449602285347,83.36797619189034,3.2571376296007375,0.0541754257147881,11.3660177052596,12.426459546787642,3.1678530236750175,0.1574097645111725,1.1243685324011123,0.0,15.659422797728512,0.158446839791622,0.0426322597901557,1.1660861860318334,81.92873447681559,3.140105487547683,0.0585484922713301,10.857478645966454,12.778818656740755,3.197095299786452,0.1541369016441552,1.1209219927145546,0.0,15.686679312120642,0.1699744710850651,0.0423877707148038,1.1985571045538936,81.36013755454849,3.149584193193428,13.0,1552.0,1557.1,369.0,19.0,159.0,0.0,1807.0,16.999999999999996,7.699999999999998,146.42000000000002,8948.0,342.20471373555824,0.1307554760840411,15.610192221725525,15.661488600804647,3.711443898077783,0.1911041573535985,1.599240053643272,0.0,18.17501117568172,0.170987930263746,0.077447474295932,1.4727089852481003,3.441933866361225,1.1176470588235297,Everton,Southampton,2025-05-18T11:00:00Z,37,4.202739
11,Abdoulaye Doucouré,3.0,0,1.7749376314231913,1.770400871761322,1.7978263653080817,1.8014251366172789,1.089077883466937,1.17316971093247,1.2496847988444737,1.3115962692358982,,104.0,,129.0,201.0,2425.0,51.0,,2.8,0.4,94.0,1.1409681691831115,1.1474710874655731,1.1588356080677966,1.1927538515377605,1.252567500214733,1.2020612610864312,1.2637547623523908,1.3592993946393883,0.0420757911916622,12.782893127301923,10.536951336934829,3.465841063101717,0.2122236950222568,1.1497321426024254,0.0,19.86190136113093,0.177598578249817,0.0419221650008343,1.1412005103844076,85.31620541415313,3.4449115040853058,0.0520254745085402,12.414974011916843,11.952587030864496,3.277885959629957,0.1852106605207063,1.14361724068339,0.0,17.430436541537752,0.1616516251173514,0.0438999127763943,1.1323449602285347,83.36797619189034,3.2571376296007375,0.0541754257147881,11.3660177052596,12.426459546787642,3.1678530236750175,0.1574097645111725,1.1243685324011123,0.0,15.659422797728512,0.158446839791622,0.0426322597901557,1.1660861860318334,81.92873447681559,3.140105487547683,0.0585484922713301,10.857478645966454,12.778818656740755,3.197095299786452,0.1541369016441552,1.1209219927145546,0.0,15.686679312120642,0.1699744710850651,0.0423877707148038,1.1985571045538936,81.36013755454849,3.149584193193428,13.0,1552.0,1557.1,369.0,19.0,159.0,0.0,1807.0,16.999999999999996,7.699999999999998,146.42000000000002,8948.0,342.20471373555824,0.1307554760840411,15.610192221725525,15.661488600804647,3.711443898077783,0.1911041573535985,1.599240053643272,0.0,18.17501117568172,0.170987930263746,0.077447474295932,1.4727089852481003,3.441933866361225,1.1176470588235297,Everton,Newcastle Utd,2025-05-25T15:00:00Z,38,2.7836695
12,Abdukodir Khusanov,2.0,0,0.6361617565056044,0.7223984670939438,0.8269853675373655,0.9235957633035116,1.9109716419396912,2.0877777446156447,2.1229981632878423,1.9984226399769252,,367.0,,394.0,358.0,503.0,50.0,,2.3,0.6,450.0,1.519170537244724,1.6686883404509494,1.819292134791036,1.938921153316044,1.0658173493162624,1.2137443506504662,1.2139590885655605,1.1186660115633913,0.0,12.185618874143463,5.618683320322665,2.0084135657906153,0.0,1.125336108942666,0.0,0.3996877439500391,0.0017763899731112,0.0162243039292219,1.243903200624512,86.71367854974412,2.4995358030992025,0.0,12.7472164658026,5.703114869205373,2.203692597943909,0.0,1.0561081955527478,0.0,0.5320952110620006,0.0025204509997673,0.0156930077108752,1.1961665660034273,85.33716565043035,2.610090103759113,0.0,12.908900957932405,5.691723161787409,2.2761501202156245,0.0,1.0264938567436033,0.0,0.5995615578727506,0.0029209409229698,0.015362178359135,1.177996032114674,84.59625929250585,2.64380267972943,0.0,12.96280434484832,5.674378070775601,2.3065670841541133,0.0,1.0128690856817226,0.0,0.6332087092435912,0.0031259670456329,0.0151844671530696,1.1702429906695213,84.2169609655791,2.6557665536826764,0.0,78.0,33.9,14.0,0.0,6.0,0.0,4.0,0.02,0.09,6.98,503.0,15.988128874964644,0.0,13.956262425447315,6.065606361829026,2.504970178926442,0.0,1.073558648111332,0.0,0.7157057654075546,0.0035785288270377,0.0161033797216699,1.2489065606361829,2.860699003472799,0.0,Manchester City,Southampton,2025-05-10T14:00:00Z,36,3.0521371
13,Abdukodir Khusanov,2.0,1,1.2130576566909,1.4483553956885349,1.5719234429153326,1.556917482634273,1.3210816913848775,1.3256678977714256,1.34492559779733,1.3962200118167594,,367.0,,394.0,358.0,503.0,50.0,,2.3,0.6,450.0,1.519170537244724,1.6686883404509494,1.819292134791036,1.938921153316044,1.0658173493162624,1.2137443506504662,1.2139590885655605,1.1186660115633913,0.0,12.185618874143463,5.618683320322665,2.0084135657906153,0.0,1.125336108942666,0.0,0.3996877439500391,0.0017763899731112,0.0162243039292219,1.243903200624512,86.71367854974412,2.4995358030992025,0.0,12.7472164658026,5.703114869205373,2.203692597943909,0.0,1.0561081955527478,0.0,0.5320952110620006,0.0025204509997673,0.0156930077108752,1.1961665660034273,85.33716565043035,2.610090103759113,0.0,12.908900957932405,5.691723161787409,2.2761501202156245,0.0,1.0264938567436033,0.0,0.5995615578727506,0.0029209409229698,0.015362178359135,1.177996032114674,84.59625929250585,2.64380267972943,0.0,12.96280434484832,5.674378070775601,2.3065670841541133,0.0,1.0128690856817226,0.0,0.6332087092435912,0.0031259670456329,0.0151844671530696,1.1702429906695213,84.2169609655791,2.6557665536826764,0.0,78.0,33.9,14.0,0.0,6.0,0.0,4.0,0.02,0.09,6.98,503.0,15.988128874964644,0.0,13.956262425447315,6.065606361829026,2.504970178926442,0.0,1.073558648111332,0.0,0.7157057654075546,0.0035785288270377,0.0161033797216699,1.2489065606361829,2.860699003472799,0.0,Manchester City,Bournemouth,2025-05-20T19:00:00Z,37,2.4855726
14,Abdukodir Khusanov,2.0,0,1.1492099358982968,1.2017067209645027,1.2672511638166293,1.2868536402297963,1.1010065240271725,1.1462836025556873,1.223163163491103,1.3368186602731804,,367.0,,394.0,358.0,503.0,50.0,,2.3,0.6,450.0,1.519170537244724,1.6686883404509494,1.819292134791036,1.938921153316044,1.0658173493162624,1.2137443506504662,1.2139590885655605,1.1186660115633913,0.0,12.185618874143463,5.618683320322665,2.0084135657906153,0.0,1.125336108942666,0.0,0.3996877439500391,0.0017763899731112,0.0162243039292219,1.243903200624512,86.71367854974412,2.4995358030992025,0.0,12.7472164658026,5.703114869205373,2.203692597943909,0.0,1.0561081955527478,0.0,0.5320952110620006,0.0025204509997673,0.0156930077108752,1.1961665660034273,85.33716565043035,2.610090103759113,0.0,12.908900957932405,5.691723161787409,2.2761501202156245,0.0,1.0264938567436033,0.0,0.5995615578727506,0.0029209409229698,0.015362178359135,1.177996032114674,84.59625929250585,2.64380267972943,0.0,12.96280434484832,5.674378070775601,2.3065670841541133,0.0,1.0128690856817226,0.0,0.6332087092435912,0.0031259670456329,0.0151844671530696,1.1702429906695213,84.2169609655791,2.6557665536826764,0.0,78.0,33.9,14.0,0.0,6.0,0.0,4.0,0.02,0.09,6.98,503.0,15.988128874964644,0.0,13.956262425447315,6.065606361829026,2.504970178926442,0.0,1.073558648111332,0.0,0.7157057654075546,0.0035785288270377,0.0161033797216699,1.2489065606361829,2.860699003472799,0.0,Manchester City,Fulham,2025-05-25T15:00:00Z,38,2.4218948
15,Abdul Fatawu,3.0,0,0.8723811172857268,1.023424863203765,1.139755279020701,1.1868542629356291,1.7911269353772263,1.598425795416372,1.4552436464209662,1.4185635852597085,,133.0,,102.0,149.0,576.0,53.0,,2.4,0.3,73.0,1.2587835334674056,1.2517516034942082,1.278815590219447,1.301449595873884,1.864370338097354,1.864115872764856,1.785764940484755,1.695653932665337,0.1355155320446349,11.579714002079276,11.120338789726292,2.100449746392988,0.0,1.524722496870703,0.0,16.984919955654256,0.0418533391976456,0.1334168678948638,0.9337491311801426,60.40855632772287,2.5056520377150897,0.1570526204513276,11.138055533530837,10.094536977655672,2.188540180484875,0.0,1.3674418002716198,0.0,15.203815396409624,0.0400754598180982,0.1282840759627141,0.957780999516134,54.87832947335784,2.4492479479535194,0.1688441849310357,11.164555181812588,9.717304381414046,2.265011102771018,0.0,1.3121170311235817,0.0,14.302121210962648,0.0387421214759489,0.1277376047772956,0.9767736590734044,53.218536372589455,2.4561369824387005,0.1751685317083711,11.243074454144114,9.580480328838364,2.3116535918302477,0.0,1.2904946709706018,0.0,13.869310810136332,0.0380172608819242,0.1281635474325153,0.9879100586586104,52.6919787955152,2.469176692317047,2.0,125.0,104.3,26.0,0.0,14.0,0.0,148.0,0.41,1.42,11.0,576.0,27.373225152191203,0.3125,19.53125,16.296875,4.0625,0.0,2.1875,0.0,23.124999999999996,0.0640625,0.221875,1.7187500000000002,4.277066430029875,0.0,Leicester City,Nottingham Forest,2025-05-11T13:15:00Z,36,2.4380898
16,Abdul Fatawu,3.0,1,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,,133.0,,102.0,149.0,576.0,53.0,,2.4,0.3,73.0,1.2587835334674056,1.2517516034942082,1.278815590219447,1.301449595873884,1.864370338097354,1.864115872764856,1.785764940484755,1.695653932665337,0.1355155320446349,11.579714002079276,11.120338789726292,2.100449746392988,0.0,1.524722496870703,0.0,16.984919955654256,0.0418533391976456,0.1334168678948638,0.9337491311801426,60.40855632772287,2.5056520377150897,0.1570526204513276,11.138055533530837,10.094536977655672,2.188540180484875,0.0,1.3674418002716198,0.0,15.203815396409624,0.0400754598180982,0.1282840759627141,0.957780999516134,54.87832947335784,2.4492479479535194,0.1688441849310357,11.164555181812588,9.717304381414046,2.265011102771018,0.0,1.3121170311235817,0.0,14.302121210962648,0.0387421214759489,0.1277376047772956,0.9767736590734044,53.218536372589455,2.4561369824387005,0.1751685317083711,11.243074454144114,9.580480328838364,2.3116535918302477,0.0,1.2904946709706018,0.0,13.869310810136332,0.0380172608819242,0.1281635474325153,0.9879100586586104,52.6919787955152,2.469176692317047,2.0,125.0,104.3,26.0,0.0,14.0,0.0,148.0,0.41,1.42,11.0,576.0,27.373225152191203,0.3125,19.53125,16.296875,4.0625,0.0,2.1875,0.0,23.124999999999996,0.0640625,0.221875,1.7187500000000002,4.277066430029875,0.0,Leicester City,Ipswich Town,2025-05-18T14:00:00Z,37,3.1868186
17,Abdul Fatawu,3.0,0,1.2130576566909,1.4483553956885349,1.5719234429153326,1.556917482634273,1.3210816913848775,1.3256678977714256,1.34492559779733,1.3962200118167594,,133.0,,102.0,149.0,576.0,53.0,,2.4,0.3,73.0,1.2587835334674056,1.2517516034942082,1.278815590219447,1.301449595873884,1.864370338097354,1.864115872764856,1.785764940484755,1.695653932665337,0.1355155320446349,11.579714002079276,11.120338789726292,2.100449746392988,0.0,1.524722496870703,0.0,16.984919955654256,0.0418533391976456,0.1334168678948638,0.9337491311801426,60.40855632772287,2.5056520377150897,0.1570526204513276,11.138055533530837,10.094536977655672,2.188540180484875,0.0,1.3674418002716198,0.0,15.203815396409624,0.0400754598180982,0.1282840759627141,0.957780999516134,54.87832947335784,2.4492479479535194,0.1688441849310357,11.164555181812588,9.717304381414046,2.265011102771018,0.0,1.3121170311235817,0.0,14.302121210962648,0.0387421214759489,0.1277376047772956,0.9767736590734044,53.218536372589455,2.4561369824387005,0.1751685317083711,11.243074454144114,9.580480328838364,2.3116535918302477,0.0,1.2904946709706018,0.0,13.869310810136332,0.0380172608819242,0.1281635474325153,0.9879100586586104,52.6919787955152,2.469176692317047,2.0,125.0,104.3,26.0,0.0,14.0,0.0,148.0,0.41,1.42,11.0,576.0,27.373225152191203,0.3125,19.53125,16.296875,4.0625,0.0,2.1875,0.0,23.124999999999996,0.0640625,0.221875,1.7187500000000002,4.277066430029875,0.0,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,2.3143203
18,Adam Armstrong,4.0,1,1.5757413130523854,1.669916230307242,1.7840528890424654,1.9024233423375132,1.0761772985753304,1.1578922601536108,1.1850580590210564,1.1194540381667883,,181.0,,173.0,263.0,1246.0,51.0,1.0,2.2,1.0,76.0,0.9113605450374108,0.9442925382006024,0.9867496929903858,1.0280846792504188,2.552837695213638,2.4337675598332287,2.2175546668758424,1.9775345402414548,0.1641631064737094,8.059894625153772,7.667990629883883,1.5801798628180084,0.0685278523229845,2.886818022364492,0.0,13.342988590705968,0.0961366897879779,0.0136333824741074,1.748323504615746,53.35578401582392,2.1449084139618746,0.1809601789347623,8.819840011516114,8.74140274737552,1.9856321767946576,0.0826416300830556,2.339707417880621,0.0,13.279188399980992,0.1264396323048998,0.0235763259847595,1.65786994634337,58.173614937327734,2.5190416215850817,0.2001565852665112,10.637434962501988,10.912315963892084,2.326170905227629,0.1041760669855561,2.1421983803974967,0.0,14.533677474850446,0.1331405255200659,0.0358171122635368,1.5737278389345717,62.83527370975329,2.7365922988129836,0.2100905924611023,11.871605934152887,12.42435974917941,2.552528036257461,0.1177229292803119,2.063526877865226,0.0,15.228535088230132,0.1309358133794992,0.0442741435300583,1.5204266362305463,66.07084891568881,2.8483563730619506,11.0,568.0,544.0,117.0,9.0,104.0,0.0,1349.0,8.154399999999999,2.3129299999999997,80.0744,3047.0,126.51139999527412,0.3249097472924188,16.777157860190353,16.0682638660978,3.4558582212011815,0.2658352477847062,3.0718739744010506,0.0,39.84574991795208,0.2408585493928454,0.0683175910731867,2.365177551690187,3.73679881837042,1.1036986166977338,Southampton,Manchester City,2025-05-10T14:00:00Z,36,2.3164845
19,Adam Armstrong,4.0,0,0.9142196282771916,1.0254515805084428,1.094844766778518,1.1583089470549155,1.0896432001374292,1.1256696212679804,1.2185355853106232,1.331439166515975,,181.0,,173.0,263.0,1246.0,51.0,1.0,2.2,1.0,76.0,0.9113605450374108,0.9442925382006024,0.9867496929903858,1.0280846792504188,2.552837695213638,2.4337675598332287,2.2175546668758424,1.9775345402414548,0.1641631064737094,8.059894625153772,7.667990629883883,1.5801798628180084,0.0685278523229845,2.886818022364492,0.0,13.342988590705968,0.0961366897879779,0.0136333824741074,1.748323504615746,53.35578401582392,2.1449084139618746,0.1809601789347623,8.819840011516114,8.74140274737552,1.9856321767946576,0.0826416300830556,2.339707417880621,0.0,13.279188399980992,0.1264396323048998,0.0235763259847595,1.65786994634337,58.173614937327734,2.5190416215850817,0.2001565852665112,10.637434962501988,10.912315963892084,2.326170905227629,0.1041760669855561,2.1421983803974967,0.0,14.533677474850446,0.1331405255200659,0.0358171122635368,1.5737278389345717,62.83527370975329,2.7365922988129836,0.2100905924611023,11.871605934152887,12.42435974917941,2.552528036257461,0.1177229292803119,2.063526877865226,0.0,15.228535088230132,0.1309358133794992,0.0442741435300583,1.5204266362305463,66.07084891568881,2.8483563730619506,11.0,568.0,544.0,117.0,9.0,104.0,0.0,1349.0,8.154399999999999,2.3129299999999997,80.0744,3047.0,126.51139999527412,0.3249097472924188,16.777157860190353,16.0682638660978,3.4558582212011815,0.2658352477847062,3.0718739744010506,0.0,39.84574991795208,0.2408585493928454,0.0683175910731867,2.365177551690187,3.73679881837042,1.1036986166977338,Southampton,Everton,2025-05-18T11:00:00Z,37,2.4302208
20,Adam Armstrong,4.0,1,1.4899655082626857,1.5046221444204029,1.6026417540973767,1.701032216129454,0.8537819190017897,0.8181452888513404,0.816908157986856,0.854915490904763,,181.0,,173.0,263.0,1246.0,51.0,1.0,2.2,1.0,76.0,0.9113605450374108,0.9442925382006024,0.9867496929903858,1.0280846792504188,2.552837695213638,2.4337675598332287,2.2175546668758424,1.9775345402414548,0.1641631064737094,8.059894625153772,7.667990629883883,1.5801798628180084,0.0685278523229845,2.886818022364492,0.0,13.342988590705968,0.0961366897879779,0.0136333824741074,1.748323504615746,53.35578401582392,2.1449084139618746,0.1809601789347623,8.819840011516114,8.74140274737552,1.9856321767946576,0.0826416300830556,2.339707417880621,0.0,13.279188399980992,0.1264396323048998,0.0235763259847595,1.65786994634337,58.173614937327734,2.5190416215850817,0.2001565852665112,10.637434962501988,10.912315963892084,2.326170905227629,0.1041760669855561,2.1421983803974967,0.0,14.533677474850446,0.1331405255200659,0.0358171122635368,1.5737278389345717,62.83527370975329,2.7365922988129836,0.2100905924611023,11.871605934152887,12.42435974917941,2.552528036257461,0.1177229292803119,2.063526877865226,0.0,15.228535088230132,0.1309358133794992,0.0442741435300583,1.5204266362305463,66.07084891568881,2.8483563730619506,11.0,568.0,544.0,117.0,9.0,104.0,0.0,1349.0,8.154399999999999,2.3129299999999997,80.0744,3047.0,126.51139999527412,0.3249097472924188,16.777157860190353,16.0682638660978,3.4558582212011815,0.2658352477847062,3.0718739744010506,0.0,39.84574991795208,0.2408585493928454,0.0683175910731867,2.365177551690187,3.73679881837042,1.1036986166977338,Southampton,Arsenal,2025-05-25T15:00:00Z,38,2.3497026
21,Adam Lallana,3.0,1,1.5757413130523854,1.669916230307242,1.7840528890424654,1.9024233423375132,1.0761772985753304,1.1578922601536108,1.1850580590210564,1.1194540381667883,,276.0,,371.0,378.0,352.0,50.0,,1.2,0.0,370.0,0.7147306233978545,0.8194932567853913,0.9104851021787872,0.9824334856703236,2.516001855967604,2.446804411012375,2.2706070324933445,2.034817619805982,0.0284279828228757,3.506101167322274,3.4864117718879624,0.9908560657848984,6.427965806656478e-08,0.6092812864275745,0.0,0.7844890735513231,0.0061379374652745,0.0189483453296681,0.5064309977518179,17.267113698787885,0.9749383035857878,0.0618073432647559,4.320280025362377,5.796514478907158,1.0927309217759116,8.610084791073034e-05,0.5963745217874429,0.0,2.2125317140419183,0.0180287645300253,0.0341942527878459,0.5190506940757053,24.18583352785516,1.0663135978644174,0.0712752877620768,5.3328538293474015,7.499179708499456,1.2437990796120575,0.0016385944690199,0.6164302530411641,0.0,3.96561510347514,0.0296048442952174,0.0442620856217586,0.5840234414002503,31.891874815886585,1.286616417073426,0.0674952614954109,6.449964556138152,8.604039571907103,1.403644071012893,0.005208103003251,0.6520491857391431,0.0,5.492851866987317,0.0398526616008782,0.0509086434366904,0.6771555359863097,39.0797276624733,1.534721737310164,5.0,674.0,849.7,141.0,1.0,59.0,0.0,626.0,4.5825,5.488349999999999,69.8453,4140.0,160.77999348877202,0.108695652173913,14.652173913043478,18.471739130434784,3.0652173913043477,0.0217391304347826,1.2826086956521738,0.0,13.608695652173912,0.0996195652173912,0.1193119565217391,1.5183760869565217,3.4952172497559135,0.2182214948172395,Southampton,Manchester City,2025-05-10T14:00:00Z,36,1.829376
22,Adam Lallana,3.0,0,0.9142196282771916,1.0254515805084428,1.094844766778518,1.1583089470549155,1.0896432001374292,1.1256696212679804,1.2185355853106232,1.331439166515975,,276.0,,371.0,378.0,352.0,50.0,,1.2,0.0,370.0,0.7147306233978545,0.8194932567853913,0.9104851021787872,0.9824334856703236,2.516001855967604,2.446804411012375,2.2706070324933445,2.034817619805982,0.0284279828228757,3.506101167322274,3.4864117718879624,0.9908560657848984,6.427965806656478e-08,0.6092812864275745,0.0,0.7844890735513231,0.0061379374652745,0.0189483453296681,0.5064309977518179,17.267113698787885,0.9749383035857878,0.0618073432647559,4.320280025362377,5.796514478907158,1.0927309217759116,8.610084791073034e-05,0.5963745217874429,0.0,2.2125317140419183,0.0180287645300253,0.0341942527878459,0.5190506940757053,24.18583352785516,1.0663135978644174,0.0712752877620768,5.3328538293474015,7.499179708499456,1.2437990796120575,0.0016385944690199,0.6164302530411641,0.0,3.96561510347514,0.0296048442952174,0.0442620856217586,0.5840234414002503,31.891874815886585,1.286616417073426,0.0674952614954109,6.449964556138152,8.604039571907103,1.403644071012893,0.005208103003251,0.6520491857391431,0.0,5.492851866987317,0.0398526616008782,0.0509086434366904,0.6771555359863097,39.0797276624733,1.534721737310164,5.0,674.0,849.7,141.0,1.0,59.0,0.0,626.0,4.5825,5.488349999999999,69.8453,4140.0,160.77999348877202,0.108695652173913,14.652173913043478,18.471739130434784,3.0652173913043477,0.0217391304347826,1.2826086956521738,0.0,13.608695652173912,0.0996195652173912,0.1193119565217391,1.5183760869565217,3.4952172497559135,0.2182214948172395,Southampton,Everton,2025-05-18T11:00:00Z,37,1.8296679
23,Adam Lallana,3.0,1,1.4899655082626857,1.5046221444204029,1.6026417540973767,1.701032216129454,0.8537819190017897,0.8181452888513404,0.816908157986856,0.854915490904763,,276.0,,371.0,378.0,352.0,50.0,,1.2,0.0,370.0,0.7147306233978545,0.8194932567853913,0.9104851021787872,0.9824334856703236,2.516001855967604,2.446804411012375,2.2706070324933445,2.034817619805982,0.0284279828228757,3.506101167322274,3.4864117718879624,0.9908560657848984,6.427965806656478e-08,0.6092812864275745,0.0,0.7844890735513231,0.0061379374652745,0.0189483453296681,0.5064309977518179,17.267113698787885,0.9749383035857878,0.0618073432647559,4.320280025362377,5.796514478907158,1.0927309217759116,8.610084791073034e-05,0.5963745217874429,0.0,2.2125317140419183,0.0180287645300253,0.0341942527878459,0.5190506940757053,24.18583352785516,1.0663135978644174,0.0712752877620768,5.3328538293474015,7.499179708499456,1.2437990796120575,0.0016385944690199,0.6164302530411641,0.0,3.96561510347514,0.0296048442952174,0.0442620856217586,0.5840234414002503,31.891874815886585,1.286616417073426,0.0674952614954109,6.449964556138152,8.604039571907103,1.403644071012893,0.005208103003251,0.6520491857391431,0.0,5.492851866987317,0.0398526616008782,0.0509086434366904,0.6771555359863097,39.0797276624733,1.534721737310164,5.0,674.0,849.7,141.0,1.0,59.0,0.0,626.0,4.5825,5.488349999999999,69.8453,4140.0,160.77999348877202,0.108695652173913,14.652173913043478,18.471739130434784,3.0652173913043477,0.0217391304347826,1.2826086956521738,0.0,13.608695652173912,0.0996195652173912,0.1193119565217391,1.5183760869565217,3.4952172497559135,0.2182214948172395,Southampton,Arsenal,2025-05-25T15:00:00Z,38,1.8219533
24,Adam Smith,2.0,1,1.7218330912374873,1.6171930377593866,1.555553445992229,1.5232507948490193,1.215883444984585,1.3337533840512317,1.3898015527536696,1.412105113545499,,251.0,,338.0,312.0,1406.0,44.0,,2.2,0.1,394.0,1.4891525885870798,1.6214281954238456,1.665916869751631,1.6042934527045003,1.0516901427815066,1.208230764078695,1.2914076130327468,1.371373621465865,0.000282887833876,9.27636122514755,10.566888848279763,2.890964055862206,0.0,0.6203103622443568,0.0,2.100299310920636,0.0162780728621371,0.0449477626099333,1.1018360582044309,75.1161544314421,2.6569684415641346,0.0066241398059757,8.298082907917314,8.308643612239882,2.6455623686620515,0.0,0.73547952207586,0.0,1.4474812934527714,0.0218664399103789,0.0305123449032155,0.9846718873045373,71.56418804419377,2.6312070118077253,0.0239742575274866,8.81327909822203,7.900566623570095,2.5587791568761498,0.0,0.8382614270688169,0.0,1.1485042538780268,0.0208194496927274,0.0288394458269446,0.9755503228943612,70.73813940645182,2.642798812573017,0.0400814833428926,9.510597254388768,8.087903480348057,2.5434819194397926,0.0,0.907120599189996,0.0,1.0326657078953343,0.0179935703765902,0.031628079793054,0.9911752011219284,70.8582375703113,2.6627153274904276,3.0,518.0,424.0,127.0,0.0,49.0,0.0,47.0,0.7000000000000001,1.8499999999999996,50.7,3554.0,131.70626351229797,0.0759707371975239,13.117613956105796,10.737197523916713,3.216094541361846,0.0,1.240855374226224,0.0,1.1902082160945413,0.0177265053460889,0.0468486212718064,1.2839054586381544,3.3352739775202074,0.0,Bournemouth,Aston Villa,2025-05-10T16:30:00Z,36,2.3705163
